time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
13.271738,4.796187,3.252679,37.876966,4.788487,3.315996,37.480394,0.025373871,0.016743623,23.616017
13.321738,4.860828,3.306724,37.454496,4.804148,3.327968,37.293061,0.025679713,0.016603713,23.788581
13.371738,4.860828,3.306724,37.454496,4.819718,3.339783,37.068400,0.025679713,0.016603713,23.788581
13.421738,4.860828,3.306724,37.454496,4.835105,3.351343,36.717456,0.025679713,0.016603713,23.788581
13.471738,4.860828,3.306724,37.454496,4.850248,3.362559,36.284064,0.025679713,0.016603713,23.788581
13.521738,4.860828,3.306724,37.454496,4.864897,3.373233,35.824423,0.025679713,0.016603713,23.788581
13.571738,4.860828,3.306724,37.454496,4.879622,3.383783,35.288986,0.025679713,0.016603713,23.788581
13.621738,4.860828,3.306724,37.454496,4.894278,3.394068,34.719620,0.025679713,0.016603713,23.788581
13.671738,4.860828,3.306724,37.454496,4.908613,3.403926,34.108689,0.025679713,0.016603713,23.788581
13.721738,4.860828,3.306724,37.454496,4.922451,3.413223,33.463754,0.025679713,0.016603713,23.788581
13.771738,4.860828,3.306724,37.454496,4.936421,3.422376,32.792647,0.025679713,0.016603713,23.788581
13.821738,4.898104,3.329579,36.253804,4.950034,3.431069,32.102245,0.025553763,0.016664589,23.626223
13.871738,4.979490,3.379478,33.628029,4.963444,3.439422,31.367850,0.025278773,0.016797502,23.271745
13.921738,5.051370,3.423549,31.311203,4.976562,3.447343,30.641120,0.025035900,0.016914891,22.958667
13.971738,5.051370,3.423549,31.311203,4.989279,3.454807,29.881021,0.025035900,0.016914891,22.958667
14.021738,5.051370,3.423549,31.311203,5.001767,3.461912,29.111792,0.025035900,0.016914891,22.958667
14.071738,5.051370,3.423549,31.311203,5.013443,3.468340,28.322324,0.025035900,0.016914891,22.958667
14.121738,5.051370,3.423549,31.311203,5.024681,3.474340,27.507544,0.025035900,0.016914891,22.958667
14.171738,5.051370,3.423549,31.311203,5.035930,3.480121,26.671862,0.025035900,0.016914891,22.958667
14.221738,5.051370,3.423549,31.311203,5.046597,3.485414,25.825273,0.025035900,0.016914891,22.958667
14.271738,5.051370,3.423549,31.311203,5.056931,3.490349,24.969461,0.025035900,0.016914891,22.958667
14.321738,5.051370,3.423549,31.311203,5.066946,3.494949,24.101274,0.025035900,0.016914891,22.958667
14.371738,5.051370,3.423549,31.311203,5.076348,3.499089,23.248187,0.025035900,0.016914891,22.958667
14.421738,5.051370,3.423549,31.311203,5.085646,3.503010,22.372080,0.025035900,0.016914891,22.958667
14.471738,5.051370,3.423549,31.311203,5.094215,3.506472,21.493008,0.025035900,0.016914891,22.958667
14.521738,5.051370,3.423549,31.311203,5.102636,3.509718,20.604925,0.025035900,0.016914891,22.958667
14.571738,5.051370,3.423549,31.311203,5.110397,3.512570,19.738444,0.025035900,0.016914891,22.958667
14.621738,5.051370,3.423549,31.311203,5.117613,3.515094,18.875696,0.025035900,0.016914891,22.958667
14.671738,5.051370,3.423549,31.311203,5.124040,3.517241,18.074260,0.025035900,0.016914891,22.958667
14.721738,5.051370,3.423549,31.311203,5.129418,3.518950,17.341579,0.025035900,0.016914891,22.958667
14.771738,5.051370,3.423549,31.311203,5.135266,3.520723,16.439444,0.025035900,0.016914891,22.958667
14.821738,5.051370,3.423549,31.311203,5.140026,3.522092,15.620806,0.025035900,0.016914891,22.958667
14.871738,5.051370,3.423549,31.311203,5.143980,3.523167,14.817219,0.025035900,0.016914891,22.958667
14.921738,5.051370,3.423549,31.311203,5.147535,3.524081,14.036199,0.025035900,0.016914891,22.958667
14.971738,5.051370,3.423549,31.311203,5.150186,3.524726,13.272884,0.025035900,0.016914891,22.958667
15.021738,5.101378,3.443534,27.227183,5.150816,3.524872,12.686170,0.026109715,0.016857974,22.897344
15.071738,5.214004,3.488544,17.901023,5.150804,3.524874,12.420237,0.028528159,0.016729785,22.759234
15.121738,5.275099,3.512960,12.902908,5.150804,3.524874,12.410842,0.029840055,0.016660248,22.684315
15.171738,5.275099,3.512960,12.902908,5.150804,3.524874,12.410842,0.029840055,0.016660248,22.684315
15.221738,5.275099,3.512960,12.902908,5.150804,3.524874,12.410842,0.029840055,0.016660248,22.684315
15.271738,5.275099,3.512960,12.902908,5.150804,3.524874,12.410842,0.029840055,0.016660248,22.684315
15.321738,5.275099,3.512960,12.902908,5.150804,3.524874,12.410842,0.029840055,0.016660248,22.684315
15.371738,5.275099,3.512960,12.902908,5.150804,3.524874,12.410842,0.029840055,0.016660248,22.684315
15.421738,5.275099,3.512960,12.902908,5.150804,3.524874,12.410842,0.029840055,0.016660248,22.684315
15.471738,5.275099,3.512960,12.902908,5.150804,3.524874,12.410842,0.029840055,0.016660248,22.684315
15.521738,5.275099,3.512960,12.902908,5.150804,3.524874,12.410842,0.029840055,0.016660248,22.684315
15.571738,5.275099,3.512960,12.902908,5.150804,3.524874,12.410842,0.029840055,0.016660248,22.684315
15.621738,5.275099,3.512960,12.902908,5.150804,3.524874,12.410842,0.029840055,0.016660248,22.684315
15.671738,5.275099,3.512960,12.902908,5.150804,3.524874,12.410842,0.029840055,0.016660248,22.684315
15.721738,5.275099,3.512960,12.902908,5.150804,3.524874,12.410842,0.029840055,0.016660248,22.684315
15.771738,5.275099,3.512960,12.902908,5.150804,3.524874,12.410842,0.029840055,0.016660248,22.684315
15.821738,5.275099,3.512960,12.902908,5.150804,3.524874,12.410842,0.029840055,0.016660248,22.684315
15.871738,5.275099,3.512960,12.902908,5.150804,3.524874,12.410842,0.029840055,0.016660248,22.684315
15.921738,5.275099,3.512960,12.902908,5.150804,3.524874,12.410842,0.029840055,0.016660248,22.684315
15.971738,5.275099,3.512960,12.902908,5.150181,3.524737,12.456640,0.029840055,0.016660248,22.684315
16.021738,5.275099,3.512960,12.902908,5.148265,3.524312,12.578957,0.029840055,0.016660248,22.684315
16.071738,5.275099,3.512960,12.902908,5.146100,3.523827,12.737494,0.029840055,0.016660248,22.684315
16.121738,5.275099,3.512960,12.902908,5.143701,3.523281,12.925469,0.029840055,0.016660248,22.684315
16.171738,5.275099,3.512960,12.902908,5.140510,3.522543,13.175770,0.029840055,0.016660248,22.684315
16.221738,5.275099,3.512960,12.902908,5.137151,3.521749,13.438573,0.029840055,0.016660248,22.684315
16.271738,5.275099,3.512960,12.902908,5.133142,3.520781,13.764827,0.029840055,0.016660248,22.684315
16.321738,5.275099,3.512960,12.902908,5.128681,3.519675,14.147144,0.029840055,0.016660248,22.684315
16.371738,5.275099,3.512960,12.902908,5.124016,3.518484,14.554655,0.029840055,0.016660248,22.684315
16.421738,5.275099,3.512960,12.902908,5.119118,3.517194,15.028442,0.029840055,0.016660248,22.684315
16.471738,5.275099,3.512960,12.902908,5.114366,3.515899,15.514474,0.029840055,0.016660248,22.684315
16.521738,5.275099,3.512960,12.902908,5.109531,3.514535,16.084264,0.029840055,0.016660248,22.684315
16.571738,5.275099,3.512960,12.902908,5.105054,3.513224,16.657795,0.029840055,0.016660248,22.684315
16.621738,5.275099,3.512960,12.902908,5.099987,3.511680,17.343244,0.029840055,0.016660248,22.684315
16.671738,5.275099,3.512960,12.902908,5.095387,3.510219,18.043383,0.029840055,0.016660248,22.684315
16.721738,5.275099,3.512960,12.902908,5.090900,3.508731,18.763688,0.029840055,0.016660248,22.684315
16.771738,5.275099,3.512960,12.902908,5.086524,3.507217,19.533813,0.029840055,0.016660248,22.684315
16.821738,5.275099,3.512960,12.902908,5.082533,3.505768,20.342190,0.029840055,0.016660248,22.684315
16.871738,5.275099,3.512960,12.902908,5.078597,3.504280,21.217070,0.029840055,0.016660248,22.684315
16.921738,5.275099,3.512960,12.902908,5.075216,3.502939,22.123480,0.029840055,0.016660248,22.684315
16.971738,5.275099,3.512960,12.902908,5.072198,3.501687,23.052183,0.029840055,0.016660248,22.684315
17.021738,5.275099,3.512960,12.902908,5.069450,3.500489,24.033299,0.029840055,0.016660248,22.684315
17.071738,5.275099,3.512960,12.902908,5.067278,3.499500,25.111145,0.029840055,0.016660248,22.684315
17.121738,5.275099,3.512960,12.902908,5.065522,3.498653,26.216355,0.029840055,0.016660248,22.684315
17.171738,5.275099,3.512960,12.902908,5.064278,3.498021,27.365389,0.029840055,0.016660248,22.684315
17.221738,5.259931,3.507176,16.004958,5.063432,3.497576,28.519774,0.029926908,0.016648608,22.644383
17.271738,5.226331,3.494362,22.966348,5.063095,3.497397,29.753713,0.030119309,0.016622822,22.555925
17.321738,5.192730,3.481549,29.884940,5.063669,3.497741,31.164091,0.030311710,0.016597036,22.467467
17.371738,5.191677,3.481147,30.098964,5.064425,3.498217,32.597287,0.030317742,0.016596227,22.464693
17.421738,5.191677,3.481147,30.098964,5.065518,3.498941,34.048090,0.030317742,0.016596227,22.464693
17.471738,5.191677,3.481147,30.098964,5.066721,3.499781,35.591765,0.030317742,0.016596227,22.464693
17.521738,5.191677,3.481147,30.098964,5.067914,3.500664,37.146064,0.030317742,0.016596227,22.464693
17.571738,5.191677,3.481147,30.098964,5.069094,3.501588,38.711884,0.030317742,0.016596227,22.464693
17.621738,5.191677,3.481147,30.098964,5.070253,3.502549,40.301007,0.030317742,0.016596227,22.464693
17.671738,5.191677,3.481147,30.098964,5.071593,3.503726,41.960700,0.030317742,0.016596227,22.464693
17.721738,5.191677,3.481147,30.098964,5.073110,3.505134,43.596491,0.030317742,0.016596227,22.464693
17.771738,5.191677,3.481147,30.098964,5.074739,3.506739,45.350537,0.030317742,0.016596227,22.464693
17.821738,5.191677,3.481147,30.098964,5.076304,3.508377,47.104180,0.030317742,0.016596227,22.464693
17.871738,5.191677,3.481147,30.098964,5.077937,3.510194,48.844127,0.030317742,0.016596227,22.464693
17.921738,5.197209,3.485002,34.458612,5.079551,3.512104,50.611270,0.030020192,0.016648825,22.703585
17.971738,5.209539,3.493592,44.325700,5.081207,3.514191,52.451968,0.029357100,0.016766041,23.235957
18.021738,5.216220,3.498247,49.599971,5.082868,3.516430,54.333702,0.028997783,0.016829558,23.524439
18.071738,5.216220,3.498247,49.599971,5.084522,3.518823,56.234192,0.028997783,0.016829558,23.524439
18.121738,5.216220,3.498247,49.599971,5.086110,3.521289,58.121296,0.028997783,0.016829558,23.524439
18.171738,5.216220,3.498247,49.599971,5.087633,3.523821,59.967383,0.028997783,0.016829558,23.524439
18.221738,5.216220,3.498247,49.599971,5.089219,3.526659,61.865557,0.028997783,0.016829558,23.524439
18.271738,5.216220,3.498247,49.599971,5.090788,3.529703,63.740585,0.028997783,0.016829558,23.524439
18.321738,5.216220,3.498247,49.599971,5.092265,3.532821,65.578002,0.028997783,0.016829558,23.524439
18.371738,5.216220,3.498247,49.599971,5.093660,3.536020,67.365238,0.028997783,0.016829558,23.524439
18.421738,5.218107,3.502990,53.597009,5.095015,3.539371,69.130993,0.028736822,0.016912277,23.300669
18.471738,5.222287,3.513501,62.576907,5.096303,3.542899,70.902953,0.028158554,0.017095573,22.804816
18.521738,5.224772,3.519749,67.854236,5.097460,3.546392,72.578380,0.027814816,0.017204530,22.510067
18.571738,5.224772,3.519749,67.854236,5.098605,3.550203,74.334297,0.027814816,0.017204530,22.510067
18.621738,5.224772,3.519749,67.854236,5.099649,3.554014,76.001947,0.027814816,0.017204530,22.510067
18.671738,5.224772,3.519749,67.854236,5.100631,3.558075,77.713084,0.027814816,0.017204530,22.510067
18.721738,5.224772,3.519749,67.854236,5.101590,3.562537,79.388903,0.027814816,0.017204530,22.510067
18.771738,5.224772,3.519749,67.854236,5.102501,3.567498,81.066736,0.027814816,0.017204530,22.510067
18.821738,5.224772,3.519749,67.854236,5.103271,3.572591,82.685466,0.027814816,0.017204530,22.510067
18.871738,5.224772,3.519749,67.854236,5.103841,3.577191,84.033931,0.027814816,0.017204530,22.510067
18.921738,5.227871,3.528169,71.364324,5.104341,3.582358,85.407059,0.027341438,0.017091859,22.592605
18.971738,5.235481,3.548846,80.089800,5.104786,3.588864,87.052276,0.026178952,0.016815171,22.795295
19.021738,5.239688,3.560278,84.866074,5.105054,3.595633,88.597931,0.025536241,0.016662197,22.907358
19.071738,5.239688,3.560278,84.866074,5.105138,3.602588,90.092620,0.025536241,0.016662197,22.907358
19.121738,5.239688,3.560278,84.866074,5.105044,3.609312,91.487988,0.025536241,0.016662197,22.907358
19.171738,5.239688,3.560278,84.866074,5.104775,3.616361,92.896636,0.025536241,0.016662197,22.907358
19.221738,5.239688,3.560278,84.866074,5.104355,3.623128,94.227020,0.025536241,0.016662197,22.907358
19.271738,5.239688,3.560278,84.866074,5.103782,3.629869,95.514845,0.025536241,0.016662197,22.907358
19.321738,5.239688,3.560278,84.866074,5.103053,3.636646,96.776691,0.025536241,0.016662197,22.907358
19.371738,5.239688,3.560278,84.866074,5.102154,3.643545,98.059766,0.025536241,0.016662197,22.907358
19.421738,5.239688,3.560278,84.866074,5.101101,3.650461,99.263703,0.025536241,0.016662197,22.907358
19.471738,5.239688,3.560278,84.866074,5.099855,3.657635,100.470165,0.025536241,0.016662197,22.907358
19.521738,5.239688,3.560278,84.866074,5.098460,3.664786,101.595981,0.025536241,0.016662197,22.907358
19.571738,5.239688,3.560278,84.866074,5.096812,3.672438,102.705932,0.025536241,0.016662197,22.907358
19.621738,5.238895,3.581351,89.010860,5.095085,3.679798,103.717927,0.025727903,0.016951674,22.941085
19.671738,5.237168,3.627270,98.163984,5.092999,3.688016,104.779478,0.026145540,0.017582455,23.014578
19.721738,5.236232,3.652151,103.064624,5.090908,3.695685,105.753538,0.026371835,0.017924242,23.054400
19.771738,5.236232,3.652151,103.064624,5.088493,3.703975,106.714247,0.026371835,0.017924242,23.054400
19.821738,5.236232,3.652151,103.064624,5.085860,3.712511,107.600899,0.026371835,0.017924242,23.054400
19.871738,5.236232,3.652151,103.064624,5.083147,3.720855,108.446783,0.026371835,0.017924242,23.054400
19.921738,5.236232,3.652151,103.064624,5.080145,3.729647,109.276102,0.026371835,0.017924242,23.054400
19.971738,5.236232,3.652151,103.064624,5.076896,3.738756,110.046436,0.026371835,0.017924242,23.054400
20.021738,5.236232,3.652151,103.064624,5.073513,3.747845,110.768935,0.026371835,0.017924242,23.054400
20.071738,5.236232,3.652151,103.064624,5.069828,3.757392,111.452488,0.026371835,0.017924242,23.054400
20.121738,5.236232,3.652151,103.064624,5.066124,3.766669,112.086829,0.026371835,0.017924242,23.054400
20.171738,5.236232,3.652151,103.064624,5.062141,3.776364,112.624153,0.026371835,0.017924242,23.054400
20.221738,5.236232,3.652151,103.064624,5.058076,3.785997,113.130897,0.026371835,0.017924242,23.054400
20.271738,5.236232,3.652151,103.064624,5.053753,3.795999,113.609886,0.026371835,0.017924242,23.054400
20.321738,5.236232,3.652151,103.064624,5.049314,3.806058,114.025844,0.026371835,0.017924242,23.054400
20.371738,5.236232,3.652151,103.064624,5.044859,3.815968,114.401132,0.026371835,0.017924242,23.054400
20.421738,5.236232,3.652151,103.064624,5.040215,3.826138,114.680467,0.026371835,0.017924242,23.054400
20.471738,5.236232,3.652151,103.064624,5.035181,3.837032,114.927464,0.026371835,0.017924242,23.054400
20.521738,5.236232,3.652151,103.064624,5.030091,3.847929,115.137444,0.026371835,0.017924242,23.054400
20.571738,5.236232,3.652151,103.064624,5.024803,3.859162,115.282124,0.026371835,0.017924242,23.054400
20.621738,5.220453,3.696949,105.859856,5.019401,3.870568,115.404201,0.026414764,0.017875291,22.862188
20.671738,5.186070,3.794567,111.988663,5.013715,3.882520,115.466347,0.026508308,0.017768623,22.443343
20.721738,5.166733,3.849468,115.416997,5.007785,3.894967,115.477704,0.026560918,0.017708632,22.207783
20.771738,5.166733,3.849468,115.416997,5.001669,3.907808,115.447564,0.026560918,0.017708632,22.207783
20.821738,5.166733,3.849468,115.416997,4.995422,3.920959,115.355439,0.026560918,0.017708632,22.207783
20.871738,5.166733,3.849468,115.416997,4.988931,3.934692,115.242038,0.026560918,0.017708632,22.207783
20.921738,5.166733,3.849468,115.416997,4.982495,3.948383,115.104326,0.026560918,0.017708632,22.207783
20.971738,5.166733,3.849468,115.416997,4.975806,3.962722,114.908288,0.026560918,0.017708632,22.207783
21.021738,5.166733,3.849468,115.416997,4.969258,3.976886,114.693566,0.026560918,0.017708632,22.207783
21.071738,5.166733,3.849468,115.416997,4.962445,3.991798,114.399960,0.026560918,0.017708632,22.207783
21.121738,5.166733,3.849468,115.416997,4.955695,4.006796,114.059737,0.026560918,0.017708632,22.207783
21.171738,5.166733,3.849468,115.416997,4.948938,4.022053,113.683027,0.026560918,0.017708632,22.207783
21.221738,5.166733,3.849468,115.416997,4.942335,4.037261,113.237091,0.026560918,0.017708632,22.207783
21.271738,5.166733,3.849468,115.416997,4.935972,4.052245,112.747355,0.026560918,0.017708632,22.207783
21.321738,5.148243,3.893040,114.733856,4.929288,4.068396,112.182002,0.026613349,0.017448729,22.202689
21.371738,5.107341,3.989434,113.222016,4.922762,4.084627,111.572186,0.026729339,0.016873756,22.191421
21.421738,5.084916,4.042282,112.393415,4.916441,4.100852,110.938640,0.026792931,0.016558526,22.185243
21.471738,5.084916,4.042282,112.393415,4.910410,4.116864,110.264285,0.026792931,0.016558526,22.185243
21.521738,5.084916,4.042282,112.393415,4.904132,4.134201,109.517709,0.026792931,0.016558526,22.185243
21.571738,5.084916,4.042282,112.393415,4.898098,4.151558,108.719621,0.026792931,0.016558526,22.185243
21.621738,5.084916,4.042282,112.393415,4.892236,4.169156,107.878582,0.026792931,0.016558526,22.185243
21.671738,5.084916,4.042282,112.393415,4.886629,4.186786,107.021470,0.026792931,0.016558526,22.185243
21.721738,5.084916,4.042282,112.393415,4.881221,4.204716,106.120480,0.026792931,0.016558526,22.185243
21.771738,5.084916,4.042282,112.393415,4.876055,4.222930,105.183419,0.026792931,0.016558526,22.185243
21.821738,5.084916,4.042282,112.393415,4.871188,4.241226,104.212262,0.026792931,0.016558526,22.185243
21.871738,5.084916,4.042282,112.393415,4.866591,4.259802,103.168646,0.026792931,0.016558526,22.185243
21.921738,5.071366,4.089625,110.171799,4.862522,4.277612,102.150801,0.026767985,0.016628144,22.304759
21.971738,5.041696,4.193292,105.288558,4.858427,4.297305,100.998617,0.026713362,0.016780586,22.566459
22.021738,5.025611,4.249492,102.650221,4.854919,4.316104,99.846096,0.026683749,0.016863229,22.708334
22.071738,5.025611,4.249492,102.650221,4.851839,4.334812,98.644904,0.026683749,0.016863229,22.708334
22.121738,5.025611,4.249492,102.650221,4.849272,4.352843,97.450161,0.026683749,0.016863229,22.708334
22.171738,5.025611,4.249492,102.650221,4.847052,4.371322,96.193182,0.026683749,0.016863229,22.708334
