time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
12.693337,18.408948,-4.199977,-50.986975,4.647728,3.209258,38.770747,2.797207196,0.041393683,154.206692
12.743337,18.408948,-4.199977,-50.986975,4.664921,3.223069,38.779287,2.797207196,0.041393683,154.206692
12.793337,18.408948,-4.199977,-50.986975,4.682132,3.236898,38.784107,2.797207196,0.041393683,154.206692
12.843337,18.472235,-4.233871,-50.830711,4.698683,3.250200,38.793077,2.338305489,0.040088238,132.608046
12.893337,18.598513,-4.301499,-50.518911,4.715139,3.263427,38.790333,1.422655466,0.037483473,89.512106
12.943337,18.709853,-4.361128,-50.243997,4.731316,3.276429,38.788537,0.615315017,0.035186818,51.513859
12.993337,18.709853,-4.361128,-50.243997,4.747093,3.289105,38.774766,0.615315017,0.035186818,51.513859
13.043337,18.709853,-4.361128,-50.243997,4.762520,3.301498,38.756132,0.615315017,0.035186818,51.513859
13.093337,18.709853,-4.361128,-50.243997,4.777731,3.313691,38.664801,0.615315017,0.035186818,51.513859
13.143337,18.709853,-4.361128,-50.243997,4.792350,3.325353,38.478761,0.615315017,0.035186818,51.513859
13.193337,18.709853,-4.361128,-50.243997,4.807291,3.337174,38.206226,0.615315017,0.035186818,51.513859
13.243337,18.709853,-4.361128,-50.243997,4.822014,3.348701,37.880575,0.615315017,0.035186818,51.513859
13.293337,18.709853,-4.361128,-50.243997,4.836439,3.359846,37.460669,0.615315017,0.035186818,51.513859
13.343337,18.709853,-4.361128,-50.243997,4.850614,3.370621,36.994816,0.615315017,0.035186818,51.513859
13.393337,18.709853,-4.361128,-50.243997,4.864759,3.381186,36.454286,0.615315017,0.035186818,51.513859
13.443337,18.743960,-4.392314,-50.928306,4.878645,3.391364,35.870029,0.522258364,0.035706788,47.968988
13.493337,18.812009,-4.454535,-52.294228,4.892072,3.400998,35.271306,0.336591265,0.036744233,40.896243
13.543337,18.868893,-4.506546,-53.435679,4.905349,3.410313,34.634317,0.181391018,0.037611439,34.984092
13.593337,18.868893,-4.506546,-53.435679,4.917171,3.418425,34.040334,0.181391018,0.037611439,34.984092
13.643337,18.868893,-4.506546,-53.435679,4.930870,3.427572,33.340355,0.181391018,0.037611439,34.984092
13.693337,18.868893,-4.506546,-53.435679,4.943878,3.436063,32.649329,0.181391018,0.037611439,34.984092
13.743337,18.868893,-4.506546,-53.435679,4.956584,3.444123,31.954133,0.181391018,0.037611439,34.984092
13.793337,18.868893,-4.506546,-53.435679,4.968629,3.451560,31.218086,0.181391018,0.037611439,34.984092
13.843337,18.868893,-4.506546,-53.435679,4.980406,3.458638,30.454515,0.181391018,0.037611439,34.984092
13.893337,18.868893,-4.506546,-53.435679,4.991940,3.465348,29.683733,0.181391018,0.037611439,34.984092
13.943337,18.868893,-4.506546,-53.435679,5.002894,3.471534,28.894982,0.181391018,0.037611439,34.984092
13.993337,18.868893,-4.506546,-53.435679,5.013912,3.477535,28.086124,0.181391018,0.037611439,34.984092
14.043337,18.868893,-4.506546,-53.435679,5.023926,3.482801,27.251380,0.181391018,0.037611439,34.984092
14.093337,18.868893,-4.506546,-53.435679,5.033498,3.487672,26.410794,0.181391018,0.037611439,34.984092
14.143337,18.868893,-4.506546,-53.435679,5.042853,3.492258,25.561850,0.181391018,0.037611439,34.984092
14.193337,18.868893,-4.506546,-53.435679,5.051961,3.496542,24.662924,0.181391018,0.037611439,34.984092
14.243337,18.893910,-4.536886,-55.987893,5.060482,3.500392,23.775573,0.148363893,0.038555162,33.840061
14.293337,18.943702,-4.597273,-61.099941,5.068661,3.503926,22.883749,0.082630731,0.040433434,31.563122
14.343337,18.988584,-4.651704,-65.689265,5.076380,3.507120,22.006223,0.023380202,0.042126470,29.510735
14.393337,18.988584,-4.651704,-65.689265,5.083908,3.510099,21.112123,0.023380202,0.042126470,29.510735
14.443337,18.988584,-4.651704,-65.689265,5.090807,3.512698,20.211417,0.023380202,0.042126470,29.510735
14.493337,18.988584,-4.651704,-65.689265,5.097335,3.515039,19.318170,0.023380202,0.042126470,29.510735
14.543337,18.988584,-4.651704,-65.689265,5.103258,3.517060,18.454169,0.023380202,0.042126470,29.510735
14.593337,18.988584,-4.651704,-65.689265,5.108712,3.518834,17.606411,0.023380202,0.042126470,29.510735
14.643337,18.988584,-4.651704,-65.689265,5.114022,3.520494,16.751905,0.023380202,0.042126470,29.510735
14.693337,18.988584,-4.651704,-65.689265,5.118587,3.521832,15.937401,0.023380202,0.042126470,29.510735
14.743337,18.988584,-4.651704,-65.689265,5.122698,3.522974,15.135845,0.023380202,0.042126470,29.510735
14.793337,18.988584,-4.651704,-65.689265,5.126343,3.523934,14.355307,0.023380202,0.042126470,29.510735
14.843337,18.988584,-4.651704,-65.689265,5.127610,3.524254,13.758088,0.023380202,0.042126470,29.510735
14.893337,18.988584,-4.651704,-65.689265,5.127598,3.524257,13.486313,0.023380202,0.042126470,29.510735
14.943337,18.988584,-4.651704,-65.689265,5.127598,3.524257,13.477304,0.023380202,0.042126470,29.510735
14.993337,18.988584,-4.651704,-65.689265,5.127598,3.524257,13.477304,0.023380202,0.042126470,29.510735
15.043337,18.988584,-4.651704,-65.689265,5.127598,3.524257,13.477304,0.023380202,0.042126470,29.510735
15.093337,18.988584,-4.651704,-65.689265,5.127598,3.524257,13.477304,0.023380202,0.042126470,29.510735
15.143337,18.988584,-4.651704,-65.689265,5.127598,3.524257,13.477304,0.023380202,0.042126470,29.510735
15.193337,18.988584,-4.651704,-65.689265,5.127598,3.524257,13.477304,0.023380202,0.042126470,29.510735
15.243337,18.988584,-4.651704,-65.689265,5.127598,3.524257,13.477304,0.023380202,0.042126470,29.510735
15.293337,18.988584,-4.651704,-65.689265,5.127598,3.524257,13.477304,0.023380202,0.042126470,29.510735
15.343337,18.988584,-4.651704,-65.689265,5.127598,3.524257,13.477304,0.023380202,0.042126470,29.510735
15.393337,18.988584,-4.651704,-65.689265,5.127598,3.524257,13.477304,0.023380202,0.042126470,29.510735
15.443337,18.988584,-4.651704,-65.689265,5.127598,3.524257,13.477304,0.023380202,0.042126470,29.510735
15.493337,18.988584,-4.651704,-65.689265,5.127598,3.524257,13.477304,0.023380202,0.042126470,29.510735
15.543337,18.988584,-4.651704,-65.689265,5.127598,3.524257,13.477304,0.023380202,0.042126470,29.510735
15.593337,18.988584,-4.651704,-65.689265,5.127598,3.524257,13.477304,0.023380202,0.042126470,29.510735
15.643337,18.988584,-4.651704,-65.689265,5.127598,3.524257,13.477304,0.023380202,0.042126470,29.510735
15.693337,18.988584,-4.651704,-65.689265,5.127534,3.524241,13.480968,0.023380202,0.042126470,29.510735
15.743337,18.988584,-4.651704,-65.689265,5.126208,3.523923,13.547160,0.023380202,0.042126470,29.510735
15.793337,18.988584,-4.651704,-65.689265,5.124382,3.523482,13.642256,0.023380202,0.042126470,29.510735
15.843337,18.988584,-4.651704,-65.689265,5.121724,3.522833,13.812071,0.023380202,0.042126470,29.510735
15.893337,18.988584,-4.651704,-65.689265,5.118739,3.522095,14.009650,0.023380202,0.042126470,29.510735
15.943337,18.988584,-4.651704,-65.689265,5.115282,3.521226,14.260387,0.023380202,0.042126470,29.510735
15.993337,18.988584,-4.651704,-65.689265,5.111503,3.520256,14.612824,0.023380202,0.042126470,29.510735
16.043337,18.988584,-4.651704,-65.689265,5.107782,3.519274,15.007709,0.023380202,0.042126470,29.510735
16.093337,18.988584,-4.651704,-65.689265,5.103786,3.518188,15.478854,0.023380202,0.042126470,29.510735
16.143337,18.988584,-4.651704,-65.689265,5.099814,3.517071,16.003905,0.023380202,0.042126470,29.510735
16.193337,18.988584,-4.651704,-65.689265,5.095757,3.515889,16.571441,0.023380202,0.042126470,29.510735
16.243337,18.988584,-4.651704,-65.689265,5.091892,3.514719,17.201956,0.023380202,0.042126470,29.510735
16.293337,18.988584,-4.651704,-65.689265,5.087973,3.513485,17.862294,0.023380202,0.042126470,29.510735
16.343337,18.988584,-4.651704,-65.689265,5.084373,3.512295,18.603456,0.023380202,0.042126470,29.510735
16.393337,18.988584,-4.651704,-65.689265,5.080993,3.511137,19.347248,0.023380202,0.042126470,29.510735
16.443337,18.988584,-4.651704,-65.689265,5.077639,3.509938,20.141091,0.023380202,0.042126470,29.510735
16.493337,18.988584,-4.651704,-65.689265,5.074608,3.508804,21.037278,0.023380202,0.042126470,29.510735
16.543337,18.988584,-4.651704,-65.689265,5.071864,3.507728,21.952800,0.023380202,0.042126470,29.510735
16.593337,18.988584,-4.651704,-65.689265,5.069479,3.506746,22.913251,0.023380202,0.042126470,29.510735
16.643337,18.988584,-4.651704,-65.689265,5.067555,3.505912,23.959509,0.023380202,0.042126470,29.510735
16.693337,18.988584,-4.651704,-65.689265,5.065851,3.505141,25.010638,0.023380202,0.042126470,29.510735
16.743337,18.988584,-4.651704,-65.689265,5.064636,3.504553,26.186407,0.023380202,0.042126470,29.510735
16.793337,18.988584,-4.651704,-65.689265,5.063807,3.504137,27.314775,0.023380202,0.042126470,29.510735
16.843337,18.988584,-4.651704,-65.689265,5.063241,3.503843,28.506983,0.023380202,0.042126470,29.510735
16.893337,18.988584,-4.651704,-65.689265,5.063528,3.503999,29.805413,0.023380202,0.042126470,29.510735
16.943337,18.988584,-4.651704,-65.689265,5.064283,3.504448,31.095056,0.023380202,0.042126470,29.510735
16.993337,18.988584,-4.651704,-65.689265,5.065354,3.505112,32.509117,0.023380202,0.042126470,29.510735
17.043337,18.988584,-4.651704,-65.689265,5.066522,3.505881,33.947841,0.023380202,0.042126470,29.510735
17.093337,18.988584,-4.651704,-65.689265,5.067746,3.506732,35.387630,0.023380202,0.042126470,29.510735
17.143337,18.988584,-4.651704,-65.689265,5.069096,3.507721,36.861859,0.023380202,0.042126470,29.510735
17.193337,18.988584,-4.651704,-65.689265,5.070514,3.508819,38.373529,0.023380202,0.042126470,29.510735
17.243337,18.987662,-4.642719,-61.906815,5.071922,3.509968,39.926638,0.023279799,0.043161974,29.701118
17.293337,18.985828,-4.624827,-54.260041,5.073374,3.511218,41.455337,0.023079855,0.045224090,30.080248
17.343337,18.984054,-4.607517,-46.927804,5.074807,3.512523,43.027542,0.022886418,0.047219104,30.447042
17.393337,18.984054,-4.607517,-46.927804,5.076251,3.513916,44.667248,0.022886418,0.047219104,30.447042
17.443337,18.984054,-4.607517,-46.927804,5.077684,3.515379,46.327115,0.022886418,0.047219104,30.447042
17.493337,18.984054,-4.607517,-46.927804,5.079070,3.516877,47.973677,0.022886418,0.047219104,30.447042
17.543337,18.984054,-4.607517,-46.927804,5.080647,3.518657,49.727831,0.022886418,0.047219104,30.447042
17.593337,18.984054,-4.607517,-46.927804,5.082335,3.520647,51.475514,0.022886418,0.047219104,30.447042
17.643337,18.984054,-4.607517,-46.927804,5.084102,3.522878,53.226541,0.022886418,0.047219104,30.447042
17.693337,18.984054,-4.607517,-46.927804,5.085804,3.525223,54.984495,0.022886418,0.047219104,30.447042
17.743337,18.984054,-4.607517,-46.927804,5.087507,3.527705,56.741351,0.022886418,0.047219104,30.447042
17.793337,18.984054,-4.607517,-46.927804,5.089147,3.530183,58.349851,0.022886418,0.047219104,30.447042
17.843337,18.989531,-4.610073,-42.853029,5.090804,3.532776,59.912377,0.022992622,0.047054855,30.101016
17.893337,19.001669,-4.615738,-33.708657,5.092685,3.535980,61.763212,0.023227995,0.046690839,29.334138
17.943337,19.007710,-4.618557,-29.210744,5.094502,3.539333,63.553515,0.023345136,0.046509674,28.952476
17.993337,19.007710,-4.618557,-29.210744,5.096357,3.543000,65.273316,0.023345136,0.046509674,28.952476
18.043337,19.007710,-4.618557,-29.210744,5.098210,3.546919,67.017352,0.023345136,0.046509674,28.952476
18.093337,19.007710,-4.618557,-29.210744,5.100030,3.551098,68.760428,0.023345136,0.046509674,28.952476
18.143337,19.007710,-4.618557,-29.210744,5.101744,3.555449,70.470989,0.023345136,0.046509674,28.952476
18.193337,19.007710,-4.618557,-29.210744,5.103514,3.560416,72.194837,0.023345136,0.046509674,28.952476
18.243337,19.007710,-4.618557,-29.210744,5.105129,3.565368,73.851441,0.023345136,0.046509674,28.952476
18.293337,19.007710,-4.618557,-29.210744,5.106673,3.570680,75.534366,0.023345136,0.046509674,28.952476
18.343337,19.019629,-4.621236,-25.160069,5.108109,3.576439,77.136004,0.023714963,0.045243636,28.784856
18.393337,19.044679,-4.626865,-16.547760,5.109428,3.582443,78.725049,0.024492201,0.042582900,28.432582
18.443337,19.057826,-4.629819,-12.076692,5.110692,3.588937,80.334209,0.024900110,0.041186494,28.247702
18.493337,19.057826,-4.629819,-12.076692,5.111791,3.595634,81.914464,0.024900110,0.041186494,28.247702
18.543337,19.057826,-4.629819,-12.076692,5.112719,3.602565,83.437669,0.024900110,0.041186494,28.247702
18.593337,19.057826,-4.629819,-12.076692,5.113530,3.610200,84.919362,0.024900110,0.041186494,28.247702
18.643337,19.057826,-4.629819,-12.076692,5.114156,3.618196,86.358024,0.024900110,0.041186494,28.247702
18.693337,19.057826,-4.629819,-12.076692,5.114601,3.626572,87.735607,0.024900110,0.041186494,28.247702
18.743337,19.057826,-4.629819,-12.076692,5.114853,3.635306,89.088946,0.024900110,0.041186494,28.247702
18.793337,19.057826,-4.629819,-12.076692,5.114898,3.644332,90.389910,0.024900110,0.041186494,28.247702
18.843337,19.057826,-4.629819,-12.076692,5.114737,3.653554,91.628420,0.024900110,0.041186494,28.247702
18.893337,19.057826,-4.629819,-12.076692,5.114373,3.662898,92.830247,0.024900110,0.041186494,28.247702
18.943337,19.057826,-4.629819,-12.076692,5.113809,3.672369,94.001831,0.024900110,0.041186494,28.247702
18.993337,19.057826,-4.629819,-12.076692,5.113039,3.682022,95.142789,0.024900110,0.041186494,28.247702
19.043337,19.083919,-4.627305,-7.408041,5.112104,3.691459,96.229784,0.024737244,0.040594263,28.340945
19.093337,19.137290,-4.622161,2.278443,5.110980,3.700961,97.267551,0.024404125,0.039382936,28.531662
19.143337,19.164282,-4.619560,7.109447,5.109626,3.710861,98.322063,0.024235649,0.038770305,28.628117
19.193337,19.164282,-4.619560,7.109447,5.108172,3.720272,99.291695,0.024235649,0.038770305,28.628117
19.243337,19.164282,-4.619560,7.109447,5.107489,3.724377,99.694862,0.024235649,0.038770305,28.628117
19.293337,19.164282,-4.619560,7.109447,5.106188,3.731717,100.400588,0.024235649,0.038770305,28.628117
19.343337,19.164282,-4.619560,7.109447,5.104220,3.741987,101.314894,0.024235649,0.038770305,28.628117
19.393337,19.164282,-4.619560,7.109447,5.102048,3.752467,102.126410,0.024235649,0.038770305,28.628117
19.443337,19.164282,-4.619560,7.109447,5.099730,3.762912,102.909779,0.024235649,0.038770305,28.628117
19.493337,19.164282,-4.619560,7.109447,5.097183,3.773714,103.636255,0.024235649,0.038770305,28.628117
19.543337,19.164282,-4.619560,7.109447,5.094454,3.784689,104.325098,0.024235649,0.038770305,28.628117
19.593337,19.164282,-4.619560,7.109447,5.091542,3.795831,104.977516,0.024235649,0.038770305,28.628117
19.643337,19.164282,-4.619560,7.109447,5.088447,3.807163,105.584161,0.024235649,0.038770305,28.628117
19.693337,19.164282,-4.619560,7.109447,5.085193,3.818616,106.151753,0.024235649,0.038770305,28.628117
19.743337,19.164282,-4.619560,7.109447,5.081736,3.830368,106.652844,0.024235649,0.038770305,28.628117
19.793337,19.164282,-4.619560,7.109447,5.078053,3.842492,107.164880,0.024235649,0.038770305,28.628117
19.843337,19.164282,-4.619560,7.109447,5.074274,3.854566,107.627127,0.024235649,0.038770305,28.628117
19.893337,19.164282,-4.619560,7.109447,5.070502,3.866311,108.004042,0.024235649,0.038770305,28.628117
19.943337,19.212958,-4.604620,10.376749,5.066639,3.878095,108.324770,0.024306316,0.039547660,29.744614
19.993337,19.310239,-4.574760,16.949785,5.062955,3.889138,108.572964,0.024447551,0.041101259,31.976011
20.043337,19.359077,-4.559770,20.228020,5.059338,3.899850,108.751995,0.024518454,0.041881204,33.096228
20.093337,19.359077,-4.559770,20.228020,5.055805,3.910213,108.896747,0.024518454,0.041881204,33.096228
20.143337,19.359077,-4.559770,20.228020,5.052047,3.921150,109.028627,0.024518454,0.041881204,33.096228
20.193337,19.359077,-4.559770,20.228020,5.048046,3.932716,109.137486,0.024518454,0.041881204,33.096228
20.243337,19.359077,-4.559770,20.228020,5.043972,3.944431,109.208322,0.024518454,0.041881204,33.096228
20.293337,19.359077,-4.559770,20.228020,5.039758,3.956515,109.247489,0.024518454,0.041881204,33.096228
20.343337,19.359077,-4.559770,20.228020,5.035445,3.968858,109.260781,0.024518454,0.041881204,33.096228
20.393337,19.359077,-4.559770,20.228020,5.030731,3.982366,109.207416,0.024518454,0.041881204,33.096228
20.443337,19.359077,-4.559770,20.228020,5.026054,3.995817,109.135210,0.024518454,0.041881204,33.096228
20.493337,19.359077,-4.559770,20.228020,5.021233,4.009756,109.019428,0.024518454,0.041881204,33.096228
20.543337,19.359077,-4.559770,20.228020,5.016392,4.023863,108.839939,0.024518454,0.041881204,33.096228
20.593337,19.359077,-4.559770,20.228020,5.011348,4.038738,108.620121,0.024518454,0.041881204,33.096228
20.643337,19.359077,-4.559770,20.228020,5.006322,4.053775,108.337279,0.024518454,0.041881204,33.096228
20.693337,19.359077,-4.559770,20.228020,5.001111,4.069646,108.009059,0.024518454,0.041881204,33.096228
20.743337,19.408743,-4.542900,20.055985,4.995932,4.085742,107.644189,0.024446487,0.042598949,32.609224
20.793337,19.507578,-4.509328,19.713636,4.990747,4.102250,107.235980,0.024303277,0.044027229,31.640108
20.843337,19.557390,-4.492409,19.541096,4.985616,4.119006,106.815181,0.024231099,0.044747080,31.151675
20.893337,19.557390,-4.492409,19.541096,4.980561,4.135970,106.341311,0.024231099,0.044747080,31.151675
20.943337,19.557390,-4.492409,19.541096,4.975800,4.152455,105.847815,0.024231099,0.044747080,31.151675
20.993337,19.557390,-4.492409,19.541096,4.971200,4.168936,105.319507,0.024231099,0.044747080,31.151675
21.043337,19.557390,-4.492409,19.541096,4.966424,4.186735,104.670428,0.024231099,0.044747080,31.151675
21.093337,19.557390,-4.492409,19.541096,4.961927,4.204301,103.984886,0.024231099,0.044747080,31.151675
21.143337,19.557390,-4.492409,19.541096,4.957540,4.222342,103.265973,0.024231099,0.044747080,31.151675
21.193337,19.557390,-4.492409,19.541096,4.953192,4.241324,102.464083,0.024231099,0.044747080,31.151675
21.243337,19.557390,-4.492409,19.541096,4.949081,4.260367,101.651536,0.024231099,0.044747080,31.151675
21.293337,19.557390,-4.492409,19.541096,4.945211,4.279722,100.798738,0.024231099,0.044747080,31.151675
21.343337,19.612446,-4.484992,17.400858,4.941549,4.299493,99.909667,0.024107041,0.044658451,30.487000
