time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
13.371738,4.813450,3.334752,37.223914,4.819718,3.339783,37.068400,0.734016779,0.734016779,21.629503
13.421738,4.830035,3.347211,36.861766,4.835105,3.351343,36.717456,0.735513394,0.735513394,21.629503
13.471738,4.846617,3.359665,36.498568,4.850248,3.362559,36.284064,0.737010059,0.737010059,21.629503
13.521738,4.862759,3.371399,35.979477,4.864897,3.373233,35.824423,0.738514131,0.738514131,21.629503
13.571738,4.878894,3.383123,35.459187,4.879622,3.383783,35.288986,0.740018151,0.740018151,21.629503
13.621738,4.894511,3.394004,34.840941,4.894278,3.394068,34.719620,0.741517963,0.741517963,21.629503
13.671738,4.910121,3.404874,34.221585,4.908613,3.403926,34.108689,0.743017771,0.743017771,21.629503
13.721738,4.925220,3.414878,33.509547,4.922451,3.413223,33.463754,0.744517305,0.744517305,21.629503
13.771738,4.940259,3.424839,32.799858,4.936421,3.422376,32.792647,0.746011191,0.746011191,21.629503
13.821738,4.950022,3.431013,32.296764,4.950034,3.431069,32.102245,0.747007865,0.747007865,21.629503
13.871738,4.959804,3.437197,31.792316,4.963444,3.439422,31.367850,0.748006852,0.748006852,21.629503
13.921738,4.974023,3.445745,30.991736,4.976562,3.447343,30.641120,0.749511255,0.749511255,21.629503
13.971738,4.988233,3.454282,30.190812,4.989279,3.454807,29.881021,0.751015633,0.751015633,21.629503
14.021738,5.001591,3.461806,29.356807,5.001767,3.461912,29.111792,0.752517690,0.752517690,21.629503
14.071738,5.014933,3.469314,28.522213,5.013443,3.468340,28.322324,0.754019612,0.754019612,21.629503
14.121738,5.027048,3.475662,27.642971,5.024681,3.474340,27.507544,0.755511415,0.755511415,21.629503
14.171738,5.039153,3.482004,26.764310,5.035930,3.480121,26.671862,0.757002168,0.757002168,21.629503
14.221738,5.046872,3.485796,26.153149,5.046597,3.485414,25.825273,0.758007298,0.758007298,21.629503
14.271738,5.054628,3.489602,25.538027,5.056931,3.490349,24.969461,0.759018538,0.759018538,21.629503
14.321738,5.065377,3.494530,24.606290,5.066946,3.494949,24.101274,0.760517942,0.760517942,21.629503
14.371738,5.076115,3.499449,23.674442,5.076348,3.499089,23.248187,0.762017361,0.762017361,21.629503
14.421738,5.085991,3.503595,22.732638,5.085646,3.503010,22.372080,0.763517963,0.763517963,21.629503
14.471738,5.095855,3.507732,21.790831,5.094215,3.506472,21.493008,0.765018550,0.765018550,21.629503
14.521738,5.104719,3.511113,20.848334,5.102636,3.509718,20.604925,0.766517894,0.766517894,21.629503
14.571738,5.113541,3.514475,19.909571,5.110397,3.512570,19.738444,0.768011386,0.768011386,21.629503
14.621738,5.118729,3.516292,19.291557,5.117613,3.515094,18.875696,0.769001810,0.769001810,21.629503
14.671738,5.123917,3.518108,18.673542,5.124040,3.517241,18.074260,0.769992233,0.769992233,21.629503
14.721738,5.130639,3.520267,17.752483,5.129418,3.518950,17.341579,0.771494857,0.771494857,21.629503
14.771738,5.137371,3.522427,16.829047,5.135266,3.520723,16.439444,0.773001529,0.773001529,21.629503
14.821738,5.142315,3.523843,15.924450,5.140026,3.522092,15.620806,0.774508432,0.774508432,21.629503
14.871738,5.147244,3.525253,15.020315,5.143980,3.523167,14.817219,0.776015246,0.776015246,21.629503
14.921738,5.150777,3.526148,14.160955,5.147535,3.524081,14.036199,0.777513419,0.777513419,21.629503
14.971738,5.154286,3.527038,13.305254,5.150186,3.524726,13.272884,0.779007754,0.779007754,21.629503
15.021738,5.154746,3.527145,12.918472,5.150816,3.524872,12.686170,0.780009932,0.780009932,21.629503
15.071738,5.155200,3.527251,12.535414,5.150804,3.524874,12.420237,0.781018123,0.781018123,21.629503
15.121738,5.155200,3.527251,12.456702,5.150804,3.524874,12.410842,0.782517996,0.782517996,21.629503
15.171738,5.155200,3.527251,12.378994,5.150804,3.524874,12.410842,0.784017827,0.784017827,21.629503
15.221738,5.155200,3.527251,12.384494,5.150804,3.524874,12.410842,0.785514240,0.785514240,21.629503
15.271738,5.155200,3.527251,12.389981,5.150804,3.524874,12.410842,0.787010703,0.787010703,21.629503
15.321738,5.155200,3.527251,12.393598,5.150804,3.524874,12.410842,0.788514296,0.788514296,21.629503
15.371738,5.155200,3.527251,12.397200,5.150804,3.524874,12.410842,0.790017850,0.790017850,21.629503
15.421738,5.155200,3.527251,12.399562,5.150804,3.524874,12.410842,0.791518084,0.791518084,21.629503
15.471738,5.155200,3.527251,12.401908,5.150804,3.524874,12.410842,0.793012202,0.793012202,21.629503
15.521738,5.155200,3.527251,12.403009,5.150804,3.524874,12.410842,0.794011536,0.794011536,21.629503
15.571738,5.155200,3.527251,12.404110,5.150804,3.524874,12.410842,0.795016329,0.795016329,21.629503
15.621738,5.155200,3.527251,12.405276,5.150804,3.524874,12.410842,0.796517655,0.796517655,21.629503
15.671738,5.155200,3.527251,12.406437,5.150804,3.524874,12.410842,0.798018945,0.798018945,21.629503
15.721738,5.155200,3.527251,12.407199,5.150804,3.524874,12.410842,0.799517443,0.799517443,21.629503
15.771738,5.155200,3.527251,12.407958,5.150804,3.524874,12.410842,0.801015943,0.801015943,21.629503
15.821738,5.155200,3.527251,12.408457,5.150804,3.524874,12.410842,0.802514726,0.802514726,21.629503
15.871738,5.155200,3.527251,12.408953,5.150804,3.524874,12.410842,0.804009023,0.804009023,21.629503
15.921738,5.155200,3.527251,12.409186,5.150804,3.524874,12.410842,0.805010161,0.805010161,21.629503
15.971738,5.155180,3.527247,12.410740,5.150181,3.524737,12.456640,0.806016917,0.806016917,21.629503
16.021738,5.153436,3.526860,12.528081,5.148265,3.524312,12.578957,0.807516047,0.807516047,21.629503
16.071738,5.151682,3.526470,12.646369,5.146100,3.523827,12.737494,0.809015171,0.809015171,21.629503
16.121738,5.148921,3.525840,12.857347,5.143701,3.523281,12.925469,0.810513782,0.810513782,21.629503
16.171738,5.146151,3.525208,13.069089,5.140510,3.522543,13.175770,0.812012418,0.812012418,21.629503
16.221738,5.142279,3.524288,13.372343,5.137151,3.521749,13.438573,0.813513999,0.813513999,21.629503
16.271738,5.138414,3.523369,13.675245,5.133142,3.520781,13.764827,0.815010347,0.815010347,21.629503
16.321738,5.135211,3.522574,13.944637,5.128681,3.519675,14.147144,0.816007671,0.816007671,21.629503
16.371738,5.131997,3.521775,14.215136,5.124016,3.518484,14.554655,0.817007526,0.817007526,21.629503
16.421738,5.126741,3.520398,14.705567,5.119118,3.517194,15.028442,0.818510444,0.818510444,21.629503
16.471738,5.121485,3.519019,15.196943,5.114366,3.515899,15.514474,0.820013247,0.820013247,21.629503
16.521738,5.116251,3.517541,15.793570,5.109531,3.514535,16.084264,0.821503203,0.821503203,21.629503
16.571738,5.111017,3.516063,16.390197,5.105054,3.513224,16.657795,0.822993158,0.822993158,21.629503
16.621738,5.105849,3.514476,17.113074,5.099987,3.511680,17.343244,0.824504839,0.824504839,21.629503
16.671738,5.100685,3.512888,17.837515,5.095387,3.510219,18.043383,0.826016456,0.826016456,21.629503
16.721738,5.095846,3.511257,18.650488,5.090900,3.508731,18.763688,0.827513381,0.827513381,21.629503
16.771738,5.091020,3.509631,19.462073,5.086524,3.507217,19.533813,0.829006903,0.829006903,21.629503
16.821738,5.088061,3.508550,20.073787,5.082533,3.505768,20.342190,0.830009540,0.830009540,21.629503
16.871738,5.085094,3.507465,20.689950,5.078597,3.504280,21.217070,0.831018215,0.831018215,21.629503
16.921738,5.081425,3.506012,21.668181,5.075216,3.502939,22.123480,0.832517909,0.832517909,21.629503
16.971738,5.077766,3.504562,22.647651,5.072198,3.501687,23.052183,0.834017594,0.834017594,21.629503
17.021738,5.074922,3.503318,23.732112,5.069450,3.500489,24.033299,0.835516509,0.835516509,21.629503
17.071738,5.072089,3.502079,24.817848,5.067278,3.499500,25.111145,0.837015447,0.837015447,21.629503
17.121738,5.070325,3.501224,26.027236,5.065522,3.498653,26.216355,0.838516641,0.838516641,21.629503
17.171738,5.068574,3.500374,27.237455,5.064278,3.498021,27.365389,0.840017805,0.840017805,21.629503
17.221738,5.067889,3.500008,28.517872,5.063432,3.497576,28.519774,0.841516567,0.841516567,21.629503
17.271738,5.067215,3.499649,29.794978,5.063095,3.497397,29.753713,0.843010177,0.843010177,21.629503
17.321738,5.067661,3.499915,30.752628,5.063669,3.497741,31.164091,0.844005296,0.844005296,21.629503
17.371738,5.068108,3.500181,31.710511,5.064425,3.498217,32.597287,0.845000627,0.845000627,21.629503
17.421738,5.069300,3.500965,33.233037,5.065518,3.498941,34.048090,0.846508502,0.846508502,21.629503
17.471738,5.070494,3.501751,34.756815,5.066721,3.499781,35.591765,0.848016287,0.848016287,21.629503
17.521738,5.071805,3.502716,36.395960,5.067914,3.500664,37.146064,0.849515978,0.849515978,21.629503
17.571738,5.073116,3.503683,38.036040,5.069094,3.501588,38.711884,0.851015577,0.851015577,21.629503
17.621738,5.074499,3.504836,39.767518,5.070253,3.502549,40.301007,0.852506546,0.852506546,21.629503
17.671738,5.075882,3.505989,41.498982,5.071593,3.503726,41.960700,0.853997515,0.853997515,21.629503
17.721738,5.077025,3.507043,42.697093,5.073110,3.505134,43.596491,0.854998265,0.854998265,21.629503
17.771738,5.078168,3.508097,43.894317,5.074739,3.506739,45.350537,0.855998197,0.855998197,21.629503
17.821738,5.079917,3.509891,45.747643,5.076304,3.508377,47.104180,0.857502253,0.857502253,21.629503
17.871738,5.081667,3.511688,47.602488,5.077937,3.510194,48.844127,0.859007213,0.859007213,21.629503
17.921738,5.083468,3.513796,49.528089,5.079551,3.512104,50.611270,0.860510519,0.860510519,21.629503
17.971738,5.085268,3.515906,51.454302,5.081207,3.514191,52.451968,0.862013796,0.862013796,21.629503
18.021738,5.087047,3.518304,53.449741,5.082868,3.516430,54.333702,0.863513973,0.863513973,21.629503
18.071738,5.088821,3.520695,55.438952,5.084522,3.518823,56.234192,0.865009308,0.865009308,21.629503
18.121738,5.089955,3.522425,56.777590,5.086110,3.521289,58.121296,0.865996156,0.865996156,21.629503
18.171738,5.091089,3.524155,58.116234,5.087633,3.523821,59.967383,0.866983005,0.866983005,21.629503
18.221738,5.092804,3.527146,60.159228,5.089219,3.526659,61.865557,0.868478406,0.868478406,21.629503
18.271738,5.094530,3.530160,62.214619,5.090788,3.529703,63.740585,0.869982719,0.869982719,21.629503
18.321738,5.096173,3.533560,64.245580,5.092265,3.532821,65.578002,0.871499562,0.871499562,21.629503
18.371738,5.097813,3.536968,66.275893,5.093660,3.536020,67.365238,0.873016375,0.873016375,21.629503
18.421738,5.099306,3.540711,68.272898,5.095015,3.539371,69.130993,0.874517135,0.874517135,21.629503
18.471738,5.100796,3.544458,70.268950,5.096303,3.542899,70.902953,0.876017754,0.876017754,21.629503
18.521738,5.102069,3.548423,72.190505,5.097460,3.546392,72.578380,0.877506704,0.877506704,21.629503
18.571738,5.103342,3.552388,74.112041,5.098605,3.550203,74.334297,0.878995655,0.878995655,21.629503
18.621738,5.104091,3.555258,75.386412,5.099649,3.554014,76.001947,0.880004032,0.880004032,21.629503
18.671738,5.104841,3.558148,76.664837,5.100631,3.558075,77.713084,0.881016400,0.881016400,21.629503
18.721738,5.105849,3.563125,78.482697,5.101590,3.562537,79.388903,0.882517339,0.882517339,21.629503
18.771738,5.106854,3.568111,80.299555,5.102501,3.567498,81.066736,0.884018111,0.884018111,21.629503
18.821738,5.107649,3.573833,82.038454,5.103271,3.572591,82.685466,0.885505347,0.885505347,21.629503
18.871738,5.108443,3.579555,83.777342,5.103841,3.577191,84.033931,0.886992584,0.886992584,21.629503
18.921738,5.108822,3.583808,84.894037,5.104341,3.582358,85.407059,0.887973898,0.887973898,21.629503
18.971738,5.109198,3.588054,86.007641,5.104786,3.588864,87.052276,0.888952678,0.888952678,21.629503
19.021738,5.109492,3.595324,87.671797,5.105054,3.595633,88.597931,0.890470807,0.890470807,21.629503
19.071738,5.109778,3.602748,89.362579,5.105138,3.602588,90.092620,0.892015806,0.892015806,21.629503
19.121738,5.109656,3.610176,90.925209,5.105044,3.609312,91.487988,0.893510920,0.893510920,21.629503
19.171738,5.109533,3.617604,92.487435,5.104775,3.616361,92.896636,0.895006071,0.895006071,21.629503
19.221738,5.109018,3.624992,93.953801,5.104355,3.623128,94.227020,0.896510348,0.896510348,21.629503
19.271738,5.108499,3.632380,95.419316,5.103782,3.629869,95.514845,0.898014590,0.898014590,21.629503
19.321738,5.107616,3.639758,96.799467,5.103053,3.636646,96.776691,0.899515390,0.899515390,21.629503
19.371738,5.106734,3.647111,98.173882,5.102154,3.643545,98.059766,0.901010795,0.901010795,21.629503
19.421738,5.105912,3.652275,99.023256,5.101101,3.650461,99.263703,0.902011526,0.902011526,21.629503
19.471738,5.105081,3.657474,99.877163,5.099855,3.657635,100.470165,0.903018369,0.903018369,21.629503
19.521738,5.103504,3.665487,101.097233,5.098460,3.664786,101.595981,0.904518127,0.904518127,21.629503
19.571738,5.101923,3.673504,102.316057,5.096812,3.672438,102.705932,0.906017855,0.906017855,21.629503
19.621738,5.099912,3.681904,103.432733,5.095085,3.679798,103.717927,0.907515008,0.907515008,21.629503
19.671738,5.097897,3.690307,104.548851,5.092999,3.688016,104.779478,0.909012196,0.909012196,21.629503
19.721738,5.095451,3.699053,105.597735,5.090908,3.695685,105.753538,0.910513726,0.910513726,21.629503
19.771738,5.093011,3.707772,106.642393,5.088493,3.703975,106.714247,0.912010141,0.912010141,21.629503
19.821738,5.091114,3.713869,107.275756,5.085860,3.712511,107.600899,0.913008214,0.913008214,21.629503
19.871738,5.089208,3.719988,107.910670,5.083147,3.720855,108.446783,0.914009410,0.914009410,21.629503
19.921738,5.085994,3.729416,108.790360,5.080145,3.729647,109.276102,0.915503062,0.915503062,21.629503
19.971738,5.082779,3.738844,109.670050,5.076896,3.738756,110.046436,0.916996714,0.916996714,21.629503
20.021738,5.079008,3.748937,110.454277,5.073513,3.747845,110.768935,0.918505791,0.918505791,21.629503
20.071738,5.075233,3.759032,111.236949,5.069828,3.757392,111.452488,0.920014759,0.920014759,21.629503
20.121738,5.071107,3.769283,111.884868,5.066124,3.766669,112.086829,0.921509255,0.921509255,21.629503
20.171738,5.066981,3.779534,112.532507,5.062141,3.776364,112.624153,0.923003782,0.923003782,21.629503
20.221738,5.062420,3.790234,113.069169,5.058076,3.785997,113.130897,0.924510660,0.924510660,21.629503
20.271738,5.057876,3.800892,113.602932,5.053753,3.795999,113.609886,0.926011513,0.926011513,21.629503
20.321738,5.054713,3.808032,113.890523,5.049314,3.806058,114.025844,0.927000679,0.927000679,21.629503
20.371738,5.051549,3.815173,114.178115,5.044859,3.815968,114.401132,0.927989846,0.927989846,21.629503
20.421738,5.046403,3.826445,114.505080,5.040215,3.826138,114.680467,0.929499681,0.929499681,21.629503
20.471738,5.041233,3.837766,114.831314,5.035181,3.837032,114.927464,0.931014759,0.931014759,21.629503
20.521738,5.035706,3.849581,115.042875,5.030091,3.847929,115.137444,0.932513928,0.932513928,21.629503
20.571738,5.030176,3.861404,115.253540,5.024803,3.859162,115.282124,0.934013096,0.934013096,21.629503
20.621738,5.024212,3.873971,115.362585,5.019401,3.870568,115.404201,0.935512200,0.935512200,21.629503
20.671738,5.018262,3.886511,115.470873,5.013715,3.882520,115.466347,0.937007552,0.937007552,21.629503
20.721738,5.014024,3.895403,115.479472,5.007785,3.894967,115.477704,0.938009040,0.938009040,21.629503
20.771738,5.009760,3.904350,115.487058,5.001669,3.907808,115.447564,0.939015775,0.939015775,21.629503
20.821738,5.002978,3.918621,115.399282,4.995422,3.920959,115.355439,0.940516249,0.940516249,21.629503
20.871738,4.996194,3.932898,115.310718,4.988931,3.934692,115.242038,0.942016621,0.942016621,21.629503
20.921738,4.989184,3.947815,115.152317,4.982495,3.948383,115.104326,0.943507993,0.943507993,21.629503
20.971738,4.982173,3.962732,114.993916,4.975806,3.962722,114.908288,0.944999364,0.944999364,21.629503
21.021738,4.974961,3.978370,114.737735,4.969258,3.976886,114.693566,0.946499991,0.946499991,21.629503
21.071738,4.967749,3.994008,114.481461,4.962445,3.991798,114.399960,0.948000623,0.948000623,21.629503
21.121738,4.960440,4.010334,114.100365,4.955695,4.006796,114.059737,0.949502888,0.949502888,21.629503
21.171738,4.953140,4.026642,113.719444,4.948938,4.022053,113.683027,0.951003434,0.951003434,21.629503
21.221738,4.948337,4.037742,113.389199,4.942335,4.037261,113.237091,0.952004603,0.952004603,21.629503
21.271738,4.943520,4.048877,113.057432,4.935972,4.052245,112.747355,0.953008627,0.953008627,21.629503
21.321738,4.936466,4.065920,112.462916,4.929288,4.068396,112.182002,0.954505313,0.954505313,21.629503
21.371738,4.929412,4.082965,111.868273,4.922762,4.084627,111.572186,0.956001979,0.956001979,21.629503
21.421738,4.922607,4.100519,111.179126,4.916441,4.100852,110.938640,0.957483308,0.957483308,21.629503
21.471738,4.915801,4.118072,110.489977,4.910410,4.116864,110.264285,0.958964637,0.958964637,21.629503
21.521738,4.909163,4.136593,109.681646,4.904132,4.134201,109.517709,0.960480929,0.960480929,21.629503
21.571738,4.902528,4.155138,108.870398,4.898098,4.151558,108.719621,0.961998076,0.961998076,21.629503
21.621738,4.898320,4.167881,108.267026,4.892236,4.169156,107.878582,0.963001603,0.963001603,21.629503
21.671738,4.894108,4.180647,107.662278,4.886629,4.186786,107.021470,0.964006722,0.964006722,21.629503
21.721738,4.888245,4.200179,106.691602,4.881221,4.204716,106.120480,0.965512266,0.965512266,21.629503
21.771738,4.882389,4.219716,105.719891,4.876055,4.222930,105.183419,0.967017719,0.967017719,21.629503
21.821738,4.877166,4.239629,104.661239,4.871188,4.241226,104.212262,0.968515639,0.968515639,21.629503
21.871738,4.871948,4.259546,103.601663,4.866591,4.259802,103.168646,0.970013592,0.970013592,21.629503
21.921738,4.867436,4.279967,102.440066,4.862522,4.277612,102.150801,0.971515294,0.971515294,21.629503
21.971738,4.862934,4.300386,101.277366,4.858427,4.297305,100.998617,0.973016862,0.973016862,21.629503
22.021738,4.859356,4.320584,100.017322,4.854919,4.316104,99.846096,0.974506630,0.974506630,21.629503
22.071738,4.855778,4.340783,98.757285,4.851839,4.334812,98.644904,0.975996398,0.975996398,21.629503
22.121738,4.853969,4.353872,97.864550,4.849272,4.352843,97.450161,0.976990288,0.976990288,21.629503
22.171738,4.852165,4.366944,96.972701,4.847052,4.371322,96.193182,0.977982975,0.977982975,21.629503
22.221738,4.850260,4.386441,95.553421,4.845328,4.388911,94.971271,0.979485693,0.979485693,21.629503
22.271738,4.848354,4.406050,94.124928,4.843937,4.407324,93.622618,0.980997310,0.980997310,21.629503
22.321738,4.847457,4.425468,92.632460,4.843009,4.425067,92.291245,0.982509279,0.982509279,21.629503
22.371738,4.846577,4.444887,91.139451,4.842494,4.442976,90.904026,0.984021043,0.984021043,21.629503
