time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
13.343337,4.710547,3.327527,37.257200,4.850614,3.370621,36.994816,0.047860964,0.073428717,21.600511
13.393337,4.725832,3.338976,36.691442,4.864759,3.381186,36.454286,0.049365412,0.074925986,21.609267
13.443337,4.740999,3.350247,36.110254,4.878645,3.391364,35.870029,0.050870167,0.076424676,21.617085
13.493337,4.755660,3.360751,35.462210,4.892072,3.400998,35.271306,0.052376246,0.077929512,21.620842
13.543337,4.772365,3.372027,34.810188,4.905349,3.410313,34.634317,0.051932563,0.076628721,21.462360
13.593337,4.797716,3.386567,34.141205,4.917171,3.418425,34.040334,0.043246082,0.063466890,20.617997
13.643337,4.820946,3.399753,33.506653,4.930870,3.427572,33.340355,0.035396727,0.051663885,19.913632
13.693337,4.835061,3.407113,33.020014,4.943878,3.436063,32.649329,0.031146513,0.045703016,19.811171
13.743337,4.849538,3.414684,32.476346,4.956584,3.444123,31.954133,0.027338859,0.040264964,19.772977
13.793337,4.865595,3.423173,31.684726,4.968629,3.451560,31.218086,0.025454370,0.037098831,20.014056
13.843337,4.880993,3.431437,30.883822,4.980406,3.458638,30.454515,0.024191056,0.034711101,20.284598
13.893337,4.893462,3.438699,30.041397,4.991940,3.465348,29.683733,0.025687552,0.035781720,20.686036
13.943337,4.906588,3.445993,29.195581,5.002894,3.471534,28.894982,0.026570846,0.036130405,20.954891
13.993337,4.922509,3.453419,28.335047,5.013912,3.477535,28.086124,0.024846407,0.033408963,20.659916
14.043337,4.937932,3.460635,27.463337,5.023926,3.482801,27.251380,0.023237050,0.030856612,20.404204
14.093337,4.951066,3.466889,26.539912,5.033498,3.487672,26.410794,0.022156575,0.029081357,20.328931
14.143337,4.962869,3.472665,25.673940,5.042853,3.492258,25.561850,0.021054629,0.027342770,20.221457
14.193337,4.968974,3.476395,25.053455,5.051961,3.496542,24.662924,0.019860842,0.025761035,19.976241
14.243337,4.975782,3.480351,24.370852,5.060482,3.500392,23.775573,0.018804810,0.024313194,19.773054
14.293337,4.985630,3.485280,23.419598,5.068661,3.503926,22.883749,0.018344016,0.023443913,19.751475
14.343337,4.995383,3.489850,22.462381,5.076380,3.507120,22.006223,0.017935086,0.022638181,19.761707
14.393337,5.004678,3.492704,21.476236,5.083908,3.510099,21.112123,0.017773674,0.022135733,19.923748
14.443337,5.013527,3.495492,20.495243,5.090807,3.512698,20.211417,0.017928670,0.021969947,20.139438
14.493337,5.020484,3.497990,19.535691,5.097335,3.515039,19.318170,0.019427405,0.023233916,20.582967
14.543337,5.027444,3.500429,18.643153,5.103258,3.517060,18.454169,0.020431970,0.024007010,20.836746
14.593337,5.034423,3.502613,18.033929,5.108712,3.518834,17.606411,0.019345066,0.022702579,20.287451
14.643337,5.041045,3.504669,17.367994,5.114022,3.520494,16.751905,0.018744041,0.021889209,19.935876
14.693337,5.046136,3.506181,16.457657,5.118587,3.521832,15.937401,0.020235131,0.023190267,20.435653
14.743337,5.051183,3.507603,15.555337,5.122698,3.522974,15.135845,0.021330498,0.024087813,20.790181
14.793337,5.056029,3.508618,14.689697,5.126343,3.523934,14.355307,0.020597615,0.023121137,20.473653
14.843337,5.059967,3.509436,13.937647,5.127610,3.524254,13.758088,0.020288804,0.022599658,20.292949
14.893337,5.060047,3.509412,13.668854,5.127598,3.524257,13.486313,0.021784838,0.023972940,20.690309
14.943337,5.060111,3.509390,13.450804,5.127598,3.524257,13.477304,0.023281723,0.025359847,21.046414
14.993337,5.060112,3.509374,13.455466,5.127598,3.524257,13.477304,0.024782344,0.026806560,21.221451
15.043337,5.060113,3.509360,13.459670,5.127598,3.524257,13.477304,0.026189904,0.028166979,21.374511
15.093337,5.060114,3.509355,13.461879,5.127598,3.524257,13.477304,0.027191931,0.029151362,21.431800
15.143337,5.060114,3.509350,13.464114,5.127598,3.524257,13.477304,0.028288444,0.030231064,21.486385
15.193337,5.060114,3.509346,13.466457,5.127598,3.524257,13.477304,0.029785620,0.031714960,21.529504
15.243337,5.060114,3.509343,13.468651,5.127598,3.524257,13.477304,0.031283703,0.033201177,21.568030
15.293337,5.060114,3.509341,13.470195,5.127598,3.524257,13.477304,0.032785725,0.034697477,21.586609
15.343337,5.060115,3.509340,13.471638,5.127598,3.524257,13.477304,0.034286688,0.036193341,21.603167
15.393337,5.060115,3.509339,13.472647,5.127598,3.524257,13.477304,0.035783135,0.037687342,21.611104
15.443337,5.060115,3.509338,13.473557,5.127598,3.524257,13.477304,0.037187620,0.039089689,21.618049
15.493337,5.060115,3.509338,13.474028,5.127598,3.524257,13.477304,0.038187242,0.040088518,21.620623
15.543337,5.060115,3.509338,13.474504,5.127598,3.524257,13.477304,0.039276174,0.041176695,21.623076
15.593337,5.060115,3.509338,13.474998,5.127598,3.524257,13.477304,0.040760272,0.042660202,21.624994
15.643337,5.060075,3.509328,13.477444,5.127598,3.524257,13.477304,0.042250289,0.044149689,21.626736
15.693337,5.059835,3.509270,13.489918,5.127534,3.524241,13.480968,0.043770721,0.045669897,21.627577
15.743337,5.059566,3.509430,13.524482,5.126208,3.523923,13.547160,0.043864131,0.045697377,21.506765
15.793337,5.059175,3.510520,13.653347,5.124382,3.523482,13.642256,0.037865793,0.039352616,20.866630
15.843337,5.058526,3.511364,13.801012,5.121724,3.522833,13.812071,0.032414124,0.033657399,20.335030
15.893337,5.056740,3.511127,14.031645,5.118739,3.522095,14.009650,0.029375037,0.030828778,20.282419
15.943337,5.054778,3.510810,14.264493,5.115282,3.521226,14.260387,0.027107650,0.028704544,20.296116
15.993337,5.052075,3.510158,14.506714,5.111503,3.520256,14.612824,0.028105147,0.029560407,20.590351
16.043337,5.049080,3.509415,14.794982,5.107782,3.519274,15.007709,0.029197075,0.030517013,20.872072
16.093337,5.044811,3.508278,15.283387,5.103786,3.518188,15.478854,0.030699387,0.031911445,21.099415
16.143337,5.040529,3.507123,15.797940,5.099814,3.517071,16.003905,0.032201320,0.033317324,21.302234
16.193337,5.036192,3.505895,16.423674,5.095757,3.515889,16.571441,0.033701644,0.034771841,21.400856
16.243337,5.031895,3.504660,17.072932,5.091892,3.514719,17.201956,0.035201933,0.036231363,21.488756
16.293337,5.027770,3.503394,17.821950,5.087973,3.513485,17.862294,0.036702076,0.037712084,21.531251
16.343337,5.023492,3.502206,18.534261,5.084373,3.512295,18.603456,0.037019158,0.038073181,21.414565
16.393337,5.018570,3.501348,19.091473,5.080993,3.511137,19.347248,0.032332462,0.033698809,20.624621
16.443337,5.013947,3.500457,19.720588,5.077639,3.509938,20.141091,0.028817827,0.030407118,20.071961
16.493337,5.010600,3.499423,20.657236,5.074608,3.508804,21.037278,0.030312638,0.031742859,20.533464
16.543337,5.007304,3.498480,21.615672,5.071864,3.507728,21.952800,0.031034936,0.032398470,20.854862
16.593337,5.004235,3.497947,22.671595,5.069479,3.506746,22.913251,0.028317817,0.030025976,20.552480
16.643337,5.001023,3.497397,23.750247,5.067555,3.505912,23.959509,0.025817884,0.027848901,20.297955
16.693337,4.997208,3.496776,24.925869,5.065851,3.505141,25.010638,0.024238269,0.026499898,20.246222
16.743337,4.994149,3.496231,26.116723,5.064636,3.504553,26.186407,0.022770046,0.025243917,20.202339
16.793337,4.994363,3.496018,27.374495,5.063807,3.504137,27.314775,0.021784689,0.024391165,20.192482
16.843337,4.994471,3.495795,28.567352,5.063241,3.503843,28.506983,0.020770187,0.023513589,20.141480
16.893337,4.994100,3.495529,29.466282,5.063528,3.503999,29.805413,0.019623380,0.022523318,19.903688
16.943337,4.993993,3.495494,30.479614,5.064283,3.504448,31.095056,0.018969400,0.021949668,19.810539
16.993337,4.995036,3.496467,31.993232,5.065354,3.505112,32.509117,0.020466741,0.023194679,20.348789
17.043337,4.995804,3.497532,33.522382,5.066522,3.505881,33.947841,0.021545150,0.024073001,20.737866
17.093337,4.995362,3.499001,35.121867,5.067746,3.506732,35.387630,0.020776339,0.023334466,20.469188
17.143337,4.995289,3.500497,36.733392,5.069096,3.507721,36.861859,0.020441750,0.022995664,20.326382
17.193337,4.996769,3.502114,38.397778,5.070514,3.508819,38.373529,0.021938112,0.024342382,20.714326
17.243337,4.998166,3.503640,39.959038,5.071922,3.509968,39.926638,0.023339462,0.025612939,21.053290
17.293337,4.999199,3.504772,41.076786,5.073374,3.511218,41.455337,0.024330654,0.026554710,21.180815
17.343337,5.000318,3.506006,42.303408,5.074807,3.512523,43.027542,0.025410004,0.027586578,21.303323
17.393337,5.001848,3.507732,44.059544,5.076251,3.513916,44.667248,0.026916883,0.029055380,21.401504
17.443337,5.003379,3.509480,45.827639,5.077684,3.515379,46.327115,0.028424044,0.030528353,21.489613
17.493337,5.004914,3.511324,47.652826,5.079070,3.516877,47.973677,0.029932489,0.032020283,21.531963
17.543337,5.006505,3.513267,49.484189,5.080647,3.518657,49.727831,0.031438304,0.033511342,21.569649
17.593337,5.008327,3.515629,51.344586,5.082335,3.520647,51.475514,0.032933024,0.034998731,21.587669
17.643337,5.010152,3.518045,53.215766,5.084102,3.522878,53.226541,0.034429718,0.036488844,21.603800
17.693337,5.011991,3.520700,55.137963,5.085804,3.525223,54.984495,0.035935136,0.037990988,21.611583
17.743337,5.013726,3.523247,56.930870,5.087507,3.527705,56.741351,0.037343577,0.039396558,21.618355
17.793337,5.015024,3.525339,58.180663,5.089147,3.530183,58.349851,0.038342818,0.040394632,21.620863
17.843337,5.016436,3.527687,59.552018,5.090804,3.532776,59.912377,0.039437356,0.041488028,21.623253
17.893337,5.018333,3.531123,61.444282,5.092685,3.535980,61.763212,0.040938755,0.042988397,21.625143
17.943337,5.020238,3.534689,63.323597,5.094502,3.539333,63.553515,0.042437874,0.044486543,21.626826
17.993337,5.022177,3.538801,65.151352,5.096357,3.543000,65.273316,0.043927344,0.045975287,21.627629
18.043337,5.023999,3.542736,66.875221,5.098210,3.546919,67.017352,0.045331369,0.047378634,21.628337
18.093337,5.025267,3.545843,68.116619,5.100030,3.551098,68.760428,0.046336634,0.048383441,21.628600
18.143337,5.026641,3.549356,69.465220,5.101744,3.555449,70.470989,0.047434903,0.049481190,21.628851
18.193337,5.028475,3.554640,71.284298,5.103514,3.560416,72.194837,0.048939841,0.050985337,21.629048
18.243337,5.030260,3.560001,73.083139,5.105129,3.565368,73.851441,0.050433629,0.052478307,21.629224
18.293337,5.031836,3.565683,74.799422,5.106673,3.570680,75.534366,0.051880383,0.053924120,21.629305
18.343337,5.033402,3.571511,76.525051,5.108109,3.576439,77.136004,0.053340281,0.055383032,21.629381
18.393337,5.034880,3.578450,78.325115,5.109428,3.582443,78.725049,0.054899755,0.056941179,21.629419
18.443337,5.036291,3.585487,80.099723,5.110692,3.588937,80.334209,0.056448157,0.058488196,21.629452
18.493337,5.037422,3.592935,81.768759,5.111791,3.595634,81.914464,0.057949713,0.059988116,21.629467
18.543337,5.038446,3.600023,83.322474,5.112719,3.602565,83.437669,0.059355200,0.061392017,21.629481
18.593337,5.039015,3.605586,84.389380,5.113530,3.610200,84.919362,0.060353795,0.062389231,21.629486
18.643337,5.039575,3.611808,85.538164,5.114156,3.618196,86.358024,0.061446506,0.063480351,21.629491
18.693337,5.040097,3.620928,87.047777,5.114601,3.626572,87.735607,0.062952772,0.064984104,21.629494
18.743337,5.040531,3.630176,88.537918,5.114853,3.635306,89.088946,0.064458521,0.066487255,21.629498
18.793337,5.040589,3.639973,89.946793,5.114898,3.644332,90.389910,0.065962075,0.067987836,21.629499
18.843337,5.040558,3.649850,91.332830,5.114737,3.653554,91.628420,0.067464210,0.069486934,21.629501
18.893337,5.040147,3.660065,92.623484,5.114373,3.662898,92.830247,0.068960338,0.070979751,21.629502
18.943337,5.039712,3.669692,93.828587,5.113809,3.672369,94.001831,0.070366678,0.072382957,21.629502
18.993337,5.039170,3.676670,94.648812,5.113039,3.682022,95.142789,0.071368254,0.073382195,21.629502
19.043337,5.038513,3.684284,95.531395,5.112104,3.691459,96.229784,0.072461491,0.074472877,21.629503
19.093337,5.037335,3.694791,96.698468,5.110980,3.700961,97.267551,0.073972201,0.075980038,21.629503
19.143337,5.036208,3.704489,97.769257,5.109626,3.710861,98.322063,0.075366181,0.077370742,21.629503
19.193337,5.035297,3.710728,98.428801,5.108172,3.720272,99.291695,0.076260958,0.078263406,21.629503
19.243337,5.034385,3.716966,99.088333,5.107489,3.724377,99.694862,0.077155734,0.079156069,21.629503
19.293337,5.032324,3.728679,100.200477,5.106188,3.731717,100.400588,0.078823098,0.080819458,21.629503
19.343337,5.030312,3.739823,101.233056,5.104220,3.741987,101.314894,0.080396593,0.082389152,21.629503
19.393337,5.028779,3.747266,101.820366,5.102048,3.752467,102.126410,0.081389655,0.083379582,21.629503
19.443337,5.027045,3.755434,102.444235,5.099730,3.762912,102.909779,0.082472084,0.084459112,21.629503
19.493337,5.024332,3.767146,103.247187,5.097183,3.773714,103.636255,0.083991874,0.085974689,21.629503
19.543337,5.021540,3.778925,104.031053,5.094454,3.784689,104.325098,0.085509102,0.087487662,21.629503
19.593337,5.018409,3.790986,104.733745,5.091542,3.795831,104.977516,0.087015412,0.088989529,21.629503
19.643337,5.015197,3.803129,105.416710,5.088447,3.807163,105.584161,0.088521289,0.090490915,21.629503
19.693337,5.011647,3.815614,106.016851,5.085193,3.818616,106.151753,0.090025350,0.091990276,21.629503
19.743337,5.008015,3.828204,106.602866,5.081736,3.830368,106.652844,0.091529723,0.093489886,21.629503
19.793337,5.004034,3.841238,107.129045,5.078053,3.842492,107.164880,0.093035426,0.094990550,21.629503
19.843337,5.000290,3.853411,107.607171,5.074274,3.854566,107.627127,0.094444462,0.096394888,21.629503
19.893337,4.997550,3.861939,107.881810,5.070502,3.866311,108.004042,0.095444051,0.097391222,21.629503
19.943337,4.994574,3.871127,108.157954,5.066639,3.878095,108.324770,0.096536911,0.098480618,21.629503
19.993337,4.990545,3.883260,108.440829,5.062955,3.889138,108.572964,0.098046350,0.099985667,21.629503
20.043337,4.986536,3.895273,108.701199,5.059338,3.899850,108.751995,0.099555158,0.101490168,21.629503
20.093337,4.982619,3.906771,108.864981,5.055805,3.910213,108.896747,0.101061258,0.102992324,21.629503
20.143337,4.978637,3.918421,109.018380,5.052047,3.921150,109.028627,0.102567170,0.104494201,21.629503
20.193337,4.974381,3.930718,109.127842,5.048046,3.932716,109.137486,0.104072295,0.105994902,21.629503
20.243337,4.970357,3.942333,109.221718,5.043972,3.944431,109.208322,0.105481301,0.107399701,21.629503
20.293337,4.967311,3.951067,109.249712,5.039758,3.956515,109.247489,0.106484004,0.108399109,21.629503
20.343337,4.963914,3.960803,109.265879,5.035445,3.968858,109.260781,0.107582488,0.109493865,21.629503
20.393337,4.959018,3.974826,109.231376,5.030731,3.982366,109.207416,0.109091340,0.110997139,21.629503
20.443337,4.954076,3.989005,109.180601,5.026054,3.995817,109.135210,0.110597415,0.112497503,21.629503
20.493337,4.948943,4.003832,109.061601,5.021233,4.009756,109.019428,0.112091852,0.113985667,21.629503
20.543337,4.943766,4.018844,108.920416,5.016392,4.023863,108.839939,0.113588271,0.115475658,21.629503
20.593337,4.938380,4.034728,108.675023,5.011348,4.038738,108.620121,0.115094002,0.116974228,21.629503
20.643337,4.932953,4.050836,108.409654,5.006322,4.053775,108.337279,0.116602687,0.118475550,21.629503
20.693337,4.927326,4.068025,108.048357,5.001111,4.069646,108.009059,0.118125551,0.119990082,21.629503
20.743337,4.922055,4.084213,107.700042,4.995932,4.085742,107.644189,0.119550513,0.121407131,21.629503
20.793337,4.918302,4.096147,107.406970,4.990747,4.102250,107.235980,0.120558732,0.122409226,21.629503
20.843337,4.914215,4.109305,107.075246,4.985616,4.119006,106.815181,0.121663396,0.123507061,21.629503
20.893337,4.908731,4.127580,106.581915,4.980561,4.135970,106.341311,0.123171218,0.125005101,21.629503
20.943337,4.903295,4.145943,106.066992,4.975800,4.152455,105.847815,0.124679005,0.126502970,21.629503
20.993337,4.898065,4.164688,105.459394,4.971200,4.168936,105.319507,0.126186641,0.128000105,21.629503
21.043337,4.892892,4.183550,104.825711,4.966424,4.186735,104.670428,0.127696099,0.129498902,21.629503
21.093337,4.887973,4.202933,104.076229,4.961927,4.204301,103.984886,0.129213637,0.131005068,21.629503
21.143337,4.883402,4.221198,103.361960,4.957540,4.222342,103.265973,0.130633918,0.132414546,21.629503
21.193337,4.880303,4.234728,102.796538,4.953192,4.241324,102.464083,0.131642661,0.133414895,21.629503
21.243337,4.876983,4.249692,102.165243,4.949081,4.260367,101.651536,0.132747229,0.134510051,21.629503
21.293337,4.872721,4.270731,101.254505,4.945211,4.279722,100.798738,0.134258011,0.136007103,21.629503
21.343337,4.868574,4.291900,100.326450,4.941549,4.299493,99.909667,0.135770298,0.137505449,21.629503
21.393337,4.864926,4.313632,99.322242,4.938104,4.319913,98.965379,0.137289164,0.139009452,21.629503
21.443337,4.861428,4.335430,98.292824,4.935075,4.339976,97.970717,0.138807017,0.140512287,21.629503
21.493337,4.858566,4.357506,97.155922,4.932388,4.360210,96.924396,0.140320577,0.142010173,21.629503
21.543337,4.855970,4.378263,96.081648,4.930110,4.380233,95.872559,0.141739998,0.143414794,21.629503
21.593337,4.854529,4.393308,95.277940,4.928097,4.401586,94.746955,0.142751902,0.144415679,21.629503
21.643337,4.853101,4.409842,94.391083,4.926533,4.422696,93.624152,0.143859668,0.145511259,21.629503
21.693337,4.851723,4.432749,93.147502,4.925390,4.443821,92.479172,0.145378084,0.147012486,21.629503
21.743337,4.850531,4.455693,91.896738,4.924669,4.465029,91.360683,0.146895779,0.148512897,21.629503
21.793337,4.850125,4.478797,90.614539,4.924364,4.486404,90.197096,0.148410422,0.150009850,21.629503
21.843337,4.849917,4.501942,89.325482,4.924501,4.507983,89.009654,0.149925987,0.151507655,21.629503
21.893337,4.850565,4.525272,88.005506,4.925098,4.529729,87.811018,0.151445560,0.153009164,21.629503
21.943337,4.851400,4.548409,86.678674,4.926124,4.551063,86.605066,0.152960168,0.154505926,21.629503
21.993337,4.853035,4.570717,85.321255,4.927582,4.572041,85.346128,0.154453485,0.155982332,21.629503
22.043337,4.854682,4.591871,84.025280,4.929449,4.592440,84.077154,0.155873381,0.157386238,21.629503
22.093337,4.856401,4.606842,83.057681,4.931825,4.613164,82.764913,0.156899603,0.158401400,21.629503
22.143337,4.858439,4.623111,81.997694,4.934658,4.633651,81.428184,0.158017905,0.159507749,21.629503
22.193337,4.861867,4.645021,80.535174,4.937956,4.653969,80.067939,0.159536556,0.161010556,21.629503
22.243337,4.865523,4.666945,79.064811,4.941726,4.674157,78.708638,0.161055004,0.162513203,21.629503
22.293337,4.870144,4.688922,77.559521,4.946022,4.694446,77.320378,0.162572591,0.164015167,21.629503
22.343337,4.874991,4.710861,76.054592,4.950894,4.714951,75.901891,0.164088144,0.165515208,21.629503
