time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
13.343337,4.853202,3.372263,37.018945,4.850614,3.370621,36.994816,0.739003892,0.739003892,21.629503
13.393337,4.863278,3.379758,36.624336,4.864759,3.381186,36.454286,0.740002676,0.740002676,21.629503
13.443337,4.873361,3.387257,36.229357,4.878645,3.391364,35.870029,0.741002199,0.741002199,21.629503
13.493337,4.888045,3.397771,35.580859,4.892072,3.400998,35.271306,0.742506587,0.742506587,21.629503
13.543337,4.902724,3.408277,34.932009,4.905349,3.410313,34.634317,0.744010917,0.744010917,21.629503
13.593337,4.916764,3.417833,34.235116,4.917171,3.418425,34.040334,0.745507240,0.745507240,21.629503
13.643337,4.930804,3.427387,33.538125,4.930870,3.427572,33.340355,0.747003575,0.747003575,21.629503
13.693337,4.944643,3.436309,32.799522,4.943878,3.436063,32.649329,0.748504826,0.748504826,21.629503
13.743337,4.958461,3.445217,32.061756,4.956584,3.444123,31.954133,0.750004048,0.750004048,21.629503
13.793337,4.967158,3.450555,31.529577,4.968629,3.451560,31.218086,0.751004317,0.751004317,21.629503
13.843337,4.975872,3.455902,30.996019,4.980406,3.458638,30.454515,0.752006878,0.752006878,21.629503
13.893337,4.988308,3.463136,30.162820,4.991940,3.465348,29.683733,0.753507416,0.753507416,21.629503
13.943337,5.000740,3.470366,29.329434,5.002894,3.471534,28.894982,0.755007944,0.755007944,21.629503
13.993337,5.012405,3.476695,28.460653,5.013912,3.477535,28.086124,0.756506587,0.756506587,21.629503
14.043337,5.024066,3.483021,27.591690,5.023926,3.482801,27.251380,0.758005235,0.758005235,21.629503
14.093337,5.034468,3.488249,26.670180,5.033498,3.487672,26.410794,0.759505176,0.759505176,21.629503
14.143337,5.044867,3.493475,25.748575,5.042853,3.492258,25.561850,0.761005118,0.761005118,21.629503
14.193337,5.054386,3.497878,24.798611,5.051961,3.496542,24.662924,0.762505456,0.762505456,21.629503
14.243337,5.063890,3.502274,23.849837,5.060482,3.500392,23.775573,0.764003861,0.764003861,21.629503
14.293337,5.069724,3.504777,23.207526,5.068661,3.503926,22.883749,0.765003862,0.765003862,21.629503
14.343337,5.075566,3.507282,22.564012,5.076380,3.507120,22.006223,0.766005760,0.766005760,21.629503
14.393337,5.083580,3.510461,21.610333,5.083908,3.510099,21.112123,0.767496793,0.767496793,21.629503
14.443337,5.091593,3.513640,20.656653,5.090807,3.512698,20.211417,0.768987825,0.768987825,21.629503
14.493337,5.098601,3.516153,19.696492,5.097335,3.515039,19.318170,0.770497094,0.770497094,21.629503
14.543337,5.105595,3.518657,18.736436,5.103258,3.517060,18.454169,0.772006441,0.772006441,21.629503
14.593337,5.111458,3.520543,17.813180,5.108712,3.518834,17.606411,0.773499101,0.773499101,21.629503
14.643337,5.117321,3.522429,16.889924,5.114022,3.520494,16.751905,0.774991761,0.774991761,21.629503
14.693337,5.120591,3.523386,16.284752,5.118587,3.521832,15.937401,0.775999842,0.775999842,21.629503
14.743337,5.123850,3.524338,15.680086,5.122698,3.522974,15.135845,0.777007717,0.777007717,21.629503
14.793337,5.127642,3.525346,14.834810,5.126343,3.523934,14.355307,0.778489946,0.778489946,21.629503
14.843337,5.131435,3.526354,13.989531,5.127610,3.524254,13.758088,0.779972175,0.779972175,21.629503
14.893337,5.131583,3.526392,13.709407,5.127598,3.524257,13.486313,0.781487218,0.781487218,21.629503
14.943337,5.131660,3.526411,13.440618,5.127598,3.524257,13.477304,0.783002863,0.783002863,21.629503
14.993337,5.131660,3.526411,13.446969,5.127598,3.524257,13.477304,0.784505616,0.784505616,21.629503
15.043337,5.131660,3.526411,13.453309,5.127598,3.524257,13.477304,0.786008343,0.786008343,21.629503
15.093337,5.131660,3.526411,13.457453,5.127598,3.524257,13.477304,0.787506384,0.787506384,21.629503
15.143337,5.131660,3.526411,13.461590,5.127598,3.524257,13.477304,0.789002956,0.789002956,21.629503
15.193337,5.131660,3.526411,13.463526,5.127598,3.524257,13.477304,0.790003735,0.790003735,21.629503
15.243337,5.131660,3.526411,13.465463,5.127598,3.524257,13.477304,0.791006757,0.791006757,21.629503
15.293337,5.131660,3.526411,13.467508,5.127598,3.524257,13.477304,0.792504994,0.792504994,21.629503
15.343337,5.131660,3.526411,13.469551,5.127598,3.524257,13.477304,0.794003234,0.794003234,21.629503
15.393337,5.131660,3.526411,13.470891,5.127598,3.524257,13.477304,0.795503275,0.795503275,21.629503
15.443337,5.131660,3.526411,13.472230,5.127598,3.524257,13.477304,0.797003304,0.797003304,21.629503
15.493337,5.131660,3.526411,13.473104,5.127598,3.524257,13.477304,0.798498017,0.798498017,21.629503
15.543337,5.131660,3.526411,13.473978,5.127598,3.524257,13.477304,0.799992730,0.799992730,21.629503
15.593337,5.131660,3.526411,13.474386,5.127598,3.524257,13.477304,0.800987649,0.800987649,21.629503
15.643337,5.131660,3.526411,13.474792,5.127598,3.524257,13.477304,0.801980125,0.801980125,21.629503
15.693337,5.131425,3.526355,13.487113,5.127534,3.524241,13.480968,0.803488061,0.803488061,21.629503
15.743337,5.131177,3.526295,13.500121,5.126208,3.523923,13.547160,0.805006441,0.805006441,21.629503
15.793337,5.129060,3.525783,13.615744,5.124382,3.523482,13.642256,0.806504414,0.806504414,21.629503
15.843337,5.126941,3.525269,13.731549,5.121724,3.522833,13.812071,0.808002394,0.808002394,21.629503
15.893337,5.123537,3.524424,13.961524,5.118739,3.522095,14.009650,0.809504691,0.809504691,21.629503
15.943337,5.120130,3.523577,14.192238,5.115282,3.521226,14.260387,0.811006967,0.811006967,21.629503
15.993337,5.116065,3.522521,14.580758,5.111503,3.520256,14.612824,0.812504619,0.812504619,21.629503
16.043337,5.112002,3.521466,14.969218,5.107782,3.519274,15.007709,0.814001519,0.814001519,21.629503
16.093337,5.109103,3.520673,15.317679,5.103786,3.518188,15.478854,0.815003014,0.815003014,21.629503
16.143337,5.106197,3.519877,15.667399,5.099814,3.517071,16.003905,0.816006757,0.816006757,21.629503
16.193337,5.101863,3.518613,16.295519,5.095757,3.515889,16.571441,0.817507238,0.817507238,21.629503
16.243337,5.097529,3.517349,16.924266,5.091892,3.514719,17.201956,0.819007711,0.819007711,21.629503
16.293337,5.093411,3.516038,17.674272,5.087973,3.513485,17.862294,0.820506726,0.820506726,21.629503
16.343337,5.089294,3.514728,18.424662,5.084373,3.512295,18.603456,0.822005749,0.822005749,21.629503
16.393337,5.085622,3.513445,19.275235,5.080993,3.511137,19.347248,0.823506842,0.823506842,21.629503
16.443337,5.081958,3.512164,20.124723,5.077639,3.509938,20.141091,0.825005276,0.825005276,21.629503
16.493337,5.079828,3.511357,20.769973,5.074608,3.508804,21.037278,0.826003311,0.826003311,21.629503
16.543337,5.077697,3.510549,21.415769,5.071864,3.507728,21.952800,0.827002029,0.827002029,21.629503
16.593337,5.075083,3.509473,22.465999,5.069479,3.506746,22.913251,0.828505479,0.828505479,21.629503
16.643337,5.072474,3.508398,23.516984,5.067555,3.505912,23.959509,0.830008904,0.830008904,21.629503
16.693337,5.070745,3.507606,24.695045,5.065851,3.505141,25.010638,0.831508197,0.831508197,21.629503
16.743337,5.069022,3.506817,25.873532,5.064636,3.504553,26.186407,0.833007492,0.833007492,21.629503
16.793337,5.068186,3.506391,27.138059,5.063807,3.504137,27.314775,0.834507043,0.834507043,21.629503
16.843337,5.067356,3.505968,28.403100,5.063241,3.503843,28.506983,0.836006566,0.836006566,21.629503
16.893337,5.067863,3.506265,29.785970,5.063528,3.503999,29.805413,0.837499693,0.837499693,21.629503
16.943337,5.068370,3.506561,31.168839,5.064283,3.504448,31.095056,0.838992820,0.838992820,21.629503
16.993337,5.069153,3.507056,32.203419,5.065354,3.505112,32.509117,0.840000363,0.840000363,21.629503
17.043337,5.069941,3.507553,33.239313,5.066522,3.505881,33.947841,0.841008236,0.841008236,21.629503
17.093337,5.071260,3.508473,34.814459,5.067746,3.506732,35.387630,0.842497169,0.842497169,21.629503
17.143337,5.072579,3.509393,36.389609,5.069096,3.507721,36.861859,0.843986101,0.843986101,21.629503
17.193337,5.074097,3.510582,38.064986,5.070514,3.508819,38.373529,0.845494892,0.845494892,21.629503
17.243337,5.075617,3.511775,39.741378,5.071922,3.509968,39.926638,0.847003847,0.847003847,21.629503
17.293337,5.077184,3.513159,41.441838,5.073374,3.511218,41.455337,0.848504171,0.848504171,21.629503
17.343337,5.078749,3.514542,43.140716,5.074807,3.512523,43.027542,0.850002991,0.850002991,21.629503
17.393337,5.079770,3.515540,44.315125,5.076251,3.513916,44.667248,0.851001325,0.851001325,21.629503
17.443337,5.080791,3.516538,45.489533,5.077684,3.515379,46.327115,0.851999660,0.851999660,21.629503
17.493337,5.082326,3.518206,47.310414,5.079070,3.516877,47.973677,0.853503890,0.853503890,21.629503
17.543337,5.083864,3.519876,49.131761,5.080647,3.518657,49.727831,0.855008268,0.855008268,21.629503
17.593337,5.085689,3.522138,50.999281,5.082335,3.520647,51.475514,0.856508148,0.856508148,21.629503
17.643337,5.087514,3.524401,52.867036,5.084102,3.522878,53.226541,0.858008026,0.858008026,21.629503
17.693337,5.089338,3.526989,54.782475,5.085804,3.525223,54.984495,0.859507706,0.859507706,21.629503
17.743337,5.091160,3.529575,56.694586,5.087507,3.527705,56.741351,0.861004893,0.861004893,21.629503
17.793337,5.092442,3.531627,57.937633,5.089147,3.530183,58.349851,0.861998387,0.861998387,21.629503
17.843337,5.093724,3.533679,59.180682,5.090804,3.532776,59.912377,0.862991881,0.862991881,21.629503
17.893337,5.095615,3.537106,61.078489,5.092685,3.535980,61.763212,0.864497375,0.864497375,21.629503
17.943337,5.097511,3.540547,62.981372,5.094502,3.539333,63.553515,0.866007020,0.866007020,21.629503
17.993337,5.099443,3.544668,64.816760,5.096357,3.543000,65.273316,0.867502262,0.867502262,21.629503
18.043337,5.101376,3.548789,66.652142,5.098210,3.546919,67.017352,0.868997505,0.868997505,21.629503
18.093337,5.103241,3.553535,68.503263,5.100030,3.551098,68.760428,0.870502348,0.870502348,21.629503
18.143337,5.105106,3.558286,70.354180,5.101744,3.555449,70.470989,0.872007187,0.872007187,21.629503
18.193337,5.106875,3.563789,72.158389,5.103514,3.560416,72.194837,0.873507818,0.873507818,21.629503
18.243337,5.108639,3.569283,73.959074,5.105129,3.565368,73.851441,0.875005628,0.875005628,21.629503
18.293337,5.109704,3.573308,75.139801,5.106673,3.570680,75.534366,0.876005171,0.876005171,21.629503
18.343337,5.110770,3.577345,76.323127,5.108109,3.576439,77.136004,0.877007079,0.877007079,21.629503
18.393337,5.112180,3.584032,78.056772,5.109428,3.582443,78.725049,0.878507778,0.878507778,21.629503
18.443337,5.113588,3.590722,79.790035,5.110692,3.588937,80.334209,0.880008471,0.880008471,21.629503
18.493337,5.114703,3.598172,81.458706,5.111791,3.595634,81.914464,0.881508180,0.881508180,21.629503
18.543337,5.115816,3.605628,83.126944,5.112719,3.602565,83.437669,0.883007873,0.883007873,21.629503
18.593337,5.116592,3.614100,84.715948,5.113530,3.610200,84.919362,0.884504791,0.884504791,21.629503
18.643337,5.117368,3.622569,86.304255,5.114156,3.618196,86.358024,0.886001143,0.886001143,21.629503
18.693337,5.117658,3.628768,87.289196,5.114601,3.626572,87.735607,0.887002807,0.887002807,21.629503
18.743337,5.117946,3.634984,88.276025,5.114853,3.635306,89.088946,0.888006696,0.888006696,21.629503
18.793337,5.117993,3.644782,89.684708,5.114898,3.644332,90.389910,0.889507205,0.889507205,21.629503
18.843337,5.118038,3.654581,91.092762,5.114737,3.653554,91.628420,0.891007658,0.891007658,21.629503
18.893337,5.117610,3.664774,92.380522,5.114373,3.662898,92.830247,0.892497247,0.892497247,21.629503
18.943337,5.117182,3.674967,93.668285,5.113809,3.672369,94.001831,0.893986835,0.893986835,21.629503
18.993337,5.116288,3.685407,94.882147,5.113039,3.682022,95.142789,0.895480374,0.895480374,21.629503
19.043337,5.115390,3.695850,96.095365,5.112104,3.691459,96.229784,0.896973948,0.896973948,21.629503
19.093337,5.114053,3.706388,97.253621,5.110980,3.700961,97.267551,0.898491043,0.898491043,21.629503
19.143337,5.112713,3.716889,98.406361,5.109626,3.710861,98.322063,0.900002754,0.900002754,21.629503
19.193337,5.112181,3.720331,98.756935,5.108172,3.720272,99.291695,0.900491295,0.900491295,21.629503
19.243337,5.111650,3.723772,99.107509,5.107489,3.724377,99.694862,0.900979835,0.900979835,21.629503
19.293337,5.109773,3.734278,100.103049,5.106188,3.731717,100.400588,0.902471626,0.902471626,21.629503
19.343337,5.107836,3.745089,101.125717,5.104220,3.741987,101.314894,0.904006464,0.904006464,21.629503
19.393337,5.105432,3.756379,101.999677,5.102048,3.752467,102.126410,0.905507313,0.905507313,21.629503
19.443337,5.103026,3.767672,102.873022,5.099730,3.762912,102.909779,0.907008163,0.907008163,21.629503
19.493337,5.100161,3.779465,103.634245,5.097183,3.773714,103.636255,0.908509056,0.908509056,21.629503
19.543337,5.097300,3.791233,104.393402,5.094454,3.784689,104.325098,0.910006543,0.910006543,21.629503
19.593337,5.095183,3.799209,104.843077,5.091542,3.795831,104.977516,0.910993738,0.910993738,21.629503
19.643337,5.093065,3.807186,105.292752,5.088447,3.807163,105.584161,0.911980933,0.911980933,21.629503
19.693337,5.089488,3.819725,105.896916,5.085193,3.818616,106.151753,0.913487374,0.913487374,21.629503
19.743337,5.085881,3.832356,106.503908,5.081736,3.830368,106.652844,0.915004001,0.915004001,21.629503
19.793337,5.081882,3.845400,107.030621,5.078053,3.842492,107.164880,0.916505732,0.916505732,21.629503
19.843337,5.077883,3.858441,107.556649,5.074274,3.854566,107.627127,0.918007408,0.918007408,21.629503
19.893337,5.073779,3.871093,107.945710,5.070502,3.866311,108.004042,0.919498133,0.919498133,21.629503
19.943337,5.069675,3.883745,108.334770,5.066639,3.878095,108.324770,0.920988858,0.920988858,21.629503
19.993337,5.066991,3.891756,108.503813,5.062955,3.889138,108.572964,0.921999087,0.921999087,21.629503
20.043337,5.064311,3.899752,108.671176,5.059338,3.899850,108.751995,0.923008484,0.923008484,21.629503
20.093337,5.060395,3.911226,108.834653,5.055805,3.910213,108.896747,0.924507334,0.924507334,21.629503
20.143337,5.056477,3.922704,108.997904,5.052047,3.921150,109.028627,0.926006153,0.926006153,21.629503
20.193337,5.052240,3.934924,109.106701,5.048046,3.932716,109.137486,0.927497157,0.927497157,21.629503
20.243337,5.048004,3.947144,109.215498,5.043972,3.944431,109.208322,0.928988161,0.928988161,21.629503
20.293337,5.043370,3.960407,109.248385,5.039758,3.956515,109.247489,0.930492154,0.930492154,21.629503
20.343337,5.038734,3.973678,109.280664,5.035445,3.968858,109.260781,0.931996250,0.931996250,21.629503
20.393337,5.033713,3.988073,109.215134,5.030731,3.982366,109.207416,0.933500014,0.933500014,21.629503
20.443337,5.028696,4.002460,109.149292,5.026054,3.995817,109.135210,0.935002503,0.935002503,21.629503
20.493337,5.025218,4.012523,109.056584,5.021233,4.009756,109.019428,0.935999167,0.935999167,21.629503
20.543337,5.021739,4.022587,108.963876,5.016392,4.023863,108.839939,0.936995832,0.936995832,21.629503
20.593337,5.016325,4.038549,108.717522,5.011348,4.038738,108.620121,0.938501137,0.938501137,21.629503
20.643337,5.010902,4.054543,108.469889,5.006322,4.053775,108.337279,0.940008546,0.940008546,21.629503
20.693337,5.005320,4.071599,108.111391,5.001111,4.069646,108.009059,0.941510345,0.941510345,21.629503
20.743337,4.999738,4.088661,107.752215,4.995932,4.085742,107.644189,0.943012069,0.943012069,21.629503
20.793337,4.994163,4.106543,107.309708,4.990747,4.102250,107.235980,0.944504615,0.944504615,21.629503
20.843337,4.988587,4.124425,106.867202,4.985616,4.119006,106.815181,0.945997162,0.945997162,21.629503
20.893337,4.984935,4.136726,106.523845,4.980561,4.135970,106.341311,0.947000803,0.947000803,21.629503
20.943337,4.981281,4.149038,106.179746,4.975800,4.152455,105.847815,0.948005252,0.948005252,21.629503
20.993337,4.976037,4.167822,105.570845,4.971200,4.168936,105.319507,0.949504703,0.949504703,21.629503
21.043337,4.970794,4.186608,104.961558,4.966424,4.186735,104.670428,0.951004164,0.951004164,21.629503
21.093337,4.965888,4.205961,104.213321,4.961927,4.204301,103.984886,0.952507053,0.952507053,21.629503
21.143337,4.960984,4.225321,103.464411,4.957540,4.222342,103.265973,0.954009859,0.954009859,21.629503
21.193337,4.956439,4.245621,102.614172,4.953192,4.241324,102.464083,0.955500058,0.955500058,21.629503
21.243337,4.951893,4.265921,101.763933,4.949081,4.260367,101.651536,0.956990256,0.956990256,21.629503
21.293337,4.949072,4.280228,101.136455,4.945211,4.279722,100.798738,0.957999010,0.957999010,21.629503
21.343337,4.946257,4.294529,100.508726,4.941549,4.299493,99.909667,0.959006853,0.959006853,21.629503
21.393337,4.942619,4.316209,99.506984,4.938104,4.319913,98.965379,0.960506783,0.960506783,21.629503
21.443337,4.938983,4.337891,98.504645,4.935075,4.339976,97.970717,0.962006696,0.962006696,21.629503
21.493337,4.936123,4.359946,97.368890,4.932388,4.360210,96.924396,0.963502895,0.963502895,21.629503
21.543337,4.933263,4.382001,96.233137,4.930110,4.380233,95.872559,0.964999094,0.964999094,21.629503
21.593337,4.931271,4.404669,95.020854,4.928097,4.401586,94.746955,0.966503006,0.966503006,21.629503
21.643337,4.929284,4.427339,93.808343,4.926533,4.422696,93.624152,0.968006905,0.968006905,21.629503
21.693337,4.928258,4.450328,92.555857,4.925390,4.443821,92.479172,0.969506860,0.969506860,21.629503
21.743337,4.927236,4.473284,91.305128,4.924669,4.465029,91.360683,0.971004534,0.971004534,21.629503
21.793337,4.927119,4.488734,90.438417,4.924364,4.486404,90.197096,0.972002510,0.972002510,21.629503
21.843337,4.927002,4.504189,89.571486,4.924501,4.507983,89.009654,0.973000733,0.973000733,21.629503
21.893337,4.927722,4.527546,88.250294,4.925098,4.529729,87.811018,0.974503852,0.974503852,21.629503
21.943337,4.928447,4.550898,86.928951,4.926124,4.551063,86.605066,0.976006834,0.976006834,21.629503
21.993337,4.930175,4.573164,85.574260,4.927582,4.572041,85.346128,0.977480454,0.977480454,21.629503
22.043337,4.931903,4.595431,84.219549,4.929449,4.592440,84.077154,0.978954073,0.978954073,21.629503
22.093337,4.934703,4.617665,82.776989,4.931825,4.613164,82.764913,0.980467835,0.980467835,21.629503
22.143337,4.937537,4.639897,81.331568,4.934658,4.633651,81.428184,0.981982888,0.981982888,21.629503
22.193337,4.940052,4.654701,80.336545,4.937956,4.653969,80.067939,0.982996705,0.982996705,21.629503
22.243337,4.942573,4.669454,79.344218,4.941726,4.674157,78.708638,0.984007138,0.984007138,21.629503
22.293337,4.947310,4.691401,77.840235,4.946022,4.694446,77.320378,0.985507462,0.985507462,21.629503
22.343337,4.952053,4.713348,76.336245,4.950894,4.714951,75.901891,0.987007750,0.987007750,21.629503
