time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
52.645277,1.548311,5.175252,-159.560785,1.232085,5.146288,-159.050397,0.029722998,0.016744798,23.156007
52.695277,1.548311,5.175252,-159.560785,1.208818,5.137401,-159.152993,0.029722998,0.016744798,23.156007
52.745277,1.548311,5.175252,-159.560785,1.186288,5.128848,-159.278029,0.029722998,0.016744798,23.156007
52.795277,1.548311,5.175252,-159.560785,1.162707,5.119959,-159.423523,0.029722998,0.016744798,23.156007
52.845277,1.548311,5.175252,-159.560785,1.148563,5.114663,-159.521619,0.029722998,0.016744798,23.156007
52.895277,1.446079,5.136959,-159.548183,1.132562,5.108706,-159.650215,0.029204607,0.016755079,22.932820
52.945277,1.311732,5.086636,-159.531623,1.109438,5.100173,-159.855280,0.028523369,0.016768588,22.639522
52.995277,1.311732,5.086636,-159.531623,1.087020,5.091999,-160.082104,0.028523369,0.016768588,22.639522
53.045277,1.311732,5.086636,-159.531623,1.062805,5.083282,-160.332313,0.028523369,0.016768588,22.639522
53.095277,1.311732,5.086636,-159.531623,1.039097,5.074863,-160.579430,0.028523369,0.016768588,22.639522
53.145277,1.311732,5.086636,-159.531623,1.015731,5.066682,-160.845968,0.028523369,0.016768588,22.639522
53.195277,1.311732,5.086636,-159.531623,0.991941,5.058478,-161.114213,0.028523369,0.016768588,22.639522
53.245277,1.311732,5.086636,-159.531623,0.970052,5.051042,-161.362808,0.028523369,0.016768588,22.639522
53.295277,1.311732,5.086636,-159.531623,0.945395,5.042792,-161.646799,0.028523369,0.016768588,22.639522
53.345277,1.303508,5.083569,-159.605035,0.922002,5.035088,-161.904944,0.028521941,0.016775858,22.631930
53.395277,1.182977,5.038611,-160.681290,0.898815,5.027566,-162.162670,0.028501007,0.016882403,22.520662
53.445277,1.071174,4.996910,-161.679567,0.875217,5.020029,-162.422740,0.028481590,0.016981232,22.417452
53.495277,1.071174,4.996910,-161.679567,0.852666,5.012935,-162.645667,0.028481590,0.016981232,22.417452
53.545277,1.071174,4.996910,-161.679567,0.828121,5.005312,-162.858040,0.028481590,0.016981232,22.417452
53.595277,1.071174,4.996910,-161.679567,0.804592,4.998115,-163.202050,0.028481590,0.016981232,22.417452
53.645277,1.071174,4.996910,-161.679567,0.781580,4.991255,-163.712772,0.028481590,0.016981232,22.417452
53.695277,1.071174,4.996910,-161.679567,0.759847,4.984976,-164.230843,0.028481590,0.016981232,22.417452
53.745277,1.071174,4.996910,-161.679567,0.735982,4.978333,-164.828044,0.028481590,0.016981232,22.417452
53.795277,1.071174,4.996910,-161.679567,0.712874,4.972144,-165.405171,0.028481590,0.016981232,22.417452
53.845277,1.062574,4.994411,-161.848039,0.690237,4.966347,-165.986401,0.028453728,0.016974765,22.395308
53.895277,0.949820,4.961642,-164.058984,0.667454,4.960760,-166.593434,0.028088456,0.016889980,22.105001
53.945277,0.843391,4.930711,-166.145613,0.644122,4.955299,-167.199432,0.027743674,0.016809951,21.830980
53.995277,0.843391,4.930711,-166.145613,0.621371,4.950212,-167.777763,0.027743674,0.016809951,21.830980
54.045277,0.843391,4.930711,-166.145613,0.597781,4.945203,-168.348570,0.027743674,0.016809951,21.830980
54.095277,0.843391,4.930711,-166.145613,0.574553,4.940510,-168.902378,0.027743674,0.016809951,21.830980
54.145277,0.843391,4.930711,-166.145613,0.550807,4.935956,-169.439299,0.027743674,0.016809951,21.830980
54.195277,0.843391,4.930711,-166.145613,0.527787,4.931747,-169.944081,0.027743674,0.016809951,21.830980
54.245277,0.843391,4.930711,-166.145613,0.503994,4.927623,-170.439402,0.027743674,0.016809951,21.830980
54.295277,0.843391,4.930711,-166.145613,0.480476,4.923756,-170.876208,0.027743674,0.016809951,21.830980
54.345277,0.834779,4.929313,-166.347389,0.456571,4.920002,-171.288442,0.027776209,0.016791955,21.864202
54.395277,0.721169,4.910869,-169.013034,0.432759,4.916432,-171.668446,0.028205402,0.016554548,22.302471
54.445277,0.616118,4.893815,-171.477323,0.408328,4.912927,-172.020337,0.028602259,0.016335029,22.707720
54.495277,0.616118,4.893815,-171.477323,0.384195,4.909616,-172.352147,0.028602259,0.016335029,22.707720
54.545277,0.616118,4.893815,-171.477323,0.359204,4.906324,-172.640119,0.028602259,0.016335029,22.707720
54.595277,0.616118,4.893815,-171.477323,0.334553,4.903189,-172.872626,0.028602259,0.016335029,22.707720
54.645277,0.616118,4.893815,-171.477323,0.310391,4.900195,-172.938823,0.028602259,0.016335029,22.707720
54.695277,0.616118,4.893815,-171.477323,0.287359,4.897300,-172.714177,0.028602259,0.016335029,22.707720
54.745277,0.616118,4.893815,-171.477323,0.264159,4.894282,-172.427741,0.028602259,0.016335029,22.707720
54.795277,0.616118,4.893815,-171.477323,0.241303,4.891177,-172.064775,0.028602259,0.016335029,22.707720
54.845277,0.609761,4.892810,-171.480611,0.218876,4.887975,-171.654277,0.028603110,0.016351663,22.720412
54.895277,0.496348,4.874884,-171.539269,0.198167,4.884864,-171.220664,0.028618280,0.016648424,22.946847
54.945277,0.391429,4.858301,-171.593533,0.175377,4.881238,-170.677016,0.028632314,0.016922957,23.156321
54.995277,0.391429,4.858301,-171.593533,0.153523,4.877547,-170.109473,0.028632314,0.016922957,23.156321
55.045277,0.391429,4.858301,-171.593533,0.131986,4.873679,-169.482393,0.028632314,0.016922957,23.156321
55.095277,0.391429,4.858301,-171.593533,0.110223,4.869515,-168.814422,0.028632314,0.016922957,23.156321
55.145277,0.391429,4.858301,-171.593533,0.088848,4.865158,-168.111102,0.028632314,0.016922957,23.156321
55.195277,0.391429,4.858301,-171.593533,0.067596,4.860545,-167.359980,0.028632314,0.016922957,23.156321
55.245277,0.391429,4.858301,-171.593533,0.045617,4.855464,-166.573858,0.028632314,0.016922957,23.156321
55.295277,0.391429,4.858301,-171.593533,0.023838,4.850121,-165.797971,0.028632314,0.016922957,23.156321
55.345277,0.385182,4.856847,-171.407077,0.001470,4.844302,-164.997661,0.028637357,0.016927670,23.162154
55.395277,0.269154,4.829856,-167.935958,-0.019835,4.838437,-164.194173,0.028731019,0.017015211,23.270494
55.445277,0.161851,4.804894,-164.726780,-0.042971,4.831699,-163.295431,0.028817637,0.017096169,23.370686
55.495277,0.161851,4.804894,-164.726780,-0.064691,4.825018,-162.466696,0.028817637,0.017096169,23.370686
55.545277,0.161851,4.804894,-164.726780,-0.087809,4.817539,-161.597433,0.028817637,0.017096169,23.370686
55.595277,0.161851,4.804894,-164.726780,-0.109792,4.810062,-160.810262,0.028817637,0.017096169,23.370686
55.645277,0.161851,4.804894,-164.726780,-0.132728,4.801917,-160.104516,0.028817637,0.017096169,23.370686
55.695277,0.161851,4.804894,-164.726780,-0.155404,4.793613,-159.642767,0.028817637,0.017096169,23.370686
55.745277,0.161851,4.804894,-164.726780,-0.178129,4.785104,-159.283944,0.028817637,0.017096169,23.370686
55.795277,0.161851,4.804894,-164.726780,-0.200705,4.776499,-158.985582,0.028817637,0.017096169,23.370686
55.845277,0.153459,4.802282,-164.506732,-0.223515,4.767688,-158.768652,0.028778055,0.017073807,23.325878
55.895277,0.042326,4.767697,-161.587857,-0.245744,4.759013,-158.603800,0.028253910,0.016777700,22.732531
55.945277,-0.060310,4.735755,-158.892863,-0.269378,4.749729,-158.503779,0.027769846,0.016504235,22.184557
55.995277,-0.060310,4.735755,-158.892863,-0.291682,4.740930,-158.434086,0.027769846,0.016504235,22.184557
56.045277,-0.060310,4.735755,-158.892863,-0.315452,4.731527,-158.408084,0.027769846,0.016504235,22.184557
56.095277,-0.060310,4.735755,-158.892863,-0.338242,4.722512,-158.432909,0.027769846,0.016504235,22.184557
56.145277,-0.060310,4.735755,-158.892863,-0.361792,4.713212,-158.471668,0.027769846,0.016504235,22.184557
56.195277,-0.060310,4.735755,-158.892863,-0.385099,4.704028,-158.521854,0.027769846,0.016504235,22.184557
56.245277,-0.067685,4.733132,-158.883079,-0.407788,4.695115,-158.587906,0.027704248,0.016475875,22.195441
56.295277,-0.164056,4.698857,-158.755240,-0.429148,4.686753,-158.660247,0.026847159,0.016105333,22.337648
56.345277,-0.254080,4.666839,-158.635820,-0.453793,4.677147,-158.748929,0.026046516,0.015759194,22.470491
56.395277,-0.254080,4.666839,-158.635820,-0.476594,4.668295,-158.824087,0.026046516,0.015759194,22.470491
56.445277,-0.254080,4.666839,-158.635820,-0.500118,4.659203,-158.917566,0.026046516,0.015759194,22.470491
56.495277,-0.254080,4.666839,-158.635820,-0.522675,4.650528,-159.011234,0.026046516,0.015759194,22.470491
56.545277,-0.254080,4.666839,-158.635820,-0.547229,4.641129,-159.093395,0.026046516,0.015759194,22.470491
56.595277,-0.254080,4.666839,-158.635820,-0.570192,4.632368,-159.137450,0.026046516,0.015759194,22.470491
56.645277,-0.254080,4.666839,-158.635820,-0.593054,4.623662,-159.172612,0.026046516,0.015759194,22.470491
56.695277,-0.254080,4.666839,-158.635820,-0.616908,4.614580,-159.109484,0.026046516,0.015759194,22.470491
56.745277,-0.262907,4.663612,-158.643324,-0.640278,4.605631,-158.976537,0.026073798,0.015751041,22.465186
56.795277,-0.378855,4.621220,-158.741904,-0.663343,4.596736,-158.832438,0.026432171,0.015643952,22.395506
56.845277,-0.486172,4.581982,-158.833145,-0.686380,4.587779,-158.657048,0.026763869,0.015544834,22.331013
56.895277,-0.486172,4.581982,-158.833145,-0.709473,4.578710,-158.459426,0.026763869,0.015544834,22.331013
56.945277,-0.486172,4.581982,-158.833145,-0.733129,4.569322,-158.232707,0.026763869,0.015544834,22.331013
56.995277,-0.486172,4.581982,-158.833145,-0.756646,4.559877,-157.991181,0.026763869,0.015544834,22.331013
57.045277,-0.486172,4.581982,-158.833145,-0.779955,4.550400,-157.743064,0.026763869,0.015544834,22.331013
57.095277,-0.486172,4.581982,-158.833145,-0.802820,4.540985,-157.469740,0.026763869,0.015544834,22.331013
57.145277,-0.486172,4.581982,-158.833145,-0.825728,4.531410,-157.152135,0.026763869,0.015544834,22.331013
57.195277,-0.486172,4.581982,-158.833145,-0.848069,4.521924,-156.815614,0.026763869,0.015544834,22.331013
57.245277,-0.494659,4.578336,-158.733027,-0.871603,4.511762,-156.451040,0.026733147,0.015563561,22.339250
57.295277,-0.608654,4.529361,-157.387807,-0.893665,4.502073,-156.101103,0.026320506,0.015815094,22.449880
57.345277,-0.713994,4.484104,-156.144792,-0.916230,4.491982,-155.698780,0.025939195,0.016047529,22.552110
57.395277,-0.713994,4.484104,-156.144792,-0.939662,4.481300,-155.264733,0.025939195,0.016047529,22.552110
57.445277,-0.713994,4.484104,-156.144792,-0.962055,4.470894,-154.856078,0.025939195,0.016047529,22.552110
57.495277,-0.713994,4.484104,-156.144792,-0.984747,4.460150,-154.460248,0.025939195,0.016047529,22.552110
57.545277,-0.713994,4.484104,-156.144792,-1.007378,4.449244,-154.066799,0.025939195,0.016047529,22.552110
57.595277,-0.713994,4.484104,-156.144792,-1.029589,4.438357,-153.691182,0.025939195,0.016047529,22.552110
57.645277,-0.713994,4.484104,-156.144792,-1.052092,4.427143,-153.310544,0.025939195,0.016047529,22.552110
57.695277,-0.713994,4.484104,-156.144792,-1.074534,4.415783,-153.013039,0.025939195,0.016047529,22.552110
57.745277,-0.722521,4.480223,-156.010848,-1.096571,4.404528,-152.881301,0.025967437,0.016073704,22.562901
57.795277,-0.833818,4.429560,-154.261434,-1.118284,4.393389,-152.802327,0.026336064,0.016415368,22.703760
57.845277,-0.937223,4.382489,-152.636211,-1.140569,4.381926,-152.760718,0.026678554,0.016732806,22.834632
57.895277,-0.937223,4.382489,-152.636211,-1.163123,4.370316,-152.776579,0.026678554,0.016732806,22.834632
57.945277,-0.937223,4.382489,-152.636211,-1.185380,4.358876,-152.819386,0.026678554,0.016732806,22.834632
57.995277,-0.937223,4.382489,-152.636211,-1.207451,4.347562,-152.905127,0.026678554,0.016732806,22.834632
58.045277,-0.937223,4.382489,-152.636211,-1.229765,4.336169,-153.004386,0.026678554,0.016732806,22.834632
58.095277,-0.937223,4.382489,-152.636211,-1.252092,4.324822,-153.131533,0.026678554,0.016732806,22.834632
58.145277,-0.937223,4.382489,-152.636211,-1.274568,4.313473,-153.298862,0.026678554,0.016732806,22.834632
58.195277,-0.937223,4.382489,-152.636211,-1.296627,4.302418,-153.469427,0.026678554,0.016732806,22.834632
58.245277,-0.946255,4.378028,-152.673270,-1.318834,4.291370,-153.633994,0.026674457,0.016706022,22.801334
58.295277,-1.066083,4.318833,-153.164999,-1.340938,4.280449,-153.791306,0.026620100,0.016350638,22.359533
58.345277,-1.176909,4.264085,-153.619782,-1.362880,4.269686,-153.951925,0.026569826,0.016021952,21.950923
58.395277,-1.176909,4.264085,-153.619782,-1.382245,4.260248,-154.093385,0.026569826,0.016021952,21.950923
58.445277,-1.176909,4.264085,-153.619782,-1.407118,4.248212,-154.270766,0.026569826,0.016021952,21.950923
58.495277,-1.176909,4.264085,-153.619782,-1.429339,4.237539,-154.417908,0.026569826,0.016021952,21.950923
58.545277,-1.176909,4.264085,-153.619782,-1.451795,4.226822,-154.557691,0.026569826,0.016021952,21.950923
58.595277,-1.176909,4.264085,-153.619782,-1.474578,4.216012,-154.686859,0.026569826,0.016021952,21.950923
58.645277,-1.176909,4.264085,-153.619782,-1.497186,4.205351,-154.822134,0.026569826,0.016021952,21.950923
58.695277,-1.176909,4.264085,-153.619782,-1.519545,4.194866,-154.933422,0.026569826,0.016021952,21.950923
58.745277,-1.185290,4.260060,-153.678185,-1.542270,4.184269,-155.088078,0.026571624,0.016017111,21.954428
58.795277,-1.296742,4.206542,-154.454954,-1.564954,4.173775,-155.265361,0.026595541,0.015952734,22.001037
58.845277,-1.400867,4.156542,-155.180643,-1.587844,4.163272,-155.449355,0.026617886,0.015892589,22.044581
58.895277,-1.400867,4.156542,-155.180643,-1.610278,4.153063,-155.625720,0.026617886,0.015892589,22.044581
58.945277,-1.400867,4.156542,-155.180643,-1.632702,4.142951,-155.836247,0.026617886,0.015892589,22.044581
58.995277,-1.400867,4.156542,-155.180643,-1.647701,4.136242,-155.986181,0.026617886,0.015892589,22.044581
59.045277,-1.400867,4.156542,-155.180643,-1.654613,4.133167,-156.060216,0.026617886,0.015892589,22.044581
59.095277,-1.400867,4.156542,-155.180643,-1.675365,4.124002,-156.283443,0.026617886,0.015892589,22.044581
59.145277,-1.400867,4.156542,-155.180643,-1.698250,4.114004,-156.533172,0.026617886,0.015892589,22.044581
59.195277,-1.400867,4.156542,-155.180643,-1.720350,4.104463,-156.785468,0.026617886,0.015892589,22.044581
59.245277,-1.407943,4.153475,-155.244995,-1.744185,4.094302,-157.044253,0.026591399,0.015885761,22.048804
59.295277,-1.501139,4.113078,-156.092776,-1.766954,4.084710,-157.273679,0.026242523,0.015795822,22.104418
59.345277,-1.594335,4.072680,-156.940612,-1.789430,4.075347,-157.506420,0.025893647,0.015705883,22.160032
59.395277,-1.629408,4.057477,-157.259620,-1.813099,4.065605,-157.758859,0.025762353,0.015672036,22.180961
59.445277,-1.629408,4.057477,-157.259620,-1.836127,4.056241,-157.998603,0.025762353,0.015672036,22.180961
59.495277,-1.629408,4.057477,-157.259620,-1.858919,4.047085,-158.231729,0.025762353,0.015672036,22.180961
59.545277,-1.629408,4.057477,-157.259620,-1.881810,4.037992,-158.447560,0.025762353,0.015672036,22.180961
59.595277,-1.629408,4.057477,-157.259620,-1.904909,4.028917,-158.664688,0.025762353,0.015672036,22.180961
59.645277,-1.629408,4.057477,-157.259620,-1.927943,4.019973,-158.903147,0.025762353,0.015672036,22.180961
59.695277,-1.629408,4.057477,-157.259620,-1.950962,4.011144,-159.142948,0.025762353,0.015672036,22.180961
59.745277,-1.634850,4.055391,-157.326809,-1.973536,4.002597,-159.394643,0.025720281,0.015673663,22.173307
59.795277,-1.725537,4.020627,-158.446940,-1.997004,3.993843,-159.706976,0.025019121,0.015700789,22.045745
59.845277,-1.816224,3.985863,-159.567220,-2.020098,3.985372,-160.029008,0.024317960,0.015727915,21.918183
59.895277,-1.853292,3.971654,-160.024968,-2.043381,3.976978,-160.344828,0.024031369,0.015739003,21.866044
59.945277,-1.853292,3.971654,-160.024968,-2.066697,3.968723,-160.663804,0.024031369,0.015739003,21.866044
59.995277,-1.853292,3.971654,-160.024968,-2.090147,3.960563,-160.976525,0.024031369,0.015739003,21.866044
60.045277,-1.853292,3.971654,-160.024968,-2.113206,3.952677,-161.273905,0.024031369,0.015739003,21.866044
60.095277,-1.853292,3.971654,-160.024968,-2.137258,3.944590,-161.576498,0.024031369,0.015739003,21.866044
60.145277,-1.853292,3.971654,-160.024968,-2.161199,3.936686,-161.892738,0.024031369,0.015739003,21.866044
60.195277,-1.853292,3.971654,-160.024968,-2.184692,3.929068,-162.185035,0.024031369,0.015739003,21.866044
60.245277,-1.853292,3.971654,-160.024968,-2.207848,3.921689,-162.476387,0.024031369,0.015739003,21.866044
60.295277,-1.853292,3.971654,-160.024968,-2.232335,3.914026,-162.783880,0.024031369,0.015739003,21.866044
60.345277,-1.860356,3.969359,-160.107888,-2.255766,3.906828,-163.082626,0.024033547,0.015774702,21.906385
60.395277,-1.982409,3.929706,-161.541246,-2.279971,3.899534,-163.382812,0.024071179,0.016391537,22.603428
60.445277,-2.096128,3.892760,-162.876660,-2.303385,3.892607,-163.666987,0.024106241,0.016966250,23.252873
60.495277,-2.096128,3.892760,-162.876660,-2.327337,3.885650,-163.944445,0.024106241,0.016966250,23.252873
60.545277,-2.096128,3.892760,-162.876660,-2.350785,3.878953,-164.191180,0.024106241,0.016966250,23.252873
60.595277,-2.096128,3.892760,-162.876660,-2.374881,3.872185,-164.440064,0.024106241,0.016966250,23.252873
60.645277,-2.096128,3.892760,-162.876660,-2.398413,3.865681,-164.659058,0.024106241,0.016966250,23.252873
60.695277,-2.096128,3.892760,-162.876660,-2.422737,3.859053,-164.864184,0.024106241,0.016966250,23.252873
60.745277,-2.096128,3.892760,-162.876660,-2.445763,3.852864,-165.054669,0.024106241,0.016966250,23.252873
60.795277,-2.096128,3.892760,-162.876660,-2.470997,3.846170,-165.239288,0.024106241,0.016966250,23.252873
60.845277,-2.101820,3.891111,-162.944003,-2.494821,3.839926,-165.388460,0.024083286,0.016938769,23.249252
60.895277,-2.214304,3.858514,-164.275152,-2.518998,3.833652,-165.522162,0.023629696,0.016395744,23.177712
60.945277,-2.320755,3.827666,-165.534856,-2.543153,3.827439,-165.630310,0.023200435,0.015881846,23.110009
60.995277,-2.320755,3.827666,-165.534856,-2.567339,3.821262,-165.716306,0.023200435,0.015881846,23.110009
61.045277,-2.320755,3.827666,-165.534856,-2.591854,3.815036,-165.779097,0.023200435,0.015881846,23.110009
61.095277,-2.320755,3.827666,-165.534856,-2.615959,3.808935,-165.814460,0.023200435,0.015881846,23.110009
61.145277,-2.320755,3.827666,-165.534856,-2.639896,3.802888,-165.825972,0.023200435,0.015881846,23.110009
61.195277,-2.320755,3.827666,-165.534856,-2.663996,3.796799,-165.811491,0.023200435,0.015881846,23.110009
61.245277,-2.322324,3.827181,-165.537608,-2.685447,3.791372,-165.792507,0.023214792,0.015886610,23.097167
61.295277,-2.421419,3.796550,-165.711399,-2.709339,3.785318,-165.766867,0.024121433,0.016187447,22.286133
61.345277,-2.518488,3.766546,-165.881635,-2.733736,3.779120,-165.722754,0.025009531,0.016482133,21.491687
61.395277,-2.518488,3.766546,-165.881635,-2.757755,3.772998,-165.674186,0.025009531,0.016482133,21.491687
61.445277,-2.518488,3.766546,-165.881635,-2.781868,3.766829,-165.619840,0.025009531,0.016482133,21.491687
61.495277,-2.518488,3.766546,-165.881635,-2.804893,3.760915,-165.573248,0.025009531,0.016482133,21.491687
61.545277,-2.518488,3.766546,-165.881635,-2.828318,3.754879,-165.520656,0.025009531,0.016482133,21.491687
61.595277,-2.518488,3.766546,-165.881635,-2.853533,3.748356,-165.469387,0.025009531,0.016482133,21.491687
61.645277,-2.518488,3.766546,-165.881635,-2.876765,3.742327,-165.430721,0.025009531,0.016482133,21.491687
61.695277,-2.518488,3.766546,-165.881635,-2.900388,3.736175,-165.372868,0.025009531,0.016482133,21.491687
61.745277,-2.523539,3.765339,-165.868321,-2.923411,3.730155,-165.317068,0.024988836,0.016489787,21.514189
61.795277,-2.645779,3.736119,-165.546084,-2.947480,3.723835,-165.253825,0.024487954,0.016675037,22.058822
61.845277,-2.759032,3.709047,-165.247540,-2.971559,3.717485,-165.202072,0.024023899,0.016846666,22.563411
61.895277,-2.759032,3.709047,-165.247540,-2.995871,3.711053,-165.155649,0.024023899,0.016846666,22.563411
61.945277,-2.759032,3.709047,-165.247540,-3.019546,3.704769,-165.114405,0.024023899,0.016846666,22.563411
61.995277,-2.759032,3.709047,-165.247540,-3.043630,3.698357,-165.065973,0.024023899,0.016846666,22.563411
62.045277,-2.759032,3.709047,-165.247540,-3.067393,3.692010,-165.018805,0.024023899,0.016846666,22.563411
62.095277,-2.759032,3.709047,-165.247540,-3.091729,3.685481,-164.939766,0.024023899,0.016846666,22.563411
62.145277,-2.759032,3.709047,-165.247540,-3.114922,3.679221,-164.847194,0.024023899,0.016846666,22.563411
62.195277,-2.759032,3.709047,-165.247540,-3.139657,3.672499,-164.732556,0.024023899,0.016846666,22.563411
62.245277,-2.767773,3.706696,-165.227638,-3.163767,3.665890,-164.599965,0.023986237,0.016858997,22.553859
62.295277,-2.890769,3.673614,-164.947561,-3.186662,3.659557,-164.468904,0.023456244,0.017032512,22.419449
62.345277,-3.005715,3.642698,-164.685815,-3.209256,3.653252,-164.338383,0.022960941,0.017194670,22.293836
62.395277,-3.005715,3.642698,-164.685815,-3.233083,3.646539,-164.182103,0.022960941,0.017194670,22.293836
62.445277,-3.005715,3.642698,-164.685815,-3.256945,3.639745,-164.025116,0.022960941,0.017194670,22.293836
62.495277,-3.005715,3.642698,-164.685815,-3.281316,3.632730,-163.841540,0.022960941,0.017194670,22.293836
62.545277,-3.005715,3.642698,-164.685815,-3.305309,3.625737,-163.659263,0.022960941,0.017194670,22.293836
62.595277,-3.005715,3.642698,-164.685815,-3.329576,3.618583,-163.483418,0.022960941,0.017194670,22.293836
62.645277,-3.005715,3.642698,-164.685815,-3.353287,3.611516,-163.308107,0.022960941,0.017194670,22.293836
62.695277,-3.005715,3.642698,-164.685815,-3.375993,3.604674,-163.142739,0.022960941,0.017194670,22.293836
62.745277,-3.014358,3.639863,-164.610959,-3.400519,3.597202,-162.959200,0.022934929,0.017219666,22.302060
62.795277,-3.137378,3.599507,-163.545238,-3.423753,3.590044,-162.797599,0.022564696,0.017575447,22.419119
62.845277,-3.251999,3.561906,-162.552298,-3.448059,3.582492,-162.677386,0.022219737,0.017906940,22.528188
62.895277,-3.251999,3.561906,-162.552298,-3.471508,3.575157,-162.580205,0.022219737,0.017906940,22.528188
62.945277,-3.251999,3.561906,-162.552298,-3.494461,3.567941,-162.509324,0.022219737,0.017906940,22.528188
62.995277,-3.251999,3.561906,-162.552298,-3.518525,3.560342,-162.439373,0.022219737,0.017906940,22.528188
63.045277,-3.251999,3.561906,-162.552298,-3.541133,3.553176,-162.391995,0.022219737,0.017906940,22.528188
63.095277,-3.251999,3.561906,-162.552298,-3.565598,3.545404,-162.356672,0.022219737,0.017906940,22.528188
63.145277,-3.251999,3.561906,-162.552298,-3.589115,3.537918,-162.333167,0.022219737,0.017906940,22.528188
63.195277,-3.251999,3.561906,-162.552298,-3.612364,3.530514,-162.333864,0.022219737,0.017906940,22.528188
63.245277,-3.258851,3.559977,-162.538310,-3.635949,3.523002,-162.332681,0.022226633,0.017921336,22.515774
63.295277,-3.364093,3.530363,-162.323467,-3.649920,3.518551,-162.323572,0.022332553,0.018142437,22.325125
63.345277,-3.469334,3.500748,-162.108624,-3.666468,3.513275,-162.309902,0.022438473,0.018363537,22.134475
63.395277,-3.501122,3.491803,-162.043732,-3.685674,3.507147,-162.298989,0.022470466,0.018430320,22.076890
63.445277,-3.501122,3.491803,-162.043732,-3.708108,3.499983,-162.278933,0.022470466,0.018430320,22.076890
63.495277,-3.501122,3.491803,-162.043732,-3.732194,3.492282,-162.258372,0.022470466,0.018430320,22.076890
63.545277,-3.501122,3.491803,-162.043732,-3.755993,3.484663,-162.234046,0.022470466,0.018430320,22.076890
63.595277,-3.501122,3.491803,-162.043732,-3.780012,3.476962,-162.210278,0.022470466,0.018430320,22.076890
63.645277,-3.501122,3.491803,-162.043732,-3.803577,3.469393,-162.175221,0.022470466,0.018430320,22.076890
63.695277,-3.501122,3.491803,-162.043732,-3.827361,3.461738,-162.139350,0.022470466,0.018430320,22.076890
63.745277,-3.509247,3.489328,-162.034750,-3.850984,3.454118,-162.103853,0.022432761,0.018412157,22.094683
63.795277,-3.622162,3.454930,-161.909920,-3.874499,3.446518,-162.074466,0.021908744,0.018159742,22.341970
63.845277,-3.727403,3.422870,-161.793575,-3.897861,3.438956,-162.061081,0.021420344,0.017924482,22.572448
63.895277,-3.727403,3.422870,-161.793575,-3.921750,3.431228,-162.087307,0.021420344,0.017924482,22.572448
63.945277,-3.727403,3.422870,-161.793575,-3.945831,3.423457,-162.151699,0.021420344,0.017924482,22.572448
63.995277,-3.727403,3.422870,-161.793575,-3.969412,3.415881,-162.233305,0.021420344,0.017924482,22.572448
64.045277,-3.727403,3.422870,-161.793575,-3.993492,3.408187,-162.332356,0.021420344,0.017924482,22.572448
64.095277,-3.727403,3.422870,-161.793575,-4.016388,3.400916,-162.440207,0.021420344,0.017924482,22.572448
64.145277,-3.727403,3.422870,-161.793575,-4.040986,3.393164,-162.579201,0.021420344,0.017924482,22.572448
64.195277,-3.727403,3.422870,-161.793575,-4.063133,3.386238,-162.699708,0.021420344,0.017924482,22.572448
64.245277,-3.736328,3.420020,-161.830941,-4.088737,3.378298,-162.846015,0.021484740,0.017930335,22.567959
64.295277,-3.853594,3.382568,-162.321863,-4.111562,3.371279,-162.969521,0.022330748,0.018007221,22.508976
64.345277,-3.962526,3.347778,-162.777895,-4.136546,3.363655,-163.093324,0.023116635,0.018078645,22.454185
