time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
52.745277,1.235227,5.170773,-159.216480,1.186288,5.128848,-159.278029,0.474628255,0.480126286,21.629503
52.795277,1.219593,5.164867,-159.311855,1.162707,5.119959,-159.423523,0.475572988,0.481082152,21.629503
52.845277,1.203666,5.158855,-159.410357,1.148563,5.114663,-159.521619,0.476535396,0.482055903,21.629503
52.895277,1.177212,5.149014,-159.621176,1.132562,5.108706,-159.650215,0.478132786,0.483672217,21.629503
52.945277,1.152156,5.139711,-159.825927,1.109438,5.100173,-159.855280,0.479643685,0.485201068,21.629503
52.995277,1.135314,5.133570,-159.995024,1.087020,5.091999,-160.082104,0.480646337,0.486215968,21.629503
53.045277,1.117207,5.127000,-160.178724,1.062805,5.083282,-160.332313,0.481722961,0.487305793,21.629503
53.095277,1.091759,5.117939,-160.447204,1.039097,5.074863,-160.579430,0.483228987,0.488830549,21.629503
53.145277,1.066312,5.108922,-160.718700,1.015731,5.066682,-160.845968,0.484734439,0.490354764,21.629503
53.195277,1.040868,5.100143,-161.007118,0.991941,5.058478,-161.114213,0.486236668,0.491875937,21.629503
53.245277,1.015457,5.091417,-161.295001,0.970052,5.051042,-161.362808,0.487739002,0.493397196,21.629503
53.295277,0.990234,5.082995,-161.579883,0.945395,5.042792,-161.646799,0.489241925,0.494918934,21.629503
53.345277,0.966275,5.075018,-161.850044,0.922002,5.035088,-161.904944,0.490668579,0.496363481,21.629503
53.395277,0.949397,5.069539,-162.037789,0.898815,5.027566,-162.162670,0.491668209,0.497375843,21.629503
53.445277,0.931268,5.063686,-162.235573,0.875217,5.020029,-162.422740,0.492741900,0.498463227,21.629503
53.495277,0.905926,5.055678,-162.491268,0.852666,5.012935,-162.645667,0.494242797,0.499983369,21.629503
53.545277,0.880580,5.047707,-162.763193,0.828121,5.005312,-162.858040,0.495744087,0.501503925,21.629503
53.595277,0.855210,5.039949,-163.130026,0.804592,4.998115,-163.202050,0.497247674,0.503026908,21.629503
53.645277,0.829965,5.032297,-163.528507,0.781580,4.991255,-163.712772,0.498749461,0.504547973,21.629503
53.695277,0.805432,5.025259,-164.109061,0.759847,4.984976,-164.230843,0.500240888,0.506058007,21.629503
53.745277,0.780836,5.018279,-164.696235,0.735982,4.978333,-164.828044,0.501735469,0.507571283,21.629503
53.795277,0.755821,5.011679,-165.326187,0.712874,4.972144,-165.405171,0.503250366,0.509105440,21.629503
53.845277,0.732105,5.005471,-165.926327,0.690237,4.966347,-165.986401,0.504686842,0.510560192,21.629503
53.895277,0.715631,5.001449,-166.360349,0.667454,4.960760,-166.593434,0.505686120,0.511572266,21.629503
53.945277,0.697878,4.997189,-166.823886,0.644122,4.955299,-167.199432,0.506760233,0.512660224,21.629503
53.995277,0.672821,4.991571,-167.456080,0.621371,4.950212,-167.777763,0.508261780,0.514181605,21.629503
54.045277,0.647722,4.986029,-168.082703,0.597781,4.945203,-168.348570,0.509763639,0.515703384,21.629503
54.095277,0.622383,4.980917,-168.677797,0.574553,4.940510,-168.902378,0.511267262,0.517227429,21.629503
54.145277,0.597038,4.975885,-169.265390,0.550807,4.935956,-169.439299,0.512769653,0.518750294,21.629503
54.195277,0.571665,4.971290,-169.811641,0.527787,4.931747,-169.944081,0.514265242,0.520266635,21.629503
54.245277,0.547516,4.966957,-170.324455,0.503994,4.927623,-170.439402,0.515688227,0.521709390,21.629503
54.295277,0.530503,4.964150,-170.642396,0.480476,4.923756,-170.876208,0.516687945,0.522723147,21.629503
54.345277,0.512191,4.961177,-170.975356,0.456571,4.920002,-171.288442,0.517760879,0.523811242,21.629503
54.395277,0.486224,4.957230,-171.396866,0.432759,4.916432,-171.668446,0.519265361,0.525337501,21.629503
54.445277,0.460217,4.953332,-171.808985,0.408328,4.912927,-172.020337,0.520767936,0.526861957,21.629503
54.495277,0.433978,4.949713,-172.168049,0.384195,4.909616,-172.352147,0.522259734,0.528376217,21.629503
54.545277,0.407676,4.946125,-172.510083,0.359204,4.906324,-172.640119,0.523753820,0.529892855,21.629503
54.595277,0.380974,4.942728,-172.746401,0.334553,4.903189,-172.872626,0.525262113,0.531424264,21.629503
54.645277,0.354485,4.939360,-172.911580,0.310391,4.900195,-172.938823,0.526769386,0.532954344,21.629503
54.695277,0.329214,4.936160,-172.671082,0.287359,4.897300,-172.714177,0.528270840,0.534476844,21.629503
54.745277,0.305298,4.933108,-172.426543,0.264159,4.894282,-172.427741,0.529696390,0.535922252,21.629503
54.795277,0.289020,4.930896,-172.159223,0.241303,4.891177,-172.064775,0.530694052,0.536933071,21.629503
54.845277,0.271637,4.928488,-171.857698,0.218876,4.887975,-171.654277,0.531765324,0.538018314,21.629503
54.895277,0.247757,4.924929,-171.355207,0.198167,4.884864,-171.220664,0.533269006,0.539540745,21.629503
54.945277,0.223944,4.921312,-170.834014,0.175377,4.881238,-170.677016,0.534772348,0.541062718,21.629503
54.995277,0.200504,4.917357,-170.206579,0.153523,4.877547,-170.109473,0.536273757,0.542582095,21.629503
55.045277,0.177099,4.913323,-169.562984,0.131986,4.873679,-169.482393,0.537775043,0.544101271,21.629503
55.095277,0.153886,4.908849,-168.828360,0.110223,4.869515,-168.814422,0.539275639,0.545619321,21.629503
55.145277,0.131842,4.904545,-168.123924,0.088848,4.865158,-168.111102,0.540699364,0.547059614,21.629503
55.195277,0.116379,4.901196,-167.589179,0.067596,4.860545,-167.359980,0.541690564,0.548062395,21.629503
55.245277,0.099800,4.897526,-167.013174,0.045617,4.855464,-166.573858,0.542750808,0.549135049,21.629503
55.295277,0.075891,4.891746,-166.165820,0.023838,4.850121,-165.797971,0.544264833,0.550666936,21.629503
55.345277,0.051969,4.885847,-165.310859,0.001470,4.844302,-164.997661,0.545777270,0.552197225,21.629503
55.395277,0.027971,4.879264,-164.412215,-0.019835,4.838437,-164.194173,0.547280656,0.553718407,21.629503
55.445277,0.003968,4.872554,-163.513881,-0.042971,4.831699,-163.295431,0.548782503,0.555238018,21.629503
55.495277,-0.020063,4.865138,-162.616911,-0.064691,4.825018,-162.466696,0.550275756,0.556748865,21.629503
55.545277,-0.044185,4.857572,-161.726389,-0.087809,4.817539,-161.597433,0.551771375,0.558262119,21.629503
55.595277,-0.068865,4.849091,-160.874893,-0.109792,4.810062,-160.810262,0.553281441,0.559790079,21.629503
55.645277,-0.092260,4.840996,-160.103666,-0.132728,4.801917,-160.104516,0.554714597,0.561240154,21.629503
55.695277,-0.108440,4.835065,-159.783170,-0.155404,4.793613,-159.642767,0.555715703,0.562252696,21.629503
55.745277,-0.125867,4.828627,-159.462268,-0.178129,4.785104,-159.283944,0.556792010,0.563341304,21.629503
55.795277,-0.150358,4.819321,-159.139049,-0.200705,4.776499,-158.985582,0.558294296,0.564860803,21.629503
55.845277,-0.174871,4.809971,-158.838205,-0.223515,4.767688,-158.768652,0.559796780,0.566380498,21.629503
55.895277,-0.199506,4.800363,-158.664680,-0.245744,4.759013,-158.603800,0.561300389,0.567901312,21.629503
55.945277,-0.224155,4.790732,-158.508051,-0.269378,4.749729,-158.503779,0.562801972,0.569420125,21.629503
55.995277,-0.248887,4.780970,-158.446910,-0.291682,4.740930,-158.434086,0.564292110,0.570927626,21.629503
56.045277,-0.272570,4.771621,-158.396055,-0.315452,4.731527,-158.408084,0.565718491,0.572370637,21.629503
56.095277,-0.289409,4.764959,-158.412317,-0.338242,4.722512,-158.432909,0.566728885,0.573392880,21.629503
56.145277,-0.307467,4.757820,-158.434092,-0.361792,4.713212,-158.471668,0.567812919,0.574489619,21.629503
56.195277,-0.332467,4.747962,-158.487288,-0.385099,4.704028,-158.521854,0.569316722,0.576011003,21.629503
56.245277,-0.357436,4.738127,-158.545073,-0.407788,4.695115,-158.587906,0.570819782,0.577531617,21.629503
56.295277,-0.382230,4.728419,-158.628847,-0.429148,4.686753,-158.660247,0.572318637,0.579047875,21.629503
56.345277,-0.407062,4.718709,-158.713342,-0.453793,4.677147,-158.748929,0.573817964,0.580564656,21.629503
56.395277,-0.432122,4.708984,-158.802102,-0.476594,4.668295,-158.824087,0.575320088,0.582084541,21.629503
56.445277,-0.457210,4.699261,-158.892457,-0.500118,4.659203,-158.917566,0.576823453,0.583605700,21.629503
56.495277,-0.482472,4.689556,-158.992372,-0.522675,4.650528,-159.011234,0.578334254,0.585134504,21.629503
56.545277,-0.506430,4.680359,-159.081996,-0.547229,4.641129,-159.093395,0.579766923,0.586584251,21.629503
56.595277,-0.523175,4.673969,-159.114720,-0.570192,4.632368,-159.137450,0.580767587,0.587596888,21.629503
56.645277,-0.541189,4.667098,-159.136080,-0.593054,4.623662,-159.172612,0.581843837,0.588686024,21.629503
56.695277,-0.566375,4.657504,-159.093238,-0.616908,4.614580,-159.109484,0.583347103,0.590207332,21.629503
56.745277,-0.591562,4.647892,-159.031596,-0.640278,4.605631,-158.976537,0.584850352,0.591728615,21.629503
56.795277,-0.616752,4.638178,-158.863957,-0.663343,4.596736,-158.832438,0.586353503,0.593249753,21.629503
56.845277,-0.641933,4.628438,-158.687551,-0.686380,4.587779,-158.657048,0.587856721,0.594770928,21.629503
56.895277,-0.667057,4.618559,-158.461723,-0.709473,4.578710,-158.459426,0.589360315,0.596292304,21.629503
56.945277,-0.690900,4.609162,-158.243947,-0.733129,4.569322,-158.232707,0.590787649,0.597736499,21.629503
56.995277,-0.707546,4.602480,-158.071396,-0.756646,4.559877,-157.991181,0.591786642,0.598747165,21.629503
57.045277,-0.725407,4.595279,-157.880696,-0.779955,4.550400,-157.743064,0.592859280,0.599832298,21.629503
57.095277,-0.750449,4.585003,-157.582656,-0.802820,4.540985,-157.469740,0.594367452,0.601357830,21.629503
57.145277,-0.775463,4.574687,-157.273241,-0.825728,4.531410,-157.152135,0.595875036,0.602882707,21.629503
57.195277,-0.800314,4.564146,-156.899792,-0.848069,4.521924,-156.815614,0.597379303,0.604403899,21.629503
57.245277,-0.825124,4.553562,-156.522149,-0.871603,4.511762,-156.451040,0.598883245,0.605924678,21.629503
57.295277,-0.849711,4.542748,-156.121016,-0.893665,4.502073,-156.101103,0.600385368,0.607443143,21.629503
57.345277,-0.874293,4.531869,-155.713588,-0.916230,4.491982,-155.698780,0.601888062,0.608962121,21.629503
57.395277,-0.898848,4.520620,-155.270259,-0.939662,4.481300,-155.264733,0.603394008,0.610484025,21.629503
57.445277,-0.922142,4.509910,-154.851985,-0.962055,4.470894,-154.856078,0.604823589,0.611928706,21.629503
57.495277,-0.938381,4.502219,-154.573777,-0.984747,4.460150,-154.460248,0.605826162,0.612941587,21.629503
57.545277,-0.955799,4.493914,-154.276672,-1.007378,4.449244,-154.066799,0.606902997,0.614029425,21.629503
57.595277,-0.979847,4.482161,-153.873318,-1.029589,4.438357,-153.691182,0.608397278,0.615538615,21.629503
57.645277,-1.003914,4.470343,-153.484027,-1.052092,4.427143,-153.310544,0.609894463,0.617050662,21.629503
57.695277,-1.028104,4.458116,-153.183133,-1.074534,4.415783,-153.013039,0.611409904,0.618580674,21.629503
57.745277,-1.052256,4.445880,-152.915449,-1.096571,4.404528,-152.881301,0.612923519,0.620108804,21.629503
57.795277,-1.076195,4.433596,-152.834145,-1.118284,4.393389,-152.802327,0.614426884,0.621626378,21.629503
57.845277,-1.098950,4.421916,-152.766091,-1.140569,4.381926,-152.760718,0.615855685,0.623068678,21.629503
57.895277,-1.114947,4.413682,-152.773647,-1.163123,4.370316,-152.776579,0.616858929,0.624081386,21.629503
57.945277,-1.132105,4.404856,-152.791402,-1.185380,4.358876,-152.819386,0.617934800,0.625167409,21.629503
57.995277,-1.155906,4.392645,-152.867462,-1.207451,4.347562,-152.905127,0.619425888,0.626672593,21.629503
58.045277,-1.179770,4.380417,-152.951562,-1.229765,4.336169,-153.004386,0.620920822,0.628181670,21.629503
58.095277,-1.204062,4.368070,-153.089384,-1.252092,4.324822,-153.131533,0.622441455,0.629716762,21.629503
58.145277,-1.228313,4.355770,-153.233907,-1.274568,4.313473,-153.298862,0.623958704,0.631248470,21.629503
58.195277,-1.252339,4.343730,-153.416165,-1.296627,4.302418,-153.469427,0.625456892,0.632761123,21.629503
58.245277,-1.275251,4.332264,-153.588964,-1.318834,4.291370,-153.633994,0.626885187,0.634203228,21.629503
58.295277,-1.291423,4.324268,-153.704539,-1.340938,4.280449,-153.791306,0.627890649,0.635218526,21.629503
58.345277,-1.308778,4.315709,-153.828965,-1.362880,4.269686,-153.951925,0.628969468,0.636307920,21.629503
58.395277,-1.333031,4.303867,-154.005006,-1.382245,4.260248,-154.093385,0.630476118,0.637829452,21.629503
58.445277,-1.357296,4.292047,-154.179249,-1.407118,4.248212,-154.270766,0.631982863,0.639351111,21.629503
58.495277,-1.381630,4.280348,-154.343217,-1.429339,4.237539,-154.417908,0.633490150,0.640873502,21.629503
58.545277,-1.405965,4.268673,-154.504187,-1.451795,4.226822,-154.557691,0.634996438,0.642394921,21.629503
58.595277,-1.430298,4.257131,-154.648511,-1.474578,4.216012,-154.686859,0.636497182,0.643910946,21.629503
58.645277,-1.454645,4.245605,-154.791863,-1.497186,4.205351,-154.822134,0.637998898,0.645427967,21.629503
58.695277,-1.479062,4.234166,-154.929607,-1.519545,4.194866,-154.933422,0.639506226,0.646950737,21.629503
58.745277,-1.502245,4.223319,-155.065944,-1.542270,4.184269,-155.088078,0.640936709,0.648395898,21.629503
58.795277,-1.518519,4.215792,-155.194400,-1.564954,4.173775,-155.265361,0.641936909,0.649406496,21.629503
58.845277,-1.536000,4.207729,-155.333232,-1.587844,4.163272,-155.449355,0.643011283,0.650492060,21.629503
58.895277,-1.560540,4.196543,-155.532657,-1.610278,4.153063,-155.625720,0.644518827,0.652015423,21.629503
58.945277,-1.583723,4.185993,-155.725092,-1.632702,4.142951,-155.836247,0.645942333,0.653453892,21.629503
58.995277,-1.599260,4.179030,-155.878130,-1.647701,4.136242,-155.986181,0.646892089,0.654413790,21.629503
59.045277,-1.614872,4.172039,-156.032476,-1.654613,4.133167,-156.060216,0.647846206,0.655378102,21.629503
59.095277,-1.632302,4.164350,-156.218956,-1.675365,4.124002,-156.283443,0.648907425,0.656450829,21.629503
59.145277,-1.650812,4.156221,-156.418837,-1.698250,4.114004,-156.533172,0.650034024,0.657589677,21.629503
59.195277,-1.675462,4.145580,-156.694967,-1.720350,4.104463,-156.785468,0.651532586,0.659104706,21.629503
59.245277,-1.700088,4.134989,-156.967247,-1.744185,4.094302,-157.044253,0.653028610,0.660617216,21.629503
59.295277,-1.724566,4.124690,-157.216362,-1.766954,4.084710,-157.273679,0.654509354,0.662114575,21.629503
59.345277,-1.748193,4.114767,-157.457817,-1.789430,4.075347,-157.506420,0.655938617,0.663559887,21.629503
59.395277,-1.765040,4.107830,-157.638227,-1.813099,4.065605,-157.758859,0.656957567,0.664590382,21.629503
59.445277,-1.783041,4.100449,-157.828897,-1.836127,4.056241,-157.998603,0.658046393,0.665691567,21.629503
59.495277,-1.807904,4.090426,-158.080528,-1.858919,4.047085,-158.231729,0.659550411,0.667212778,21.629503
59.545277,-1.832784,4.080433,-158.330624,-1.881810,4.037992,-158.447560,0.661054800,0.668734402,21.629503
59.595277,-1.857766,4.070610,-158.571673,-1.904909,4.028917,-158.664688,0.662561381,0.670258467,21.629503
59.645277,-1.882702,4.060841,-158.815019,-1.927943,4.019973,-158.903147,0.664067348,0.671781893,21.629503
59.695277,-1.907382,4.051382,-159.071462,-1.950962,4.011144,-159.142948,0.665569821,0.673301677,21.629503
59.745277,-1.930872,4.042402,-159.322345,-1.973536,4.002597,-159.394643,0.666998033,0.674746396,21.629503
59.795277,-1.947547,4.036170,-159.541385,-1.997004,3.993843,-159.706976,0.668000792,0.675761056,21.629503
59.845277,-1.965479,4.029509,-159.779189,-2.020098,3.985372,-160.029008,0.669077975,0.676851076,21.629503
59.895277,-1.990530,4.020423,-160.123174,-2.043381,3.976978,-160.344828,0.670576247,0.678367488,21.629503
59.945277,-2.015622,4.011372,-160.466361,-2.066697,3.968723,-160.663804,0.672074342,0.679883810,21.629503
59.995277,-2.040961,4.002528,-160.804826,-2.090147,3.960563,-160.976525,0.673571389,0.681399601,21.629503
60.045277,-2.066338,3.993715,-161.141930,-2.113206,3.952677,-161.273905,0.675070326,0.682917345,21.629503
60.095277,-2.091965,3.985100,-161.470453,-2.137258,3.944590,-161.576498,0.676581205,0.684447430,21.629503
60.145277,-2.117526,3.976554,-161.797010,-2.161199,3.936686,-161.892738,0.678086543,0.685971973,21.629503
60.195277,-2.142709,3.968405,-162.112247,-2.184692,3.929068,-162.185035,0.679559928,0.687464551,21.629503
60.245277,-2.167042,3.960551,-162.417019,-2.207848,3.921689,-162.476387,0.680983455,0.688906634,21.629503
60.295277,-2.184378,3.955123,-162.635803,-2.232335,3.914026,-162.783880,0.681997209,0.689933715,21.629503
60.345277,-2.202854,3.949373,-162.868351,-2.255766,3.906828,-163.082626,0.683077222,0.691027958,21.629503
60.395277,-2.228778,3.941519,-163.190838,-2.279971,3.899534,-163.382812,0.684590182,0.692561039,21.629503
60.445277,-2.254677,3.933718,-163.509577,-2.303385,3.892607,-163.666987,0.686101943,0.694092924,21.629503
60.495277,-2.280425,3.926227,-163.806599,-2.327337,3.885650,-163.944445,0.687606757,0.695617871,21.629503
60.545277,-2.306134,3.918786,-164.097681,-2.350785,3.878953,-164.191180,0.689109626,0.697140858,21.629503
60.595277,-2.331616,3.911634,-164.355379,-2.374881,3.872185,-164.440064,0.690601559,0.698652824,21.629503
60.645277,-2.355935,3.904826,-164.597687,-2.398413,3.865681,-164.659058,0.692024247,0.700094653,21.629503
60.695277,-2.372983,3.900173,-164.743752,-2.422737,3.859053,-164.864184,0.693013862,0.701097824,21.629503
60.745277,-2.391099,3.895247,-164.895875,-2.445763,3.852864,-165.054669,0.694064236,0.702162629,21.629503
60.795277,-2.417472,3.888220,-165.094817,-2.470997,3.846170,-165.239288,0.695584087,0.703703668,21.629503
60.845277,-2.443785,3.881232,-165.286429,-2.494821,3.839926,-165.388460,0.697100004,0.705240744,21.629503
60.895277,-2.469720,3.874489,-165.432481,-2.518998,3.833652,-165.522162,0.698591471,0.706753184,21.629503
60.945277,-2.495715,3.867746,-165.572313,-2.543153,3.827439,-165.630310,0.700086061,0.708268805,21.629503
60.995277,-2.522121,3.861000,-165.668628,-2.567339,3.821262,-165.716306,0.701602500,0.709806695,21.629503
61.045277,-2.548472,3.854276,-165.756101,-2.591854,3.815036,-165.779097,0.703115707,0.711341316,21.629503
61.095277,-2.574502,3.847689,-165.791330,-2.615959,3.808935,-165.814460,0.704609813,0.712856621,21.629503
61.145277,-2.599364,3.841398,-165.820596,-2.639896,3.802888,-165.825972,0.706037278,0.714304331,21.629503
61.195277,-2.616740,3.837007,-165.811608,-2.663996,3.796799,-165.811491,0.707037244,0.715318431,21.629503
61.245277,-2.635230,3.832333,-165.799850,-2.685447,3.791372,-165.792507,0.708101282,0.716397509,21.629503
61.295277,-2.660989,3.825807,-165.770007,-2.709339,3.785318,-165.766867,0.709583535,0.717900711,21.629503
61.345277,-2.686831,3.819256,-165.737298,-2.733736,3.779120,-165.722754,0.711070162,0.719408360,21.629503
61.395277,-2.713371,3.812489,-165.680647,-2.757755,3.772998,-165.674186,0.712593335,0.720953151,21.629503
61.445277,-2.739878,3.805724,-165.623947,-2.781868,3.766829,-165.619840,0.714114949,0.722496351,21.629503
61.495277,-2.766176,3.798965,-165.566938,-2.804893,3.760915,-165.573248,0.715626611,0.724029391,21.629503
61.545277,-2.791143,3.792544,-165.513226,-2.828318,3.754879,-165.520656,0.717061944,0.725485018,21.629503
61.595277,-2.808500,3.788052,-165.478371,-2.853533,3.748356,-165.469387,0.718060785,0.726497945,21.629503
61.645277,-2.827111,3.783230,-165.440375,-2.876765,3.742327,-165.430721,0.719132797,0.727585046,21.629503
61.695277,-2.853142,3.776453,-165.383788,-2.900388,3.736175,-165.372868,0.720638058,0.729111333,21.629503
61.745277,-2.879126,3.769680,-165.326044,-2.923411,3.730155,-165.317068,0.722142314,0.730636554,21.629503
61.795277,-2.904845,3.762924,-165.261711,-2.947480,3.723835,-165.253825,0.723640854,0.732155706,21.629503
61.845277,-2.930561,3.756161,-165.199884,-2.971559,3.717485,-165.202072,0.725139994,0.733675441,21.629503
61.895277,-2.956257,3.749357,-165.152781,-2.995871,3.711053,-165.155649,0.726642665,0.735198606,21.629503
61.945277,-2.980721,3.742875,-165.107573,-3.019546,3.704769,-165.114405,0.728071794,0.736647260,21.629503
61.995277,-2.998032,3.738266,-165.073368,-3.043630,3.698357,-165.065973,0.729074075,0.737663437,21.629503
62.045277,-3.016624,3.733308,-165.032695,-3.067393,3.692010,-165.018805,0.730150769,0.738755052,21.629503
62.095277,-3.042517,3.726366,-164.955207,-3.091729,3.685481,-164.939766,0.731651087,0.740276124,21.629503
62.145277,-3.068420,3.719408,-164.871072,-3.114922,3.679221,-164.847194,0.733151844,0.741797640,21.629503
62.195277,-3.094386,3.712350,-164.748586,-3.139657,3.672499,-164.732556,0.734655135,0.743321715,21.629503
62.245277,-3.120307,3.705285,-164.622096,-3.163767,3.665890,-164.599965,0.736157799,0.744845099,21.629503
62.295277,-3.145979,3.698172,-164.472890,-3.186662,3.659557,-164.468904,0.737656913,0.746364563,21.629503
62.345277,-3.170395,3.691396,-164.329461,-3.209256,3.653252,-164.338383,0.739081774,0.747808782,21.629503
62.395277,-3.187488,3.686581,-164.219705,-3.233083,3.646539,-164.182103,0.740073864,0.748814443,21.629503
62.445277,-3.205739,3.681419,-164.099799,-3.256945,3.639745,-164.025116,0.741133392,0.749888451,21.629503
62.495277,-3.231873,3.673908,-163.910833,-3.281316,3.632730,-163.841540,0.742651795,0.751427521,21.629503
62.545277,-3.257971,3.666379,-163.721565,-3.305309,3.625737,-163.659263,0.744167740,0.752964096,21.629503
62.595277,-3.283860,3.658752,-163.530581,-3.329576,3.618583,-163.483418,0.745669758,0.754486522,21.629503
62.645277,-3.309689,3.651115,-163.339599,-3.353287,3.611516,-163.308107,0.747170859,0.756007942,21.629503
62.695277,-3.335173,3.643423,-163.148630,-3.375993,3.604674,-163.142739,0.748666770,0.757523662,21.629503
62.745277,-3.359473,3.636074,-162.968269,-3.400519,3.597202,-162.959200,0.750092501,0.758968280,21.629503
62.795277,-3.376620,3.630795,-162.852010,-3.423753,3.590044,-162.797599,0.751094167,0.759983267,21.629503
62.845277,-3.394992,3.625124,-162.737051,-3.448059,3.582492,-162.677386,0.752167521,0.761070882,21.629503
62.895277,-3.420722,3.617088,-162.629904,-3.471508,3.575157,-162.580205,0.753672018,0.762595291,21.629503
62.945277,-3.446452,3.609040,-162.527776,-3.494461,3.567941,-162.509324,0.755176177,0.764119357,21.629503
62.995277,-3.472178,3.600919,-162.455072,-3.518525,3.560342,-162.439373,0.756678358,0.765641416,21.629503
63.045277,-3.497897,3.592792,-162.388063,-3.541133,3.553176,-162.391995,0.758180753,0.767163672,21.629503
63.095277,-3.523579,3.584630,-162.354438,-3.565598,3.545404,-162.356672,0.759684398,0.768687085,21.629503
63.145277,-3.549230,3.576476,-162.325795,-3.589115,3.537918,-162.333167,0.761188103,0.770210512,21.629503
63.195277,-3.574702,3.568363,-162.325911,-3.612364,3.530514,-162.333864,0.762692150,0.771734017,21.629503
63.245277,-3.597612,3.561065,-162.325304,-3.635949,3.523002,-162.332681,0.764045509,0.773104871,21.629503
63.295277,-3.606023,3.558386,-162.320605,-3.649920,3.518551,-162.323572,0.764545789,0.773611533,21.629503
63.345277,-3.616972,3.554896,-162.313901,-3.666468,3.513275,-162.309902,0.765194829,0.774268904,21.629503
63.395277,-3.642496,3.546752,-162.295681,-3.685674,3.507147,-162.298989,0.766697786,0.775791364,21.629503
63.445277,-3.666769,3.539006,-162.277987,-3.708108,3.499983,-162.278933,0.768125915,0.777238053,21.629503
63.495277,-3.683923,3.533522,-162.263292,-3.732194,3.492282,-162.258372,0.769127902,0.778253226,21.629503
63.545277,-3.702353,3.527627,-162.246654,-3.755993,3.484663,-162.234046,0.770205038,0.779344523,21.629503
63.595277,-3.727998,3.519409,-162.219036,-3.780012,3.476962,-162.210278,0.771706861,0.780866016,21.629503
63.645277,-3.753609,3.511196,-162.189592,-3.803577,3.469393,-162.175221,0.773207549,0.782386337,21.629503
63.695277,-3.779025,3.503019,-162.149780,-3.827361,3.461738,-162.139350,0.774701796,0.783900001,21.629503
63.745277,-3.804482,3.494823,-162.111070,-3.850984,3.454118,-162.103853,0.776197821,0.785415477,21.629503
63.795277,-3.830191,3.486513,-162.079175,-3.874499,3.446518,-162.074466,0.777704847,0.786942170,21.629503
63.845277,-3.855889,3.478207,-162.057455,-3.897861,3.438956,-162.061081,0.779211625,0.788468599,21.629503
63.895277,-3.881514,3.469920,-162.095557,-3.921750,3.431228,-162.087307,0.780716944,0.789993484,21.629503
63.945277,-3.905874,3.462049,-162.136978,-3.945831,3.423457,-162.151699,0.782147150,0.791442299,21.629503
63.995277,-3.923025,3.456538,-162.197297,-3.969412,3.415881,-162.233305,0.783149725,0.792458036,21.629503
64.045277,-3.941467,3.450625,-162.266500,-3.993492,3.408187,-162.332356,0.784227732,0.793550204,21.629503
64.095277,-3.967135,3.442462,-162.385448,-4.016388,3.400916,-162.440207,0.785728146,0.795070365,21.629503
64.145277,-3.992819,3.434314,-162.508207,-4.040986,3.393164,-162.579201,0.787229007,0.796591002,21.629503
64.195277,-4.018599,3.426250,-162.652715,-4.063133,3.386238,-162.699708,0.788732417,0.798114354,21.629503
64.245277,-4.044370,3.418211,-162.796171,-4.088737,3.378298,-162.846015,0.790234874,0.799636761,21.629503
64.295277,-4.070091,3.410306,-162.933708,-4.111562,3.371279,-162.969521,0.791731958,0.801153850,21.629503
64.345277,-4.092108,3.403539,-163.051435,-4.136546,3.363655,-163.093324,0.793013411,0.802452426,21.629503
