time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
52.695277,1.220012,5.148509,-159.086138,1.208818,5.137401,-159.152993,1.855544550,1.855544550,21.629503
52.745277,1.200232,5.140984,-159.185380,1.186288,5.128848,-159.278029,1.856734614,1.856734614,21.629503
52.795277,1.177858,5.132509,-159.315961,1.162707,5.119959,-159.423523,1.858083722,1.858083722,21.629503
52.845277,1.156667,5.124514,-159.450255,1.148563,5.114663,-159.521619,1.859360585,1.859360585,21.629503
52.895277,1.137985,5.117537,-159.592413,1.132562,5.108706,-159.650215,1.860484508,1.860484508,21.629503
52.945277,1.115809,5.109355,-159.788196,1.109438,5.100173,-159.855280,1.861813333,1.861813333,21.629503
52.995277,1.090674,5.100151,-160.029415,1.087020,5.091999,-160.082104,1.863315760,1.863315760,21.629503
53.045277,1.065406,5.091039,-160.285074,1.062805,5.083282,-160.332313,1.864816389,1.864816389,21.629503
53.095277,1.040029,5.082004,-160.552813,1.039097,5.074863,-160.579430,1.866315515,1.866315515,21.629503
53.145277,1.019221,5.074680,-160.779533,1.015731,5.066682,-160.845968,1.867542339,1.867542339,21.629503
53.195277,1.002251,5.068793,-160.971790,0.991941,5.058478,-161.114213,1.868540367,1.868540367,21.629503
53.245277,0.980827,5.061488,-161.215699,0.970052,5.051042,-161.362808,1.869809738,1.869809738,21.629503
53.295277,0.955601,5.052973,-161.503708,0.945395,5.042792,-161.646799,1.871310756,1.871310756,21.629503
53.345277,0.930276,5.044576,-161.788150,0.922002,5.035088,-161.904944,1.872812665,1.872812665,21.629503
53.395277,0.904869,5.036279,-162.069571,0.898815,5.027566,-162.162670,1.874315332,1.874315332,21.629503
53.445277,0.879538,5.028154,-162.336568,0.875217,5.020029,-162.422740,1.875813408,1.875813408,21.629503
53.495277,0.854271,5.020172,-162.591497,0.852666,5.012935,-162.645667,1.877307642,1.877307642,21.629503
53.545277,0.833436,5.013659,-162.811119,0.828121,5.005312,-162.858040,1.878538764,1.878538764,21.629503
53.595277,0.816427,5.008417,-163.000259,0.804592,4.998115,-163.202050,1.879542710,1.879542710,21.629503
53.645277,0.795147,5.002053,-163.390114,0.781580,4.991255,-163.712772,1.880816425,1.880816425,21.629503
53.695277,0.770293,4.994753,-163.947898,0.759847,4.984976,-164.230843,1.882315808,1.882315808,21.629503
53.745277,0.745510,4.987774,-164.537095,0.735982,4.978333,-164.828044,1.883813781,1.883813781,21.629503
53.795277,0.720785,4.981065,-165.152712,0.712874,4.972144,-165.405171,1.885310570,1.885310570,21.629503
53.845277,0.696065,4.974670,-165.784459,0.690237,4.966347,-165.986401,1.886807648,1.886807648,21.629503
53.895277,0.671349,4.968545,-166.430050,0.667454,4.960760,-166.593434,1.888304972,1.888304972,21.629503
53.945277,0.646393,4.962681,-167.069870,0.644122,4.955299,-167.199432,1.889807411,1.889807411,21.629503
53.995277,0.621228,4.957043,-167.704767,0.621371,4.950212,-167.777763,1.891314282,1.891314282,21.629503
54.045277,0.600640,4.952601,-168.211493,0.597781,4.945203,-168.348570,1.892544096,1.892544096,21.629503
54.095277,0.583873,4.949157,-168.611232,0.574553,4.940510,-168.902378,1.893542550,1.893542550,21.629503
54.145277,0.562505,4.945010,-169.098243,0.550807,4.935956,-169.439299,1.894806094,1.894806094,21.629503
54.195277,0.537246,4.940268,-169.659082,0.527787,4.931747,-169.944081,1.896293788,1.896293788,21.629503
54.245277,0.511763,4.935744,-170.186768,0.503994,4.927623,-170.439402,1.897793208,1.897793208,21.629503
54.295277,0.486076,4.931417,-170.684538,0.480476,4.923756,-170.876208,1.899303225,1.899303225,21.629503
54.345277,0.460284,4.927299,-171.140494,0.456571,4.920002,-171.288442,1.900807370,1.900807370,21.629503
54.395277,0.434402,4.923362,-171.560649,0.432759,4.916432,-171.668446,1.902306485,1.902306485,21.629503
54.445277,0.413052,4.920224,-171.888981,0.408328,4.912927,-172.020337,1.903535551,1.903535551,21.629503
54.495277,0.395606,4.917774,-172.138276,0.384195,4.909616,-172.352147,1.904532140,1.904532140,21.629503
54.545277,0.373136,4.914760,-172.409442,0.359204,4.906324,-172.640119,1.905801305,1.905801305,21.629503
54.595277,0.346220,4.911247,-172.699967,0.334553,4.903189,-172.872626,1.907311666,1.907311666,21.629503
54.645277,0.320041,4.907903,-172.788072,0.310391,4.900195,-172.938823,1.908815860,1.908815860,21.629503
54.695277,0.294478,4.904701,-172.706681,0.287359,4.897300,-172.714177,1.910314890,1.910314890,21.629503
54.745277,0.269375,4.901430,-172.468825,0.264159,4.894282,-172.427741,1.911814927,1.911814927,21.629503
54.795277,0.244658,4.898102,-172.099257,0.241303,4.891177,-172.064775,1.913315812,1.913315812,21.629503
54.845277,0.220457,4.894641,-171.658588,0.218876,4.887975,-171.654277,1.914814347,1.914814347,21.629503
54.895277,0.196688,4.891068,-171.158328,0.198167,4.884864,-171.220664,1.916310912,1.916310912,21.629503
54.945277,0.177320,4.888018,-170.712895,0.175377,4.881238,-170.677016,1.917537611,1.917537611,21.629503
54.995277,0.161707,4.885414,-170.314223,0.153523,4.877547,-170.109473,1.918534011,1.918534011,21.629503
55.045277,0.141960,4.881872,-169.748954,0.131986,4.873679,-169.482393,1.919803023,1.919803023,21.629503
55.095277,0.118579,4.877505,-169.037259,0.110223,4.869515,-168.814422,1.921311537,1.921311537,21.629503
55.145277,0.095258,4.872805,-168.281702,0.088848,4.865158,-168.111102,1.922814143,1.922814143,21.629503
55.195277,0.071985,4.867825,-167.489201,0.067596,4.860545,-167.359980,1.924311787,1.924311787,21.629503
55.245277,0.048473,4.862406,-166.670594,0.045617,4.855464,-166.573858,1.925811530,1.925811530,21.629503
55.295277,0.024756,4.856615,-165.829639,0.023838,4.850121,-165.797971,1.927313057,1.927313057,21.629503
55.345277,0.005313,4.851638,-165.125671,0.001470,4.844302,-164.997661,1.928539618,1.928539618,21.629503
55.395277,-0.010527,4.847348,-164.537116,-0.019835,4.838437,-164.194173,1.929534300,1.929534300,21.629503
55.445277,-0.030709,4.841520,-163.782742,-0.042971,4.831699,-163.295431,1.930795472,1.930795472,21.629503
55.495277,-0.054715,4.834337,-162.882252,-0.064691,4.825018,-162.466696,1.932291254,1.932291254,21.629503
55.545277,-0.078970,4.826635,-161.982285,-0.087809,4.817539,-161.597433,1.933789761,1.933789761,21.629503
55.595277,-0.103449,4.818464,-161.082577,-0.109792,4.810062,-160.810262,1.935290722,1.935290722,21.629503
55.645277,-0.127949,4.809896,-160.353255,-0.132728,4.801917,-160.104516,1.936795913,1.936795913,21.629503
55.695277,-0.152468,4.800971,-159.776452,-0.155404,4.793613,-159.642767,1.938304894,1.938304894,21.629503
55.745277,-0.177009,4.791814,-159.335892,-0.178129,4.785104,-159.283944,1.939811323,1.939811323,21.629503
55.795277,-0.201569,4.782458,-159.011662,-0.200705,4.776499,-158.985582,1.941315570,1.941315570,21.629503
55.845277,-0.221599,4.774751,-158.791041,-0.223515,4.767688,-158.768652,1.942542106,1.942542106,21.629503
55.895277,-0.237847,4.768422,-158.656913,-0.245744,4.759013,-158.603800,1.943536792,1.943536792,21.629503
55.945277,-0.258734,4.760225,-158.546048,-0.269378,4.749729,-158.503779,1.944802469,1.944802469,21.629503
55.995277,-0.283665,4.750400,-158.455455,-0.291682,4.740930,-158.434086,1.946304325,1.946304325,21.629503
56.045277,-0.308703,4.740508,-158.416904,-0.315452,4.731527,-158.408084,1.947808447,1.947808447,21.629503
56.095277,-0.333833,4.730559,-158.423259,-0.338242,4.722512,-158.432909,1.949314524,1.949314524,21.629503
56.145277,-0.358866,4.720668,-158.455080,-0.361792,4.713212,-158.471668,1.950816016,1.950816016,21.629503
56.195277,-0.383816,4.710826,-158.508172,-0.385099,4.704028,-158.521854,1.952313679,1.952313679,21.629503
56.245277,-0.404206,4.702803,-158.561225,-0.407788,4.695115,-158.587906,1.953541508,1.953541508,21.629503
56.295277,-0.420738,4.696318,-158.614244,-0.429148,4.686753,-158.660247,1.954541082,1.954541082,21.629503
56.345277,-0.441843,4.688079,-158.685766,-0.453793,4.677147,-158.748929,1.955808486,1.955808486,21.629503
56.395277,-0.466830,4.678351,-158.772993,-0.476594,4.668295,-158.824087,1.957303227,1.957303227,21.629503
56.445277,-0.491846,4.668662,-158.868216,-0.500118,4.659203,-158.917566,1.958799905,1.958799905,21.629503
56.495277,-0.516887,4.659006,-158.970420,-0.522675,4.650528,-159.011234,1.960298274,1.960298274,21.629503
56.545277,-0.542025,4.649361,-159.051399,-0.547229,4.641129,-159.093395,1.961799598,1.961799598,21.629503
56.595277,-0.567249,4.639725,-159.113680,-0.570192,4.632368,-159.137450,1.963303526,1.963303526,21.629503
56.645277,-0.592485,4.630097,-159.119465,-0.593054,4.623662,-159.172612,1.964807421,1.964807421,21.629503
56.695277,-0.617732,4.620477,-159.076519,-0.616908,4.614580,-159.109484,1.966311288,1.966311288,21.629503
56.745277,-0.638399,4.612567,-158.999820,-0.640278,4.605631,-158.976537,1.967542082,1.967542082,21.629503
56.795277,-0.655199,4.606102,-158.894605,-0.663343,4.596736,-158.832438,1.968542162,1.968542162,21.629503
56.845277,-0.676530,4.597809,-158.734082,-0.686380,4.587779,-158.657048,1.969813680,1.969813680,21.629503
56.895277,-0.701688,4.587973,-158.526858,-0.709473,4.578710,-158.459426,1.971314387,1.971314387,21.629503
56.945277,-0.726800,4.578027,-158.294012,-0.733129,4.569322,-158.232707,1.972815375,1.972815375,21.629503
56.995277,-0.751874,4.567989,-158.039612,-0.756646,4.559877,-157.991181,1.974316600,1.974316600,21.629503
57.045277,-0.776821,4.557852,-157.762686,-0.779955,4.550400,-157.743064,1.975813420,1.975813420,21.629503
57.095277,-0.801663,4.547633,-157.466930,-0.802820,4.540985,-157.469740,1.977306558,1.977306558,21.629503
57.145277,-0.822105,4.539123,-157.197340,-0.825728,4.531410,-157.152135,1.978537539,1.978537539,21.629503
57.195277,-0.838731,4.532095,-156.950432,-0.848069,4.521924,-156.815614,1.979541197,1.979541197,21.629503
57.245277,-0.859728,4.523042,-156.627255,-0.871603,4.511762,-156.451040,1.980814529,1.980814529,21.629503
57.295277,-0.884404,4.512286,-156.239843,-0.893665,4.502073,-156.101103,1.982314945,1.982314945,21.629503
57.345277,-0.908992,4.501340,-155.826021,-0.916230,4.491982,-155.698780,1.983813242,1.983813242,21.629503
57.395277,-0.933504,4.490235,-155.389990,-0.939662,4.481300,-155.264733,1.985309757,1.985309757,21.629503
57.445277,-0.957959,4.478912,-154.959361,-0.962055,4.470894,-154.856078,1.986808857,1.986808857,21.629503
57.495277,-0.982363,4.467404,-154.533336,-0.984747,4.460150,-154.460248,1.988310168,1.988310168,21.629503
57.545277,-1.006630,4.455728,-154.118590,-1.007378,4.449244,-154.066799,1.989808849,1.989808849,21.629503
57.595277,-1.030781,4.443910,-153.713413,-1.029589,4.438357,-153.691182,1.991305293,1.991305293,21.629503
57.645277,-1.050608,4.434083,-153.395151,-1.052092,4.427143,-153.310544,1.992537609,1.992537609,21.629503
57.695277,-1.066689,4.425983,-153.152190,-1.074534,4.415783,-153.013039,1.993541058,1.993541058,21.629503
57.745277,-1.087024,4.415634,-152.975045,-1.096571,4.404528,-152.881301,1.994812450,1.994812450,21.629503
57.795277,-1.110946,4.403391,-152.853369,-1.118284,4.393389,-152.802327,1.996309681,1.996309681,21.629503
57.845277,-1.134939,4.391075,-152.792624,-1.140569,4.381926,-152.760718,1.997810603,1.997810603,21.629503
57.895277,-1.158991,4.378696,-152.784006,-1.163123,4.370316,-152.776579,1.999314682,1.999314682,21.629503
57.945277,-1.182982,4.366371,-152.821724,-1.185380,4.358876,-152.819386,2.000813695,2.000813695,21.629503
57.995277,-1.206922,4.354090,-152.898228,-1.207451,4.347562,-152.905127,2.002308468,2.002308468,21.629503
58.045277,-1.226630,4.344012,-152.977074,-1.229765,4.336169,-153.004386,2.003538844,2.003538844,21.629503
58.095277,-1.242694,4.335830,-153.057938,-1.252092,4.324822,-153.131533,2.004541591,2.004541591,21.629503
58.145277,-1.263054,4.325534,-153.190901,-1.274568,4.313473,-153.298862,2.005810154,2.005810154,21.629503
58.195277,-1.287033,4.313457,-153.367740,-1.296627,4.302418,-153.469427,2.007302569,2.007302569,21.629503
58.245277,-1.311185,4.301395,-153.544797,-1.318834,4.291370,-153.633994,2.008802827,2.008802827,21.629503
58.295277,-1.335490,4.289345,-153.722046,-1.340938,4.280449,-153.791306,2.010309965,2.010309965,21.629503
58.345277,-1.359691,4.277446,-153.898089,-1.362880,4.269686,-153.951925,2.011809597,2.011809597,21.629503
58.395277,-1.383806,4.265674,-154.073115,-1.382245,4.260248,-154.093385,2.013302891,2.013302891,21.629503
58.445277,-1.403637,4.256046,-154.214150,-1.407118,4.248212,-154.270766,2.014530022,2.014530022,21.629503
58.495277,-1.419720,4.248295,-154.325425,-1.429339,4.237539,-154.417908,2.015524112,2.015524112,21.629503
58.545277,-1.440268,4.238464,-154.455519,-1.451795,4.226822,-154.557691,2.016790947,2.016790947,21.629503
58.595277,-1.464918,4.226722,-154.602896,-1.474578,4.216012,-154.686859,2.018308255,2.018308255,21.629503
58.645277,-1.489371,4.215153,-154.742609,-1.497186,4.205351,-154.822134,2.019813402,2.019813402,21.629503
58.695277,-1.513658,4.203730,-154.875901,-1.519545,4.194866,-154.933422,2.021308360,2.021308360,21.629503
58.745277,-1.538082,4.192327,-155.036392,-1.542270,4.184269,-155.088078,2.022808906,2.022808906,21.629503
58.795277,-1.562625,4.180941,-155.220300,-1.564954,4.173775,-155.265361,2.024314262,2.024314262,21.629503
58.845277,-1.587125,4.169683,-155.412326,-1.587844,4.163272,-155.449355,2.025816041,2.025816041,21.629503
58.895277,-1.611591,4.158533,-155.611145,-1.610278,4.153063,-155.625720,2.027314828,2.027314828,21.629503
58.945277,-1.631532,4.149512,-155.788279,-1.632702,4.142951,-155.836247,2.028533782,2.028533782,21.629503
58.995277,-1.647662,4.142282,-155.947153,-1.647701,4.136242,-155.986181,2.029517079,2.029517079,21.629503
59.045277,-1.659815,4.136858,-156.070719,-1.654613,4.133167,-156.060216,2.030257162,2.030257162,21.629503
59.095277,-1.668132,4.133175,-156.160210,-1.675365,4.124002,-156.283443,2.030762516,2.030762516,21.629503
59.145277,-1.685196,4.125715,-156.347466,-1.698250,4.114004,-156.533172,2.031798726,2.031798726,21.629503
59.195277,-1.710016,4.114908,-156.621401,-1.720350,4.104463,-156.785468,2.033305575,2.033305575,21.629503
59.245277,-1.734782,4.104274,-156.887383,-1.744185,4.094302,-157.044253,2.034805182,2.034805182,21.629503
59.295277,-1.759503,4.093788,-157.146574,-1.766954,4.084710,-157.273679,2.036298600,2.036298600,21.629503
59.345277,-1.784332,4.083396,-157.407652,-1.789430,4.075347,-157.506420,2.037797276,2.037797276,21.629503
59.395277,-1.809258,4.073086,-157.670408,-1.813099,4.065605,-157.758859,2.039300607,2.039300607,21.629503
59.445277,-1.834177,4.062919,-157.927483,-1.836127,4.056241,-157.998603,2.040804111,2.040804111,21.629503
59.495277,-1.859091,4.052879,-158.179621,-1.858919,4.047085,-158.231729,2.042307765,2.042307765,21.629503
59.545277,-1.879563,4.044701,-158.380262,-1.881810,4.037992,-158.447560,2.043540817,2.043540817,21.629503
59.595277,-1.896246,4.038114,-158.536974,-1.904909,4.028917,-158.664688,2.044543014,2.044543014,21.629503
59.645277,-1.916977,4.030036,-158.743239,-1.927943,4.019973,-158.903147,2.045796369,2.045796369,21.629503
59.695277,-1.941100,4.020709,-158.991040,-1.950962,4.011144,-159.142948,2.047260241,2.047260241,21.629503
59.745277,-1.965835,4.011281,-159.270170,-1.973536,4.002597,-159.394643,2.048755360,2.048755360,21.629503
59.795277,-1.991195,4.001751,-159.581312,-1.997004,3.993843,-159.706976,2.050282401,2.050282401,21.629503
59.845277,-2.016367,3.992468,-159.909505,-2.020098,3.985372,-160.029008,2.051791169,2.051791169,21.629503
59.895277,-2.041371,3.983405,-160.252821,-2.043381,3.976978,-160.344828,2.053283736,2.053283736,21.629503
59.945277,-2.062242,3.975939,-160.537645,-2.066697,3.968723,-160.663804,2.054523547,2.054523547,21.629503
59.995277,-2.079300,3.969948,-160.768507,-2.090147,3.960563,-160.976525,2.055530151,2.055530151,21.629503
60.045277,-2.100905,3.962508,-161.049171,-2.113206,3.952677,-161.273905,2.056804121,2.056804121,21.629503
60.095277,-2.126490,3.953799,-161.373435,-2.137258,3.944590,-161.576498,2.058312133,2.058312133,21.629503
60.145277,-2.151965,3.945303,-161.698447,-2.161199,3.936686,-161.892738,2.059807939,2.059807939,21.629503
60.195277,-2.177347,3.936985,-162.024095,-2.184692,3.929068,-162.185035,2.061293507,2.061293507,21.629503
60.245277,-2.202985,3.928752,-162.349646,-2.207848,3.921689,-162.476387,2.062791939,2.062791939,21.629503
60.295277,-2.228856,3.920595,-162.675118,-2.232335,3.914026,-162.783880,2.064302036,2.064302036,21.629503
60.345277,-2.254700,3.912620,-162.998279,-2.255766,3.906828,-163.082626,2.065809270,2.065809270,21.629503
60.395277,-2.280520,3.904800,-163.319463,-2.279971,3.899534,-163.382812,2.067314043,2.067314043,21.629503
60.445277,-2.301604,3.898506,-163.576634,-2.303385,3.892607,-163.666987,2.068542680,2.068542680,21.629503
60.495277,-2.318721,3.893492,-163.780183,-2.327337,3.885650,-163.944445,2.069539987,2.069539987,21.629503
60.545277,-2.340333,3.887284,-164.017754,-2.350785,3.878953,-164.191180,2.070803357,2.070803357,21.629503
60.595277,-2.365794,3.880053,-164.284459,-2.374881,3.872185,-164.440064,2.072294520,2.072294520,21.629503
60.645277,-2.391503,3.872881,-164.532999,-2.398413,3.865681,-164.659058,2.073793799,2.073793799,21.629503
60.695277,-2.417434,3.865763,-164.765233,-2.422737,3.859053,-164.864184,2.075300367,2.075300367,21.629503
60.745277,-2.443485,3.858724,-164.978755,-2.445763,3.852864,-165.054669,2.076806455,2.076806455,21.629503
60.795277,-2.469641,3.851754,-165.176055,-2.470997,3.846170,-165.239288,2.078312129,2.078312129,21.629503
60.845277,-2.491022,3.846109,-165.323182,-2.494821,3.839926,-165.388460,2.079542001,2.079542001,21.629503
60.895277,-2.508389,3.841577,-165.428109,-2.518998,3.833652,-165.522162,2.080539892,2.080539892,21.629503
60.945277,-2.530520,3.835860,-165.536575,-2.543153,3.827439,-165.630310,2.081810732,2.081810732,21.629503
60.995277,-2.556728,3.829129,-165.648070,-2.567339,3.821262,-165.716306,2.083315099,2.083315099,21.629503
61.045277,-2.582754,3.822488,-165.728736,-2.591854,3.815036,-165.779097,2.084808046,2.084808046,21.629503
61.095277,-2.608628,3.815924,-165.783636,-2.615959,3.808935,-165.814460,2.086291450,2.086291450,21.629503
61.145277,-2.634562,3.809357,-165.808288,-2.639896,3.802888,-165.825972,2.087779907,2.087779907,21.629503
61.195277,-2.660549,3.802789,-165.805279,-2.663996,3.796799,-165.811491,2.089272984,2.089272984,21.629503
61.245277,-2.682190,3.797315,-165.795489,-2.685447,3.791372,-165.792507,2.090517289,2.090517289,21.629503
61.295277,-2.699707,3.792879,-165.779263,-2.709339,3.785318,-165.766867,2.091525502,2.091525502,21.629503
61.345277,-2.721887,3.787245,-165.745135,-2.733736,3.779120,-165.722754,2.092799109,2.092799109,21.629503
61.395277,-2.748214,3.780546,-165.695091,-2.757755,3.772998,-165.674186,2.094308666,2.094308666,21.629503
61.445277,-2.774055,3.773943,-165.642365,-2.781868,3.766829,-165.619840,2.095791251,2.095791251,21.629503
61.495277,-2.799487,3.767419,-165.587373,-2.804893,3.760915,-165.573248,2.097251046,2.097251046,21.629503
61.545277,-2.825533,3.760711,-165.531620,-2.828318,3.754879,-165.520656,2.098746963,2.098746963,21.629503
61.595277,-2.852226,3.753807,-165.475063,-2.853533,3.748356,-165.469387,2.100280937,2.100280937,21.629503
61.645277,-2.873979,3.748167,-165.429632,-2.876765,3.742327,-165.430721,2.101533149,2.101533149,21.629503
61.695277,-2.891373,3.743642,-165.394019,-2.900388,3.736175,-165.372868,2.102536739,2.102536739,21.629503
61.745277,-2.913319,3.737905,-165.341958,-2.923411,3.730155,-165.317068,2.103808759,2.103808759,21.629503
61.795277,-2.939168,3.731129,-165.275794,-2.947480,3.723835,-165.253825,2.105310924,2.105310924,21.629503
61.845277,-2.964908,3.724350,-165.217248,-2.971559,3.717485,-165.202072,2.106811206,2.106811206,21.629503
61.895277,-2.990557,3.717569,-165.165158,-2.995871,3.711053,-165.155649,2.108309892,2.108309892,21.629503
61.945277,-3.016294,3.710739,-165.115103,-3.019546,3.704769,-165.114405,2.109807089,2.109807089,21.629503
61.995277,-3.042106,3.703868,-165.066786,-3.043630,3.698357,-165.065973,2.111303014,2.111303014,21.629503
62.045277,-3.067927,3.696965,-165.002990,-3.067393,3.692010,-165.018805,2.112798462,2.112798462,21.629503
62.095277,-3.093754,3.690034,-164.925692,-3.091729,3.685481,-164.939766,2.114293495,2.114293495,21.629503
62.145277,-3.115126,3.684270,-164.849237,-3.114922,3.679221,-164.847194,2.115530264,2.115530264,21.629503
62.195277,-3.132508,3.679553,-164.773537,-3.139657,3.672499,-164.732556,2.116535634,2.116535634,21.629503
62.245277,-3.154423,3.673547,-164.659198,-3.163767,3.665890,-164.599965,2.117808617,2.117808617,21.629503
62.295277,-3.180229,3.666435,-164.511693,-3.186662,3.659557,-164.468904,2.119311301,2.119311301,21.629503
62.345277,-3.205925,3.659274,-164.358215,-3.209256,3.653252,-164.338383,2.120804880,2.120804880,21.629503
62.395277,-3.231528,3.652071,-164.199683,-3.233083,3.646539,-164.182103,2.122290753,2.122290753,21.629503
62.445277,-3.257398,3.644704,-164.025310,-3.256945,3.639745,-164.025116,2.123792142,2.123792142,21.629503
62.495277,-3.283512,3.637186,-163.836468,-3.281316,3.632730,-163.841540,2.125307699,2.125307699,21.629503
62.545277,-3.304780,3.631007,-163.682051,-3.305309,3.625737,-163.659263,2.126541027,2.126541027,21.629503
62.595277,-3.321973,3.625953,-163.556581,-3.329576,3.618583,-163.483418,2.127537019,2.127537019,21.629503
62.645277,-3.343541,3.619532,-163.396087,-3.353287,3.611516,-163.308107,2.128793813,2.128793813,21.629503
62.695277,-3.368907,3.611923,-163.205169,-3.375993,3.604674,-163.142739,2.130277144,2.130277144,21.629503
62.745277,-3.394463,3.604162,-163.019749,-3.400519,3.597202,-162.959200,2.131770270,2.131770270,21.629503
62.795277,-3.420197,3.596255,-162.839555,-3.423753,3.590044,-162.797599,2.133272707,2.133272707,21.629503
62.845277,-3.441604,3.589634,-162.712031,-3.448059,3.582492,-162.677386,2.134522704,2.134522704,21.629503
62.895277,-3.458950,3.584222,-162.633927,-3.471508,3.575157,-162.580205,2.135535846,2.135535846,21.629503
62.945277,-3.480669,3.577403,-162.555556,-3.494461,3.567941,-162.509324,2.136803382,2.136803382,21.629503
62.995277,-3.506084,3.569396,-162.476959,-3.518525,3.560342,-162.439373,2.138286003,2.138286003,21.629503
63.045277,-3.531801,3.561260,-162.414391,-3.541133,3.553176,-162.391995,2.139787782,2.139787782,21.629503
63.095277,-3.557801,3.553004,-162.366714,-3.565598,3.545404,-162.356672,2.141307358,2.141307358,21.629503
63.145277,-3.583552,3.544812,-162.339478,-3.589115,3.537918,-162.333167,2.142815382,2.142815382,21.629503
63.195277,-3.609096,3.536672,-162.329363,-3.612364,3.530514,-162.333864,2.144313729,2.144313729,21.629503
63.245277,-3.629917,3.530038,-162.322531,-3.635949,3.523002,-162.332681,2.145541225,2.145541225,21.629503
63.295277,-3.646745,3.524674,-162.318474,-3.649920,3.518551,-162.323572,2.146539828,2.146539828,21.629503
63.345277,-3.663606,3.519297,-162.310553,-3.666468,3.513275,-162.309902,2.147537511,2.147537511,21.629503
63.395277,-3.680496,3.513908,-162.299329,-3.685674,3.507147,-162.298989,2.148534408,2.148534408,21.629503
63.445277,-3.702031,3.507029,-162.282600,-3.708108,3.499983,-162.278933,2.149796169,2.149796169,21.629503
63.495277,-3.727638,3.498843,-162.261049,-3.732194,3.492282,-162.258372,2.151290033,2.151290033,21.629503
63.545277,-3.753352,3.490611,-162.236221,-3.755993,3.484663,-162.234046,2.152791965,2.152791965,21.629503
63.595277,-3.779161,3.482337,-162.208425,-3.780012,3.476962,-162.210278,2.154301204,2.154301204,21.629503
63.645277,-3.800183,3.475587,-162.181895,-3.803577,3.469393,-162.175221,2.155532434,2.155532434,21.629503
63.695277,-3.817077,3.470153,-162.156457,-3.827361,3.461738,-162.139350,2.156523956,2.156523956,21.629503
63.745277,-3.838603,3.463213,-162.125239,-3.850984,3.454118,-162.103853,2.157786156,2.157786156,21.629503
63.795277,-3.864405,3.454881,-162.088684,-3.874499,3.446518,-162.074466,2.159298329,2.159298329,21.629503
63.845277,-3.889595,3.446737,-162.074601,-3.897861,3.438956,-162.061081,2.160775269,2.160775269,21.629503
63.895277,-3.914253,3.438755,-162.079975,-3.921750,3.431228,-162.087307,2.162221707,2.162221707,21.629503
63.945277,-3.939875,3.430483,-162.122701,-3.945831,3.423457,-162.151699,2.163721609,2.163721609,21.629503
63.995277,-3.966619,3.421874,-162.208939,-3.969412,3.415881,-162.233305,2.165283787,2.165283787,21.629503
64.045277,-3.992808,3.413499,-162.313016,-3.993492,3.408187,-162.332356,2.166812890,2.166812890,21.629503
64.095277,-4.018526,3.405320,-162.432196,-4.016388,3.400916,-162.440207,2.168313990,2.168313990,21.629503
64.145277,-4.039602,3.398658,-162.538426,-4.040986,3.393164,-162.579201,2.169543103,2.169543103,21.629503
64.195277,-4.056772,3.393271,-162.633758,-4.063133,3.386238,-162.699708,2.170543302,2.170543302,21.629503
64.245277,-4.078233,3.386601,-162.752834,-4.088737,3.378298,-162.846015,2.171792140,2.171792140,21.629503
64.295277,-4.103299,3.378852,-162.891862,-4.111562,3.371279,-162.969521,2.173249906,2.173249906,21.629503
64.345277,-4.116197,3.374865,-162.963398,-4.136546,3.363655,-163.093324,2.174000000,2.174000000,21.629503
