time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
13.371738,4.707349,3.305985,37.176137,4.819718,3.339783,37.068400,0.049595450,0.080386032,20.697742
13.421738,4.725304,3.317748,36.928014,4.835105,3.351343,36.717456,0.041613723,0.067309722,20.421046
13.471738,4.741684,3.329923,36.495219,4.850248,3.362559,36.284064,0.043079352,0.068175111,20.797231
13.521738,4.757929,3.341857,36.017833,4.864897,3.373233,35.824423,0.044555039,0.069163478,21.102663
13.571738,4.773906,3.353319,35.452725,4.879622,3.383783,35.288986,0.046050501,0.070393634,21.268984
13.621738,4.789678,3.364458,34.856397,4.894278,3.394068,34.719620,0.047546028,0.071676213,21.402683
13.671738,4.805059,3.374983,34.200567,4.908613,3.403926,34.108689,0.049041676,0.073058556,21.474301
13.721738,4.820910,3.384852,33.609086,4.922451,3.413223,33.463754,0.047345929,0.069885249,21.286961
13.771738,4.837667,3.393459,33.141478,4.936421,3.422376,32.792647,0.039502720,0.057936572,20.600801
13.821738,4.854014,3.402651,32.574153,4.950034,3.431069,32.102245,0.033090201,0.048152738,20.121513
13.871738,4.869545,3.413009,31.807863,4.963444,3.439422,31.367850,0.029530857,0.042686170,20.054781
13.921738,4.884522,3.422622,31.025950,4.976562,3.447343,30.641120,0.027700023,0.039430180,20.166763
13.971738,4.898438,3.430807,30.213860,4.989279,3.454807,29.881021,0.029186865,0.040417141,20.621767
14.021738,4.911931,3.438576,29.389564,5.001767,3.461912,29.111792,0.030670691,0.041497871,20.989556
14.071738,4.924605,3.445538,28.541332,5.013443,3.468340,28.322324,0.032148662,0.042760715,21.187964
14.121738,4.936247,3.451850,27.773248,5.024681,3.474340,27.507544,0.032020599,0.042060471,21.122667
14.171738,4.945649,3.456750,27.179139,5.035930,3.480121,26.671862,0.028402587,0.037094394,20.484332
14.221738,4.956377,3.462030,26.472908,5.046597,3.485414,25.825273,0.025420317,0.032965770,20.029483
14.271738,4.969648,3.468037,25.551493,5.056931,3.490349,24.969461,0.023657112,0.030443005,19.926474
14.321738,4.982587,3.473453,24.625896,5.066946,3.494949,24.101274,0.022190004,0.028289525,19.912097
14.371738,4.994899,3.477749,23.692052,5.076348,3.499089,23.248187,0.021284327,0.026836245,20.065771
14.421738,5.007092,3.482415,22.757247,5.085646,3.503010,22.372080,0.020424820,0.025464230,20.118533
14.471738,5.019055,3.487807,21.820225,5.094215,3.506472,21.493008,0.019655935,0.024251719,19.973225
14.521738,5.029794,3.492410,20.881452,5.102636,3.509718,20.604925,0.019667610,0.023872285,20.047524
14.571738,5.038202,3.495510,19.939017,5.110397,3.512570,19.738444,0.021164626,0.025078133,20.539715
14.621738,5.045403,3.498119,19.112261,5.117613,3.515094,18.875696,0.022479761,0.026170372,20.917321
14.671738,5.050301,3.499792,18.506182,5.124040,3.517241,18.074260,0.023447567,0.027045658,21.076115
14.721738,5.055587,3.501536,17.805333,5.129418,3.518950,17.341579,0.024577727,0.028089001,21.226659
14.771738,5.061879,3.503465,16.858778,5.135266,3.520723,16.439444,0.026128454,0.029567685,21.355832
14.821738,5.067529,3.505140,15.932506,5.140026,3.522092,15.620806,0.027660617,0.031043051,21.459050
14.871738,5.071954,3.506332,15.044556,5.143980,3.523167,14.817219,0.029157447,0.032512102,21.512863
14.921738,5.075775,3.507332,14.181109,5.147535,3.524081,14.036199,0.030655693,0.033988462,21.556255
14.971738,5.078425,3.507958,13.364911,5.150186,3.524726,13.272884,0.032156686,0.035478992,21.579445
15.021738,5.080525,3.508839,12.756831,5.150816,3.524872,12.686170,0.031923985,0.035010334,21.305152
15.071738,5.081567,3.510214,12.549688,5.150804,3.524874,12.420237,0.028350331,0.030766181,20.457589
15.121738,5.082484,3.511372,12.416007,5.150804,3.524874,12.410842,0.025400499,0.027350038,19.866900
15.171738,5.083163,3.512116,12.422563,5.150804,3.524874,12.410842,0.023641557,0.025514587,19.766590
15.221738,5.083773,3.512775,12.428242,5.150804,3.524874,12.410842,0.022113080,0.023931713,19.705425
15.271738,5.084251,3.513270,12.432242,5.150804,3.524874,12.410842,0.021025623,0.022832177,19.719170
15.321738,5.084683,3.513716,12.434943,5.150804,3.524874,12.410842,0.020128863,0.021917149,19.791562
15.371738,5.085026,3.514069,12.435170,5.150804,3.524874,12.410842,0.019595164,0.021353404,19.975611
15.421738,5.085344,3.514397,12.435140,5.150804,3.524874,12.410842,0.019120916,0.020847294,20.112163
15.471738,5.085613,3.514676,12.434615,5.150804,3.524874,12.410842,0.018760615,0.020451653,20.157679
15.521738,5.085864,3.514933,12.434470,5.150804,3.524874,12.410842,0.018268394,0.019956966,20.109957
15.571738,5.086081,3.515145,12.435053,5.150804,3.524874,12.410842,0.017523489,0.019272561,19.883641
15.621738,5.086284,3.515348,12.435013,5.150804,3.524874,12.410842,0.016973461,0.018750242,19.728335
15.671738,5.086459,3.515535,12.433761,5.150804,3.524874,12.410842,0.016802765,0.018543421,19.711246
15.721738,5.086622,3.515708,12.432361,5.150804,3.524874,12.410842,0.016700221,0.018402211,19.755142
15.771738,5.086760,3.515857,12.430676,5.150804,3.524874,12.410842,0.016729417,0.018387826,19.916920
15.821738,5.086891,3.515998,12.429102,5.150804,3.524874,12.410842,0.016755708,0.018372062,20.035638
15.871738,5.087008,3.516124,12.427741,5.150804,3.524874,12.410842,0.016776400,0.018353640,20.071379
15.921738,5.087027,3.516194,12.434169,5.150804,3.524874,12.410842,0.016623370,0.018192825,20.012267
15.971738,5.086860,3.516155,12.455490,5.150181,3.524737,12.456640,0.016138189,0.017759758,19.771799
16.021738,5.085991,3.515964,12.520835,5.148265,3.524312,12.578957,0.016335373,0.017927480,19.808326
16.071738,5.083781,3.515486,12.670122,5.146100,3.523827,12.737494,0.017833651,0.019240753,20.373014
16.121738,5.081247,3.514927,12.851357,5.143701,3.523281,12.925469,0.019332333,0.020590736,20.830214
16.171738,5.078089,3.514210,13.093917,5.140510,3.522543,13.175770,0.020831791,0.022011187,21.081095
16.221738,5.074549,3.513386,13.371279,5.137151,3.521749,13.438573,0.022331877,0.023448447,21.283536
16.271738,5.070277,3.512353,13.715582,5.133142,3.520781,13.764827,0.023833170,0.024918034,21.392816
16.321738,5.065853,3.511437,14.100905,5.128681,3.519675,14.147144,0.024359613,0.025423022,21.262560
16.371738,5.061141,3.510741,14.564532,5.124016,3.518484,14.554655,0.023025822,0.024087333,20.675217
16.421738,5.055967,3.509876,14.988996,5.119118,3.517194,15.028442,0.021687511,0.022819957,20.168447
16.471738,5.049909,3.508688,15.338411,5.114366,3.515899,15.514474,0.020340537,0.021683541,19.816140
16.521738,5.044117,3.507397,15.787890,5.109531,3.514535,16.084264,0.019970365,0.021397682,19.781414
16.571738,5.038835,3.505909,16.428981,5.105054,3.513224,16.657795,0.021470161,0.022740112,20.354656
16.621738,5.033650,3.504400,17.106003,5.099987,3.511680,17.343244,0.022968426,0.024111272,20.818237
16.671738,5.028652,3.502853,17.851866,5.095387,3.510219,18.043383,0.024463765,0.025537372,21.072114
16.721738,5.023749,3.501293,18.637491,5.090900,3.508731,18.763688,0.025962043,0.026979638,21.277844
16.771738,5.019032,3.499705,19.501455,5.086524,3.507217,19.533813,0.027466096,0.028453669,21.388968
16.821738,5.014520,3.498285,20.281439,5.082533,3.505768,20.342190,0.027579929,0.028640767,21.188955
16.871738,5.010401,3.497188,20.900486,5.078597,3.504280,21.217070,0.025026560,0.026358823,20.392013
16.921738,5.006772,3.495933,21.651332,5.075216,3.502939,22.123480,0.022923181,0.024531129,19.821511
16.971738,5.004076,3.494375,22.654026,5.072198,3.501687,23.052183,0.021678876,0.023570642,19.683307
17.021738,5.001046,3.492723,23.695733,5.069450,3.500489,24.033299,0.020589191,0.022730658,19.589646
17.071738,4.997379,3.490892,24.812388,5.067278,3.499500,25.111145,0.019794680,0.022120723,19.581021
17.121738,4.994589,3.489835,25.975108,5.065522,3.498653,26.216355,0.019149453,0.021625498,19.638653
17.171738,4.993485,3.490267,27.227043,5.064278,3.498021,27.365389,0.018791186,0.021350776,19.823650
17.221738,4.992696,3.490779,28.511998,5.063432,3.497576,28.519774,0.018466853,0.021095709,19.966433
17.271738,4.992579,3.491460,29.868742,5.063095,3.497397,29.753713,0.018215342,0.020882820,20.018626
17.321738,4.992691,3.492043,31.095549,5.063669,3.497741,31.164091,0.018391035,0.021038195,20.166974
17.371738,4.993246,3.492436,32.072638,5.064425,3.498217,32.597287,0.019390030,0.021903280,20.500632
17.421738,4.994688,3.492987,33.243450,5.065518,3.498941,34.048090,0.019823851,0.022267346,20.561233
17.471738,4.997842,3.493841,34.788809,5.066721,3.499781,35.591765,0.019167493,0.021664981,20.095129
17.521738,5.000375,3.494670,36.377104,5.067914,3.500664,37.146064,0.019247599,0.021724422,19.964987
17.571738,5.001713,3.495450,38.049808,5.069094,3.501588,38.711884,0.020747070,0.023059343,20.482338
17.621738,5.003119,3.496344,39.755835,5.070253,3.502549,40.301007,0.022246060,0.024424996,20.900862
17.671738,5.004657,3.497453,41.527902,5.071593,3.503726,41.960700,0.023744125,0.025849679,21.129562
17.721738,5.006066,3.498525,43.105367,5.073110,3.505134,43.596491,0.025072764,0.027121610,21.305961
17.771738,5.007226,3.499525,44.307460,5.074739,3.506739,45.350537,0.026073239,0.028097672,21.381054
17.821738,5.008591,3.500780,45.739313,5.076304,3.508377,47.104180,0.027244916,0.029246923,21.449907
17.871738,5.010354,3.502525,47.615173,5.077937,3.510194,48.844127,0.028746271,0.030729677,21.506744
17.921738,5.012125,3.504394,49.514670,5.079551,3.512104,50.611270,0.030246277,0.032214692,21.552419
17.971738,5.013915,3.506499,51.462073,5.081207,3.514191,52.451968,0.031743710,0.033704026,21.576784
18.021738,5.015693,3.508713,53.432691,5.082868,3.516430,54.333702,0.033241549,0.035195309,21.596418
18.071738,5.017450,3.511140,55.451452,5.084522,3.518823,56.234192,0.034740175,0.036690368,21.606878
18.121738,5.018995,3.513356,57.245853,5.086110,3.521289,58.121296,0.036070846,0.038018268,21.614948
18.171738,5.020127,3.515163,58.603702,5.087633,3.523821,59.967383,0.037073000,0.039019207,21.618345
18.221738,5.021451,3.517422,60.197127,5.089219,3.526659,61.865557,0.038245218,0.040190264,21.621451
18.271738,5.023147,3.520552,62.245163,5.090788,3.529703,63.740585,0.039744118,0.041688106,21.623999
18.321738,5.024795,3.523789,64.275909,5.092265,3.532821,65.578002,0.041244221,0.043187295,21.626052
18.371738,5.026350,3.527233,66.276521,5.093660,3.536020,67.365238,0.042746653,0.044689095,21.627147
18.421738,5.027863,3.530822,68.268358,5.095015,3.539371,69.130993,0.044248701,0.046190548,21.628026
18.471738,5.029297,3.534691,70.246550,5.096303,3.542899,70.902953,0.045750015,0.047691336,21.628495
18.521738,5.030655,3.538638,72.202126,5.097460,3.546392,72.578380,0.047249240,0.049190037,21.628870
18.571738,5.031868,3.542732,74.117639,5.098605,3.550203,74.334297,0.048744490,0.050684769,21.629070
18.621738,5.032910,3.546444,75.807178,5.099649,3.554014,76.001947,0.050073820,0.052013623,21.629225
18.671738,5.033616,3.549405,77.054993,5.100631,3.558075,77.713084,0.051077385,0.053016796,21.629290
18.721738,5.034412,3.553171,78.492260,5.101590,3.562537,79.388903,0.052251764,0.054190638,21.629349
18.771738,5.035379,3.558473,80.292661,5.102501,3.567498,81.066736,0.053752228,0.055690289,21.629398
18.821738,5.036261,3.564025,82.061623,5.103271,3.572591,82.685466,0.055249554,0.057186714,21.629437
18.871738,5.036983,3.570056,83.772638,5.103841,3.577191,84.033931,0.056740879,0.058676964,21.629458
18.921738,5.037569,3.575579,85.293159,5.104341,3.582358,85.407059,0.058071537,0.060006606,21.629474
18.971738,5.037881,3.580069,86.428634,5.104786,3.588864,87.052276,0.059076228,0.061010397,21.629481
19.021738,5.038143,3.585494,87.714998,5.105054,3.595633,88.597931,0.060239031,0.062172058,21.629487
19.071738,5.038305,3.592754,89.298347,5.105138,3.602588,90.092620,0.061711921,0.063643325,21.629492
19.121738,5.038347,3.600110,90.879202,5.105044,3.609312,91.487988,0.063203189,0.065132923,21.629496
19.171738,5.038103,3.607691,92.455946,5.104775,3.616361,92.896636,0.064737614,0.066665567,21.629498
19.221738,5.037738,3.615159,93.972911,5.104355,3.623128,94.227020,0.066253695,0.068179885,21.629500
19.271738,5.037140,3.622409,95.375781,5.103782,3.629869,95.514845,0.067734364,0.069658827,21.629501
19.321738,5.036534,3.628958,96.629408,5.103053,3.636646,96.776691,0.069069857,0.070992756,21.629502
19.371738,5.035913,3.633967,97.555966,5.102154,3.643545,98.059766,0.070086378,0.072008075,21.629502
19.421738,5.035069,3.639921,98.600252,5.101101,3.650461,99.263703,0.071267733,0.073187979,21.629502
19.471738,5.033801,3.647688,99.870632,5.099855,3.657635,100.470165,0.072764901,0.074683217,21.629503
19.521738,5.032387,3.655584,101.111312,5.098460,3.664786,101.595981,0.074265072,0.076181408,21.629503
19.571738,5.030684,3.663734,102.294199,5.096812,3.672438,102.705932,0.075771164,0.077685421,21.629503
19.621738,5.028832,3.672012,103.445366,5.095085,3.679798,103.717927,0.077273786,0.079185910,21.629503
19.671738,5.026691,3.680539,104.536045,5.092999,3.688016,104.779478,0.078769729,0.080679612,21.629503
19.721738,5.024402,3.689183,105.597178,5.090908,3.695685,105.753538,0.080266873,0.082174471,21.629503
19.771738,5.021818,3.698064,106.599665,5.088493,3.703975,106.714247,0.081766422,0.083671645,21.629503
19.821738,5.019440,3.706022,107.474736,5.085860,3.712511,107.600899,0.083098941,0.085002029,21.629503
19.871738,5.017483,3.712101,108.090414,5.083147,3.720855,108.446783,0.084091064,0.085992502,21.629503
19.921738,5.015069,3.719330,108.782547,5.080145,3.729647,109.276102,0.085246279,0.087145735,21.629503
19.971738,5.011635,3.729124,109.645344,5.076896,3.738756,110.046436,0.086765179,0.088661910,21.629503
20.021738,5.008070,3.738986,110.464127,5.073513,3.747845,110.768935,0.088271437,0.090165407,21.629503
20.071738,5.004242,3.748987,111.193965,5.069828,3.757392,111.452488,0.089752089,0.091643219,21.629503
20.121738,5.000254,3.759178,111.888088,5.066124,3.766669,112.086829,0.091249202,0.093137435,21.629503
20.171738,4.995893,3.769815,112.498972,5.062141,3.776364,112.624153,0.092784750,0.094669949,21.629503
20.221738,4.991980,3.779246,113.020253,5.058076,3.785997,113.130897,0.094137631,0.096020135,21.629503
20.271738,4.988928,3.786353,113.368884,5.053753,3.795999,113.609886,0.095138434,0.097018897,21.629503
20.321738,4.985268,3.794737,113.742421,5.049314,3.806058,114.025844,0.096310280,0.098188332,21.629503
20.371738,4.980419,3.805623,114.164705,5.044859,3.815968,114.401132,0.097816740,0.099691659,21.629503
20.421738,4.975453,3.816643,114.536781,5.040215,3.826138,114.680467,0.099318019,0.101189740,21.629503
20.471738,4.970260,3.827922,114.812156,5.035181,3.837032,114.927464,0.100809319,0.102677716,21.629503
20.521738,4.964901,3.839480,115.055308,5.030091,3.847929,115.137444,0.102305562,0.104170503,21.629503
20.571738,4.959196,3.851615,115.231362,5.024803,3.859162,115.282124,0.103812100,0.105673311,21.629503
20.621738,4.953347,3.864009,115.371722,5.019401,3.870568,115.404201,0.105319975,0.107177313,21.629503
20.671738,4.947201,3.876933,115.438549,5.013715,3.882520,115.466347,0.106830604,0.108683775,21.629503
20.721738,4.941655,3.888589,115.478477,5.007785,3.894967,115.477704,0.108173536,0.110022900,21.629503
20.771738,4.937306,3.897716,115.464720,5.001669,3.907808,115.447564,0.109181790,0.111028062,21.629503
20.821738,4.932088,3.908697,115.417263,4.995422,3.920959,115.355439,0.110360051,0.112202496,21.629503
20.871738,4.925200,3.923237,115.305056,4.988931,3.934692,115.242038,0.111864944,0.113702150,21.629503
20.921738,4.918251,3.937974,115.166708,4.982495,3.948383,115.104326,0.113368347,0.115200138,21.629503
20.971738,4.911184,3.953093,114.977582,4.975806,3.962722,114.908288,0.114868856,0.116694894,21.629503
21.021738,4.904032,3.968508,114.750063,4.969258,3.976886,114.693566,0.116374125,0.118194172,21.629503
21.071738,4.896709,3.984520,114.444828,4.962445,3.991798,114.399960,0.117889032,0.119702604,21.629503
21.121738,4.890266,3.998702,114.156624,4.955695,4.006796,114.059737,0.119222876,0.121030649,21.629503
21.171738,4.885538,4.009327,113.901533,4.948938,4.022053,113.683027,0.120204586,0.122007876,21.629503
21.221738,4.880070,4.021784,113.569398,4.942335,4.037261,113.237091,0.121346394,0.123144337,21.629503
21.271738,4.872800,4.038714,113.049173,4.935972,4.052245,112.747355,0.122878992,0.124669483,21.629503
21.321738,4.865583,4.055828,112.491602,4.929288,4.068396,112.182002,0.124408796,0.126191596,21.629503
21.371738,4.858481,4.073332,111.855097,4.922762,4.084627,111.572186,0.125932700,0.127707304,21.629503
21.421738,4.851486,4.090983,111.184442,4.916441,4.100852,110.938640,0.127451385,0.129217544,21.629503
21.471738,4.844702,4.108920,110.447347,4.910410,4.116864,110.264285,0.128959934,0.130717165,21.629503
21.521738,4.838024,4.127087,109.674989,4.904132,4.134201,109.517709,0.130469097,0.132217081,21.629503
21.571738,4.831557,4.145708,108.833168,4.898098,4.151558,108.719621,0.131979469,0.133717580,21.629503
21.621738,4.825896,4.162367,108.067120,4.892236,4.169156,107.878582,0.133320612,0.135049771,21.629503
21.671738,4.821828,4.175151,107.450538,4.886629,4.186786,107.021470,0.134327551,0.136049571,21.629503
21.721738,4.817223,4.190245,106.708670,4.881221,4.204716,106.120480,0.135505493,0.137218913,21.629503
21.771738,4.811546,4.209946,105.716821,4.876055,4.222930,105.183419,0.137024326,0.138726231,21.629503
21.821738,4.806110,4.229748,104.688465,4.871188,4.241226,104.212262,0.138538519,0.140228642,21.629503
21.871738,4.801137,4.249747,103.589522,4.866591,4.259802,103.168646,0.140043797,0.141721628,21.629503
21.921738,4.796400,4.269934,102.456609,4.862522,4.277612,102.150801,0.141554605,0.143219844,21.629503
21.971738,4.792139,4.290499,101.254665,4.858427,4.297305,100.998617,0.143076550,0.144728593,21.629503
22.021738,4.788556,4.308631,100.173109,4.854919,4.316104,99.846096,0.144421084,0.146061445,21.629503
22.071738,4.786274,4.322092,99.322080,4.851839,4.334812,98.644904,0.145425189,0.147056773,21.629503
22.121738,4.783890,4.337633,98.300609,4.849272,4.352843,97.450161,0.146599784,0.148221265,21.629503
22.171738,4.781299,4.357343,96.936692,4.847052,4.371322,96.193182,0.148116328,0.149725045,21.629503
22.221738,4.779036,4.376950,95.547245,4.845328,4.388911,94.971271,0.149632463,0.151228481,21.629503
22.271738,4.777418,4.396353,94.106588,4.843937,4.407324,93.622618,0.151147796,0.152731240,21.629503
22.321738,4.776137,4.415724,92.644767,4.843009,4.425067,92.291245,0.152662101,0.154232974,21.629503
22.371738,4.775506,4.435032,91.140809,4.842494,4.442976,90.904026,0.154174421,0.155732728,21.629503
